
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.214496,µm^3,Volume,Image 1,1,,
-1.2155,0.776353,µm^3,Volume,Image 1,1,,
-0.9945,2.35858,µm^3,Volume,Image 1,1,,
-0.7735,6.26987,µm^3,Volume,Image 1,1,,
-0.5525,16.5587,µm^3,Volume,Image 1,1,,
-0.3315,42.6751,µm^3,Volume,Image 1,1,,
-0.1105,93.5375,µm^3,Volume,Image 1,1,,
0.1105,149.932,µm^3,Volume,Image 1,1,,
0.3315,169.544,µm^3,Volume,Image 1,1,,
0.5525,179.433,µm^3,Volume,Image 1,1,,
0.7735,187.177,µm^3,Volume,Image 1,1,,
0.9945,200.494,µm^3,Volume,Image 1,1,,
1.2155,216.108,µm^3,Volume,Image 1,1,,
1.4365,233.198,µm^3,Volume,Image 1,1,,
1.6575,250.849,µm^3,Volume,Image 1,1,,
1.8785,268.434,µm^3,Volume,Image 1,1,,
2.0995,285.095,µm^3,Volume,Image 1,1,,
2.3205,296.964,µm^3,Volume,Image 1,1,,
2.5415,303.612,µm^3,Volume,Image 1,1,,
2.7625,304.698,µm^3,Volume,Image 1,1,,
2.9835,303.068,µm^3,Volume,Image 1,1,,
3.2045,298.792,µm^3,Volume,Image 1,1,,
3.4255,294.661,µm^3,Volume,Image 1,1,,
3.6465,290.786,µm^3,Volume,Image 1,1,,
3.8675,287.318,µm^3,Volume,Image 1,1,,
4.0885,283.026,µm^3,Volume,Image 1,1,,
4.3095,279.716,µm^3,Volume,Image 1,1,,
4.5305,276.205,µm^3,Volume,Image 1,1,,
4.7515,272.385,µm^3,Volume,Image 1,1,,
4.9725,271.513,µm^3,Volume,Image 1,1,,
5.1935,270.231,µm^3,Volume,Image 1,1,,
5.4145,270.892,µm^3,Volume,Image 1,1,,
5.6355,271.353,µm^3,Volume,Image 1,1,,
5.8565,273.386,µm^3,Volume,Image 1,1,,
6.0775,274.587,µm^3,Volume,Image 1,1,,
6.2985,275.05,µm^3,Volume,Image 1,1,,
6.5195,276.81,µm^3,Volume,Image 1,1,,
6.7405,278.361,µm^3,Volume,Image 1,1,,
6.9615,281.04,µm^3,Volume,Image 1,1,,
7.1825,281.655,µm^3,Volume,Image 1,1,,
7.4035,279.653,µm^3,Volume,Image 1,1,,
7.6245,278.821,µm^3,Volume,Image 1,1,,
7.8455,276.553,µm^3,Volume,Image 1,1,,
8.0665,275.037,µm^3,Volume,Image 1,1,,
8.2875,273.924,µm^3,Volume,Image 1,1,,
8.5085,275.498,µm^3,Volume,Image 1,1,,
8.7295,273.87,µm^3,Volume,Image 1,1,,
8.9505,273.822,µm^3,Volume,Image 1,1,,
9.1715,275.632,µm^3,Volume,Image 1,1,,
9.3925,274.099,µm^3,Volume,Image 1,1,,
9.6135,273.204,µm^3,Volume,Image 1,1,,
9.8345,275.048,µm^3,Volume,Image 1,1,,
10.0555,278.363,µm^3,Volume,Image 1,1,,
10.2765,276.825,µm^3,Volume,Image 1,1,,
10.4975,277.703,µm^3,Volume,Image 1,1,,
10.7185,280.349,µm^3,Volume,Image 1,1,,
10.9395,279.399,µm^3,Volume,Image 1,1,,
11.1605,279.428,µm^3,Volume,Image 1,1,,
11.3815,281.399,µm^3,Volume,Image 1,1,,
11.6025,284.177,µm^3,Volume,Image 1,1,,
11.8235,283.697,µm^3,Volume,Image 1,1,,
12.0445,285.075,µm^3,Volume,Image 1,1,,
12.2655,288.052,µm^3,Volume,Image 1,1,,
12.4865,286.66,µm^3,Volume,Image 1,1,,
12.7075,286.52,µm^3,Volume,Image 1,1,,
12.9285,288.707,µm^3,Volume,Image 1,1,,
13.1495,292.682,µm^3,Volume,Image 1,1,,
13.3705,291.722,µm^3,Volume,Image 1,1,,
13.5915,292.758,µm^3,Volume,Image 1,1,,
13.8125,296.314,µm^3,Volume,Image 1,1,,
14.0335,295.731,µm^3,Volume,Image 1,1,,
14.2545,297.446,µm^3,Volume,Image 1,1,,
14.4755,300.497,µm^3,Volume,Image 1,1,,
14.6965,299.1,µm^3,Volume,Image 1,1,,
14.9175,298.977,µm^3,Volume,Image 1,1,,
15.1385,301.676,µm^3,Volume,Image 1,1,,
15.3595,305.24,µm^3,Volume,Image 1,1,,
15.5805,304.438,µm^3,Volume,Image 1,1,,
15.8015,304.896,µm^3,Volume,Image 1,1,,
16.0225,307.176,µm^3,Volume,Image 1,1,,
16.2435,307.494,µm^3,Volume,Image 1,1,,
16.4645,308.658,µm^3,Volume,Image 1,1,,
16.6855,312.577,µm^3,Volume,Image 1,1,,
16.9065,318.853,µm^3,Volume,Image 1,1,,
17.1275,315.844,µm^3,Volume,Image 1,1,,
17.3485,314.316,µm^3,Volume,Image 1,1,,
17.5695,314.973,µm^3,Volume,Image 1,1,,
17.7905,315.763,µm^3,Volume,Image 1,1,,
18.0115,318.015,µm^3,Volume,Image 1,1,,
18.2325,323.391,µm^3,Volume,Image 1,1,,
18.4535,329.244,µm^3,Volume,Image 1,1,,
18.6745,326.229,µm^3,Volume,Image 1,1,,
18.8955,324.437,µm^3,Volume,Image 1,1,,
19.1165,323.817,µm^3,Volume,Image 1,1,,
19.3375,324.865,µm^3,Volume,Image 1,1,,
19.5585,327.768,µm^3,Volume,Image 1,1,,
19.7795,332.66,µm^3,Volume,Image 1,1,,
20.0005,339.439,µm^3,Volume,Image 1,1,,
20.2215,335.799,µm^3,Volume,Image 1,1,,
20.4425,333.584,µm^3,Volume,Image 1,1,,
20.6635,333.897,µm^3,Volume,Image 1,1,,
20.8845,334.598,µm^3,Volume,Image 1,1,,
21.1055,337.472,µm^3,Volume,Image 1,1,,
21.3265,343.124,µm^3,Volume,Image 1,1,,
21.5475,349.721,µm^3,Volume,Image 1,1,,
21.7685,345.562,µm^3,Volume,Image 1,1,,
21.9895,343.001,µm^3,Volume,Image 1,1,,
22.2105,343.246,µm^3,Volume,Image 1,1,,
22.4315,344.939,µm^3,Volume,Image 1,1,,
22.6525,348.314,µm^3,Volume,Image 1,1,,
22.8735,353.746,µm^3,Volume,Image 1,1,,
23.0945,360.503,µm^3,Volume,Image 1,1,,
23.3155,356.084,µm^3,Volume,Image 1,1,,
23.5365,353.683,µm^3,Volume,Image 1,1,,
23.7575,354.461,µm^3,Volume,Image 1,1,,
23.9785,356.129,µm^3,Volume,Image 1,1,,
24.1995,357.696,µm^3,Volume,Image 1,1,,
24.4205,362.337,µm^3,Volume,Image 1,1,,
24.6415,367.402,µm^3,Volume,Image 1,1,,
24.8625,359.036,µm^3,Volume,Image 1,1,,
25.0835,351.409,µm^3,Volume,Image 1,1,,
25.3045,343.883,µm^3,Volume,Image 1,1,,
25.5255,335.297,µm^3,Volume,Image 1,1,,
25.7465,326.643,µm^3,Volume,Image 1,1,,
25.9675,320.323,µm^3,Volume,Image 1,1,,
26.1885,317.144,µm^3,Volume,Image 1,1,,
26.4095,305.988,µm^3,Volume,Image 1,1,,
26.6305,295.968,µm^3,Volume,Image 1,1,,
26.8515,289.055,µm^3,Volume,Image 1,1,,
27.0725,283.537,µm^3,Volume,Image 1,1,,
27.2935,279.536,µm^3,Volume,Image 1,1,,
27.5145,278.328,µm^3,Volume,Image 1,1,,
27.7355,278.343,µm^3,Volume,Image 1,1,,
27.9565,270.091,µm^3,Volume,Image 1,1,,
28.1775,263.883,µm^3,Volume,Image 1,1,,
28.3985,259.613,µm^3,Volume,Image 1,1,,
28.6195,256.816,µm^3,Volume,Image 1,1,,
28.8405,255.835,µm^3,Volume,Image 1,1,,
29.0615,256.293,µm^3,Volume,Image 1,1,,
29.2825,248.893,µm^3,Volume,Image 1,1,,
29.5035,241.586,µm^3,Volume,Image 1,1,,
29.7245,233.536,µm^3,Volume,Image 1,1,,
29.9455,223.694,µm^3,Volume,Image 1,1,,
30.1665,214.5,µm^3,Volume,Image 1,1,,
30.3875,207.708,µm^3,Volume,Image 1,1,,
30.6085,202.382,µm^3,Volume,Image 1,1,,
30.8295,190.632,µm^3,Volume,Image 1,1,,
31.0505,177.732,µm^3,Volume,Image 1,1,,
31.2715,166.388,µm^3,Volume,Image 1,1,,
31.4925,157.455,µm^3,Volume,Image 1,1,,
31.7135,151.039,µm^3,Volume,Image 1,1,,
31.9345,146.358,µm^3,Volume,Image 1,1,,
32.1555,139.473,µm^3,Volume,Image 1,1,,
32.3765,133.09,µm^3,Volume,Image 1,1,,
32.5975,127.678,µm^3,Volume,Image 1,1,,
32.8185,123.451,µm^3,Volume,Image 1,1,,
33.0395,119.993,µm^3,Volume,Image 1,1,,
33.2605,117.523,µm^3,Volume,Image 1,1,,
33.4815,116.907,µm^3,Volume,Image 1,1,,
33.7025,117.379,µm^3,Volume,Image 1,1,,
33.9235,111.257,µm^3,Volume,Image 1,1,,
34.1445,106.328,µm^3,Volume,Image 1,1,,
34.3655,102.978,µm^3,Volume,Image 1,1,,
34.5865,100.369,µm^3,Volume,Image 1,1,,
34.8075,97.8838,µm^3,Volume,Image 1,1,,
35.0285,95.3472,µm^3,Volume,Image 1,1,,
35.2495,92.7776,µm^3,Volume,Image 1,1,,
35.4705,90.3539,µm^3,Volume,Image 1,1,,
35.6915,88.1343,µm^3,Volume,Image 1,1,,
35.9125,85.6741,µm^3,Volume,Image 1,1,,
36.1335,83.3459,µm^3,Volume,Image 1,1,,
36.3545,81.5613,µm^3,Volume,Image 1,1,,
