
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,3,
0.0088709,,Surface,M,1,4,
0.410763,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,9,
0,,Surface,M,1,11,
0.69024,,Surface,M,1,12,
0.00163152,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,17,
0.975182,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0.71358,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,31,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.982632,,Surface,M,1,42,
0.237449,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0.0160647,,Surface,M,1,47,
0,,Surface,M,1,48,
0.978678,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.300358,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.0326995,,Surface,M,1,62,
0.00208935,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.144459,,Surface,M,1,66,
0.235872,,Surface,M,1,67,
0.966398,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0.00625149,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.00044277,,Surface,M,1,74,
0.974349,,Surface,M,1,75,
0,,Surface,M,1,76,
0.000126774,,Surface,M,1,77,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.352328,,Surface,M,1,81,
0,,Surface,M,1,82,
0.0216065,,Surface,M,1,83,
0,,Surface,M,1,84,
0.0864905,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,89,
0.0881982,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0158911,,Surface,M,1,95,
0.984757,,Surface,M,1,96,
0,,Surface,M,1,98,
0.000129017,,Surface,M,1,99,
0,,Surface,M,1,100,
0.949217,,Surface,M,1,102,
0.0213621,,Surface,M,1,103,
0.910517,,Surface,M,1,105,
0,,Surface,M,1,106,
0.0129638,,Surface,M,1,107,
0.00885451,,Surface,M,1,109,
0.0257498,,Surface,M,1,110,
0.0251786,,Surface,M,1,111,
0,,Surface,M,1,112,
0.134485,,Surface,M,1,113,
6.57735e-05,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0.0121135,,Surface,M,1,119,
0,,Surface,M,1,122,
0.116622,,Surface,M,1,123,
0.113015,,Surface,M,1,126,
0.457359,,Surface,M,1,129,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0.85183,,Surface,M,1,148,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0.0932002,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.320165,,Surface,M,1,162,
0,,Surface,M,1,163,
0.473931,,Surface,M,1,164,
0,,Surface,M,1,165,
0.0104519,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0.740282,,Surface,M,1,169,
0,,Surface,M,1,170,
0.345908,,Surface,M,1,171,
0.163338,,Surface,M,1,173,
0.00245603,,Surface,M,1,174,
0.136004,,Surface,M,1,175,
0.0167097,,Surface,M,1,176,
0,,Surface,M,1,178,
0,,Surface,M,1,180,
0.160628,,Surface,M,1,181,
0.232426,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
