
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.6481,,Surface,7,Image 1,1,0,
2.4964,,Surface,7,Image 1,1,1,
2.82157,,Surface,7,Image 1,1,3,
2.82619,,Surface,7,Image 1,1,4,
4.1024,,Surface,7,Image 1,1,5,
2.23421,,Surface,7,Image 1,1,6,
2.8167,,Surface,7,Image 1,1,9,
2.6007,,Surface,7,Image 1,1,11,
5.84434,,Surface,7,Image 1,1,12,
2.76365,,Surface,7,Image 1,1,13,
2.58739,,Surface,7,Image 1,1,14,
3.26104,,Surface,7,Image 1,1,17,
5.64223,,Surface,7,Image 1,1,18,
2.69864,,Surface,7,Image 1,1,19,
2.48427,,Surface,7,Image 1,1,20,
2.83506,,Surface,7,Image 1,1,21,
2.1865,,Surface,7,Image 1,1,23,
2.68282,,Surface,7,Image 1,1,24,
5.31056,,Surface,7,Image 1,1,25,
2.88481,,Surface,7,Image 1,1,26,
2.60982,,Surface,7,Image 1,1,27,
2.49123,,Surface,7,Image 1,1,28,
2.75827,,Surface,7,Image 1,1,31,
2.90515,,Surface,7,Image 1,1,33,
2.74132,,Surface,7,Image 1,1,34,
2.91051,,Surface,7,Image 1,1,35,
2.66805,,Surface,7,Image 1,1,36,
2.93117,,Surface,7,Image 1,1,37,
2.75311,,Surface,7,Image 1,1,38,
2.94646,,Surface,7,Image 1,1,39,
2.57916,,Surface,7,Image 1,1,40,
2.25423,,Surface,7,Image 1,1,41,
6.85222,,Surface,7,Image 1,1,42,
3.60454,,Surface,7,Image 1,1,43,
2.92383,,Surface,7,Image 1,1,44,
2.95799,,Surface,7,Image 1,1,45,
3.60909,,Surface,7,Image 1,1,46,
2.62707,,Surface,7,Image 1,1,47,
2.57214,,Surface,7,Image 1,1,48,
5.93269,,Surface,7,Image 1,1,49,
2.43829,,Surface,7,Image 1,1,50,
2.57628,,Surface,7,Image 1,1,51,
2.88944,,Surface,7,Image 1,1,52,
3.0114,,Surface,7,Image 1,1,53,
2.65802,,Surface,7,Image 1,1,54,
2.83572,,Surface,7,Image 1,1,55,
2.62008,,Surface,7,Image 1,1,56,
2.84977,,Surface,7,Image 1,1,57,
2.77159,,Surface,7,Image 1,1,58,
2.87359,,Surface,7,Image 1,1,59,
2.8144,,Surface,7,Image 1,1,60,
2.7431,,Surface,7,Image 1,1,61,
3.22033,,Surface,7,Image 1,1,62,
2.63056,,Surface,7,Image 1,1,63,
3.4845,,Surface,7,Image 1,1,64,
2.61484,,Surface,7,Image 1,1,65,
3.52622,,Surface,7,Image 1,1,66,
4.0487,,Surface,7,Image 1,1,67,
5.19781,,Surface,7,Image 1,1,68,
3.40817,,Surface,7,Image 1,1,69,
2.61396,,Surface,7,Image 1,1,70,
2.85367,,Surface,7,Image 1,1,71,
3.33252,,Surface,7,Image 1,1,72,
2.28325,,Surface,7,Image 1,1,73,
2.83836,,Surface,7,Image 1,1,74,
5.94192,,Surface,7,Image 1,1,75,
2.84696,,Surface,7,Image 1,1,76,
2.83525,,Surface,7,Image 1,1,77,
2.64615,,Surface,7,Image 1,1,79,
2.55724,,Surface,7,Image 1,1,80,
5.56211,,Surface,7,Image 1,1,81,
2.87955,,Surface,7,Image 1,1,82,
3.01856,,Surface,7,Image 1,1,83,
3.16855,,Surface,7,Image 1,1,84,
3.05478,,Surface,7,Image 1,1,85,
3.21786,,Surface,7,Image 1,1,86,
2.83911,,Surface,7,Image 1,1,87,
3.29633,,Surface,7,Image 1,1,89,
3.07581,,Surface,7,Image 1,1,91,
2.39122,,Surface,7,Image 1,1,92,
3.22679,,Surface,7,Image 1,1,93,
2.80974,,Surface,7,Image 1,1,94,
4.13525,,Surface,7,Image 1,1,95,
6.25081,,Surface,7,Image 1,1,96,
3.11405,,Surface,7,Image 1,1,98,
2.90295,,Surface,7,Image 1,1,99,
2.20822,,Surface,7,Image 1,1,100,
7.34564,,Surface,7,Image 1,1,102,
2.9917,,Surface,7,Image 1,1,103,
5.55722,,Surface,7,Image 1,1,105,
2.64871,,Surface,7,Image 1,1,106,
3.28027,,Surface,7,Image 1,1,107,
3.23759,,Surface,7,Image 1,1,109,
4.39239,,Surface,7,Image 1,1,110,
3.06938,,Surface,7,Image 1,1,111,
2.9766,,Surface,7,Image 1,1,112,
3.33714,,Surface,7,Image 1,1,113,
2.86137,,Surface,7,Image 1,1,114,
2.65675,,Surface,7,Image 1,1,115,
2.9824,,Surface,7,Image 1,1,117,
2.96177,,Surface,7,Image 1,1,118,
2.98561,,Surface,7,Image 1,1,119,
3.29906,,Surface,7,Image 1,1,122,
3.31028,,Surface,7,Image 1,1,123,
3.46336,,Surface,7,Image 1,1,126,
5.78016,,Surface,7,Image 1,1,129,
2.77812,,Surface,7,Image 1,1,132,
2.25162,,Surface,7,Image 1,1,133,
4.01758,,Surface,7,Image 1,1,134,
2.75821,,Surface,7,Image 1,1,135,
3.51241,,Surface,7,Image 1,1,137,
2.82684,,Surface,7,Image 1,1,138,
3.26133,,Surface,7,Image 1,1,139,
2.89788,,Surface,7,Image 1,1,140,
2.89676,,Surface,7,Image 1,1,142,
3.73658,,Surface,7,Image 1,1,143,
2.35751,,Surface,7,Image 1,1,144,
2.22828,,Surface,7,Image 1,1,145,
2.79773,,Surface,7,Image 1,1,146,
2.42665,,Surface,7,Image 1,1,147,
5.05984,,Surface,7,Image 1,1,148,
2.78232,,Surface,7,Image 1,1,150,
2.57688,,Surface,7,Image 1,1,151,
2.89734,,Surface,7,Image 1,1,152,
2.5977,,Surface,7,Image 1,1,153,
2.57308,,Surface,7,Image 1,1,154,
2.84694,,Surface,7,Image 1,1,155,
3.10685,,Surface,7,Image 1,1,156,
2.58427,,Surface,7,Image 1,1,157,
2.53366,,Surface,7,Image 1,1,158,
3.10854,,Surface,7,Image 1,1,159,
2.54086,,Surface,7,Image 1,1,160,
4.31131,,Surface,7,Image 1,1,161,
3.18088,,Surface,7,Image 1,1,162,
2.77441,,Surface,7,Image 1,1,163,
3.31185,,Surface,7,Image 1,1,164,
2.36268,,Surface,7,Image 1,1,165,
2.71313,,Surface,7,Image 1,1,166,
2.57441,,Surface,7,Image 1,1,167,
2.43944,,Surface,7,Image 1,1,168,
5.48633,,Surface,7,Image 1,1,169,
3.18533,,Surface,7,Image 1,1,170,
3.79559,,Surface,7,Image 1,1,171,
4.11762,,Surface,7,Image 1,1,173,
4.19023,,Surface,7,Image 1,1,174,
2.90155,,Surface,7,Image 1,1,175,
3.73312,,Surface,7,Image 1,1,176,
2.70911,,Surface,7,Image 1,1,178,
