
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.90999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.9716,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.17732,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3748,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.6452,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.49726,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.4979,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.7363,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.76165,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.92439,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.1938,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.00109,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.69385,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.24705,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.11395,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.54219,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.89096,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.75554,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.21716,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.28199,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.36242,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.84004,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-6.14783,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.81946,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.04583,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.15549,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.87846,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.28617,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.08299,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.10761,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.65854,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.917318,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.78013,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.81793,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.311001,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.00975,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-6.30772,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
