
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.098,µm,Surface,Position,1,0,
31.5801,µm,Surface,Position,1,1,
31.5469,µm,Surface,Position,1,3,
30.1758,µm,Surface,Position,1,4,
29.9289,µm,Surface,Position,1,5,
30.7379,µm,Surface,Position,1,6,
30.1467,µm,Surface,Position,1,9,
30.7173,µm,Surface,Position,1,11,
28.2618,µm,Surface,Position,1,12,
30.5518,µm,Surface,Position,1,13,
31.3638,µm,Surface,Position,1,14,
29.2681,µm,Surface,Position,1,17,
27.4647,µm,Surface,Position,1,18,
29.3583,µm,Surface,Position,1,19,
30.2231,µm,Surface,Position,1,20,
28.4479,µm,Surface,Position,1,21,
27.7578,µm,Surface,Position,1,23,
30.3806,µm,Surface,Position,1,24,
27.5306,µm,Surface,Position,1,25,
28.9307,µm,Surface,Position,1,26,
30.8251,µm,Surface,Position,1,27,
26.6646,µm,Surface,Position,1,28,
28.4559,µm,Surface,Position,1,31,
27.2521,µm,Surface,Position,1,33,
29.3879,µm,Surface,Position,1,34,
30.0856,µm,Surface,Position,1,35,
28.5287,µm,Surface,Position,1,36,
29.4246,µm,Surface,Position,1,37,
27.7225,µm,Surface,Position,1,38,
28.1169,µm,Surface,Position,1,39,
41.6891,µm,Surface,Position,1,40,
29.7175,µm,Surface,Position,1,41,
29.6148,µm,Surface,Position,1,42,
28.1012,µm,Surface,Position,1,43,
41.6979,µm,Surface,Position,1,44,
42.0014,µm,Surface,Position,1,45,
27.8582,µm,Surface,Position,1,46,
26.1658,µm,Surface,Position,1,47,
27.8881,µm,Surface,Position,1,48,
29.1696,µm,Surface,Position,1,49,
26.659,µm,Surface,Position,1,50,
35.6927,µm,Surface,Position,1,51,
28.5058,µm,Surface,Position,1,52,
36.1635,µm,Surface,Position,1,53,
35.0909,µm,Surface,Position,1,54,
42.2228,µm,Surface,Position,1,55,
35.5253,µm,Surface,Position,1,56,
33.3652,µm,Surface,Position,1,57,
33.4837,µm,Surface,Position,1,58,
40.1978,µm,Surface,Position,1,59,
33.8515,µm,Surface,Position,1,60,
39.8509,µm,Surface,Position,1,61,
27.9498,µm,Surface,Position,1,62,
35.8087,µm,Surface,Position,1,63,
41.059,µm,Surface,Position,1,64,
40.3711,µm,Surface,Position,1,65,
26.0154,µm,Surface,Position,1,66,
26.9816,µm,Surface,Position,1,67,
26.8696,µm,Surface,Position,1,68,
27.2893,µm,Surface,Position,1,69,
39.5061,µm,Surface,Position,1,70,
35.2693,µm,Surface,Position,1,71,
39.2373,µm,Surface,Position,1,72,
32.9068,µm,Surface,Position,1,73,
26.7871,µm,Surface,Position,1,74,
31.978,µm,Surface,Position,1,75,
34.5618,µm,Surface,Position,1,76,
34.2189,µm,Surface,Position,1,77,
33.8632,µm,Surface,Position,1,79,
31.8812,µm,Surface,Position,1,80,
31.3608,µm,Surface,Position,1,81,
40.3689,µm,Surface,Position,1,82,
34.3875,µm,Surface,Position,1,83,
39.8276,µm,Surface,Position,1,84,
34.7014,µm,Surface,Position,1,85,
39.9247,µm,Surface,Position,1,86,
39.8356,µm,Surface,Position,1,87,
38.3309,µm,Surface,Position,1,89,
34.6001,µm,Surface,Position,1,91,
38.5904,µm,Surface,Position,1,92,
38.4634,µm,Surface,Position,1,93,
33.1905,µm,Surface,Position,1,94,
39.3904,µm,Surface,Position,1,95,
30.564,µm,Surface,Position,1,96,
35.1092,µm,Surface,Position,1,98,
34.4051,µm,Surface,Position,1,99,
38.7839,µm,Surface,Position,1,100,
35.447,µm,Surface,Position,1,102,
32.993,µm,Surface,Position,1,103,
35.3111,µm,Surface,Position,1,105,
31.7237,µm,Surface,Position,1,106,
33.6079,µm,Surface,Position,1,107,
32.7862,µm,Surface,Position,1,109,
35.4625,µm,Surface,Position,1,110,
32.7833,µm,Surface,Position,1,111,
34.2683,µm,Surface,Position,1,112,
34.6941,µm,Surface,Position,1,113,
34.3995,µm,Surface,Position,1,114,
31.8133,µm,Surface,Position,1,115,
33.5273,µm,Surface,Position,1,117,
33.5754,µm,Surface,Position,1,118,
33.5736,µm,Surface,Position,1,119,
32.028,µm,Surface,Position,1,122,
32.7222,µm,Surface,Position,1,123,
32.2817,µm,Surface,Position,1,126,
31.2271,µm,Surface,Position,1,129,
37.54,µm,Surface,Position,1,132,
36.128,µm,Surface,Position,1,133,
36.7326,µm,Surface,Position,1,134,
35.7497,µm,Surface,Position,1,135,
36.3113,µm,Surface,Position,1,137,
37.4338,µm,Surface,Position,1,138,
36.3078,µm,Surface,Position,1,139,
35.4566,µm,Surface,Position,1,140,
35.0996,µm,Surface,Position,1,142,
35.08,µm,Surface,Position,1,143,
36.9015,µm,Surface,Position,1,144,
37.5498,µm,Surface,Position,1,145,
37.5291,µm,Surface,Position,1,146,
33.8799,µm,Surface,Position,1,147,
37.8271,µm,Surface,Position,1,148,
37.3262,µm,Surface,Position,1,150,
35.4101,µm,Surface,Position,1,151,
34.1814,µm,Surface,Position,1,152,
36.7032,µm,Surface,Position,1,153,
34.3914,µm,Surface,Position,1,154,
34.1515,µm,Surface,Position,1,155,
35.8635,µm,Surface,Position,1,156,
34.9317,µm,Surface,Position,1,157,
32.8643,µm,Surface,Position,1,158,
32.4487,µm,Surface,Position,1,159,
32.772,µm,Surface,Position,1,160,
31.9791,µm,Surface,Position,1,161,
36.5524,µm,Surface,Position,1,162,
33.881,µm,Surface,Position,1,163,
33.9226,µm,Surface,Position,1,164,
31.713,µm,Surface,Position,1,165,
33.7308,µm,Surface,Position,1,166,
33.2786,µm,Surface,Position,1,167,
34.1628,µm,Surface,Position,1,168,
35.3235,µm,Surface,Position,1,169,
35.8574,µm,Surface,Position,1,170,
32.1737,µm,Surface,Position,1,171,
33.5897,µm,Surface,Position,1,173,
35.5103,µm,Surface,Position,1,174,
34.2393,µm,Surface,Position,1,175,
34.4432,µm,Surface,Position,1,176,
33.5224,µm,Surface,Position,1,178,
31.7887,µm,Surface,Position,1,180,
33.0899,µm,Surface,Position,1,181,
32.4856,µm,Surface,Position,1,182,
32.1486,µm,Surface,Position,1,183,
31.2343,µm,Surface,Position,1,184,
34.3956,µm,Surface,Position,1,185,
31.9135,µm,Surface,Position,1,186,
33.1711,µm,Surface,Position,1,187,
31.9343,µm,Surface,Position,1,188,
32.4926,µm,Surface,Position,1,189,
