
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7080.67,,Surface,1,Image 1,1,0,
1227,,Surface,1,Image 1,1,1,
1986.13,,Surface,1,Image 1,1,3,
1253.5,,Surface,1,Image 1,1,4,
1616.78,,Surface,1,Image 1,1,5,
372.562,,Surface,1,Image 1,1,6,
3287.99,,Surface,1,Image 1,1,9,
3931.51,,Surface,1,Image 1,1,11,
5705.45,,Surface,1,Image 1,1,12,
12592.4,,Surface,1,Image 1,1,13,
7253.76,,Surface,1,Image 1,1,14,
14774.1,,Surface,1,Image 1,1,17,
344.007,,Surface,1,Image 1,1,18,
11839.3,,Surface,1,Image 1,1,19,
136.715,,Surface,1,Image 1,1,20,
6726.81,,Surface,1,Image 1,1,21,
1640.47,,Surface,1,Image 1,1,23,
20805.3,,Surface,1,Image 1,1,24,
99.6165,,Surface,1,Image 1,1,25,
7913.07,,Surface,1,Image 1,1,26,
2980.31,,Surface,1,Image 1,1,27,
6572.35,,Surface,1,Image 1,1,28,
20052.9,,Surface,1,Image 1,1,31,
4968.87,,Surface,1,Image 1,1,33,
35009.3,,Surface,1,Image 1,1,34,
2270.37,,Surface,1,Image 1,1,35,
6248.18,,Surface,1,Image 1,1,36,
9242.45,,Surface,1,Image 1,1,37,
8452.66,,Surface,1,Image 1,1,38,
26094.8,,Surface,1,Image 1,1,39,
462.662,,Surface,1,Image 1,1,40,
2446.24,,Surface,1,Image 1,1,41,
332.132,,Surface,1,Image 1,1,42,
6658.08,,Surface,1,Image 1,1,43,
5477.5,,Surface,1,Image 1,1,44,
2193.93,,Surface,1,Image 1,1,45,
7570.45,,Surface,1,Image 1,1,46,
5092.47,,Surface,1,Image 1,1,47,
6539.42,,Surface,1,Image 1,1,48,
434.436,,Surface,1,Image 1,1,49,
17017.1,,Surface,1,Image 1,1,50,
2575.34,,Surface,1,Image 1,1,51,
6731.18,,Surface,1,Image 1,1,52,
293.897,,Surface,1,Image 1,1,53,
2798.62,,Surface,1,Image 1,1,54,
9179.58,,Surface,1,Image 1,1,55,
4978.33,,Surface,1,Image 1,1,56,
9950.02,,Surface,1,Image 1,1,57,
6315.68,,Surface,1,Image 1,1,58,
8500.34,,Surface,1,Image 1,1,59,
3998.93,,Surface,1,Image 1,1,60,
10217.5,,Surface,1,Image 1,1,61,
21055.4,,Surface,1,Image 1,1,62,
7231.83,,Surface,1,Image 1,1,63,
8915.99,,Surface,1,Image 1,1,64,
4765.46,,Surface,1,Image 1,1,65,
21311.3,,Surface,1,Image 1,1,66,
15479,,Surface,1,Image 1,1,67,
68189.1,,Surface,1,Image 1,1,68,
2146.06,,Surface,1,Image 1,1,69,
3800.91,,Surface,1,Image 1,1,70,
120229,,Surface,1,Image 1,1,71,
14237.6,,Surface,1,Image 1,1,72,
377.426,,Surface,1,Image 1,1,73,
26014.4,,Surface,1,Image 1,1,74,
204.109,,Surface,1,Image 1,1,75,
26303.1,,Surface,1,Image 1,1,76,
46585.2,,Surface,1,Image 1,1,77,
34662.1,,Surface,1,Image 1,1,79,
16685.8,,Surface,1,Image 1,1,80,
23.3547,,Surface,1,Image 1,1,81,
26647.2,,Surface,1,Image 1,1,82,
15345.4,,Surface,1,Image 1,1,83,
128895,,Surface,1,Image 1,1,84,
45625.1,,Surface,1,Image 1,1,85,
17743.2,,Surface,1,Image 1,1,86,
35828.1,,Surface,1,Image 1,1,87,
226881,,Surface,1,Image 1,1,89,
13020.1,,Surface,1,Image 1,1,91,
3192.86,,Surface,1,Image 1,1,92,
9027.54,,Surface,1,Image 1,1,93,
116575,,Surface,1,Image 1,1,94,
38853,,Surface,1,Image 1,1,95,
3611.04,,Surface,1,Image 1,1,96,
3817.32,,Surface,1,Image 1,1,98,
167546,,Surface,1,Image 1,1,99,
687.075,,Surface,1,Image 1,1,100,
5374.08,,Surface,1,Image 1,1,102,
68438.6,,Surface,1,Image 1,1,103,
19854.3,,Surface,1,Image 1,1,105,
10970.7,,Surface,1,Image 1,1,106,
285448,,Surface,1,Image 1,1,107,
398559,,Surface,1,Image 1,1,109,
293796,,Surface,1,Image 1,1,110,
22150.4,,Surface,1,Image 1,1,111,
70396.2,,Surface,1,Image 1,1,112,
53391.2,,Surface,1,Image 1,1,113,
23113.4,,Surface,1,Image 1,1,114,
2117.43,,Surface,1,Image 1,1,115,
59925.2,,Surface,1,Image 1,1,117,
153556,,Surface,1,Image 1,1,118,
150835,,Surface,1,Image 1,1,119,
7564.5,,Surface,1,Image 1,1,122,
103805,,Surface,1,Image 1,1,123,
44397.3,,Surface,1,Image 1,1,126,
3361.54,,Surface,1,Image 1,1,129,
2286.96,,Surface,1,Image 1,1,132,
2286.9,,Surface,1,Image 1,1,133,
