
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.3844,µm,Surface,Image 1,1,0,
31.2177,µm,Surface,Image 1,1,1,
31.107,µm,Surface,Image 1,1,3,
29.8134,µm,Surface,Image 1,1,4,
29.6825,µm,Surface,Image 1,1,5,
30.14,µm,Surface,Image 1,1,6,
29.7184,µm,Surface,Image 1,1,9,
30.0777,µm,Surface,Image 1,1,11,
27.9653,µm,Surface,Image 1,1,12,
29.86,µm,Surface,Image 1,1,13,
30.7707,µm,Surface,Image 1,1,14,
28.6091,µm,Surface,Image 1,1,17,
27.2011,µm,Surface,Image 1,1,18,
28.7323,µm,Surface,Image 1,1,19,
29.9925,µm,Surface,Image 1,1,20,
27.9537,µm,Surface,Image 1,1,21,
27.3953,µm,Surface,Image 1,1,23,
29.7217,µm,Surface,Image 1,1,24,
27.2341,µm,Surface,Image 1,1,25,
28.4695,µm,Surface,Image 1,1,26,
30.3639,µm,Surface,Image 1,1,27,
26.0056,µm,Surface,Image 1,1,28,
27.797,µm,Surface,Image 1,1,31,
26.8238,µm,Surface,Image 1,1,33,
28.3336,µm,Surface,Image 1,1,34,
29.6573,µm,Surface,Image 1,1,35,
27.9356,µm,Surface,Image 1,1,36,
28.9634,µm,Surface,Image 1,1,37,
26.9318,µm,Surface,Image 1,1,38,
27.458,µm,Surface,Image 1,1,39,
19.1433,µm,Surface,Image 1,1,40,
29.2562,µm,Surface,Image 1,1,41,
29.2194,µm,Surface,Image 1,1,42,
27.4752,µm,Surface,Image 1,1,43,
18.927,µm,Surface,Image 1,1,44,
18.7839,µm,Surface,Image 1,1,45,
27.4628,µm,Surface,Image 1,1,46,
25.5069,µm,Surface,Image 1,1,47,
27.328,µm,Surface,Image 1,1,48,
28.939,µm,Surface,Image 1,1,49,
26.0989,µm,Surface,Image 1,1,50,
23.7829,µm,Surface,Image 1,1,51,
28.0775,µm,Surface,Image 1,1,52,
23.2403,µm,Surface,Image 1,1,53,
23.9486,µm,Surface,Image 1,1,54,
17.6904,µm,Surface,Image 1,1,55,
23.0809,µm,Surface,Image 1,1,56,
25.1439,µm,Surface,Image 1,1,57,
25.8427,µm,Surface,Image 1,1,58,
18.5911,µm,Surface,Image 1,1,59,
24.2886,µm,Surface,Image 1,1,60,
18.7683,µm,Surface,Image 1,1,61,
27.3238,µm,Surface,Image 1,1,62,
22.587,µm,Surface,Image 1,1,63,
17.9664,µm,Surface,Image 1,1,64,
18.5661,µm,Surface,Image 1,1,65,
25.2576,µm,Surface,Image 1,1,66,
26.6522,µm,Surface,Image 1,1,67,
26.5731,µm,Surface,Image 1,1,68,
26.828,µm,Surface,Image 1,1,69,
17.8324,µm,Surface,Image 1,1,70,
23.2651,µm,Surface,Image 1,1,71,
18.3402,µm,Surface,Image 1,1,72,
25.1521,µm,Surface,Image 1,1,73,
25.9634,µm,Surface,Image 1,1,74,
