
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
14.9956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.1415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.5185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.2228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.2342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
16.0529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.7541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.5426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.6373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
