
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.44935,,Surface,5,Image 1,1,0,
9.01862,,Surface,5,Image 1,1,1,
8.17729,,Surface,5,Image 1,1,3,
47.8265,,Surface,5,Image 1,1,4,
277.692,,Surface,5,Image 1,1,5,
15.3167,,Surface,5,Image 1,1,6,
11.8652,,Surface,5,Image 1,1,9,
13.6577,,Surface,5,Image 1,1,11,
265.206,,Surface,5,Image 1,1,12,
40.5989,,Surface,5,Image 1,1,13,
15.0293,,Surface,5,Image 1,1,14,
13.7451,,Surface,5,Image 1,1,17,
317.418,,Surface,5,Image 1,1,18,
11.3834,,Surface,5,Image 1,1,19,
7.48682,,Surface,5,Image 1,1,20,
10.6105,,Surface,5,Image 1,1,21,
8.51652,,Surface,5,Image 1,1,23,
10.6728,,Surface,5,Image 1,1,24,
389.819,,Surface,5,Image 1,1,25,
7.9693,,Surface,5,Image 1,1,26,
9.35398,,Surface,5,Image 1,1,27,
21.004,,Surface,5,Image 1,1,28,
14.3947,,Surface,5,Image 1,1,31,
14.2607,,Surface,5,Image 1,1,33,
15.2537,,Surface,5,Image 1,1,34,
7.74885,,Surface,5,Image 1,1,35,
11.3593,,Surface,5,Image 1,1,36,
11.29,,Surface,5,Image 1,1,37,
12.308,,Surface,5,Image 1,1,38,
24.6679,,Surface,5,Image 1,1,39,
13.1164,,Surface,5,Image 1,1,40,
8.7062,,Surface,5,Image 1,1,41,
339.172,,Surface,5,Image 1,1,42,
336.275,,Surface,5,Image 1,1,43,
11.284,,Surface,5,Image 1,1,44,
16.2203,,Surface,5,Image 1,1,45,
16.7698,,Surface,5,Image 1,1,46,
64.2749,,Surface,5,Image 1,1,47,
10.22,,Surface,5,Image 1,1,48,
353.087,,Surface,5,Image 1,1,49,
10.9238,,Surface,5,Image 1,1,50,
8.52122,,Surface,5,Image 1,1,51,
7.73805,,Surface,5,Image 1,1,52,
172.566,,Surface,5,Image 1,1,53,
9.81728,,Surface,5,Image 1,1,54,
16.005,,Surface,5,Image 1,1,55,
11.0873,,Surface,5,Image 1,1,56,
10.5457,,Surface,5,Image 1,1,57,
44.1477,,Surface,5,Image 1,1,58,
21.8915,,Surface,5,Image 1,1,59,
6.59555,,Surface,5,Image 1,1,60,
22.1315,,Surface,5,Image 1,1,61,
216.613,,Surface,5,Image 1,1,62,
22.6802,,Surface,5,Image 1,1,63,
26.9013,,Surface,5,Image 1,1,64,
13.648,,Surface,5,Image 1,1,65,
199.555,,Surface,5,Image 1,1,66,
94.8352,,Surface,5,Image 1,1,67,
202.354,,Surface,5,Image 1,1,68,
11.3128,,Surface,5,Image 1,1,69,
14.2632,,Surface,5,Image 1,1,70,
66.6482,,Surface,5,Image 1,1,71,
21.5199,,Surface,5,Image 1,1,72,
13.5535,,Surface,5,Image 1,1,73,
25.7216,,Surface,5,Image 1,1,74,
243.932,,Surface,5,Image 1,1,75,
18.4119,,Surface,5,Image 1,1,76,
23.1623,,Surface,5,Image 1,1,77,
11.1791,,Surface,5,Image 1,1,79,
10.3213,,Surface,5,Image 1,1,80,
208.906,,Surface,5,Image 1,1,81,
12.4553,,Surface,5,Image 1,1,82,
92.1641,,Surface,5,Image 1,1,83,
23.3944,,Surface,5,Image 1,1,84,
75.0258,,Surface,5,Image 1,1,85,
13.5013,,Surface,5,Image 1,1,86,
16.6613,,Surface,5,Image 1,1,87,
21.9714,,Surface,5,Image 1,1,89,
173.883,,Surface,5,Image 1,1,91,
14.4559,,Surface,5,Image 1,1,92,
29.271,,Surface,5,Image 1,1,93,
23.2393,,Surface,5,Image 1,1,94,
72.8448,,Surface,5,Image 1,1,95,
355.279,,Surface,5,Image 1,1,96,
8.9335,,Surface,5,Image 1,1,98,
34.6232,,Surface,5,Image 1,1,99,
7.30824,,Surface,5,Image 1,1,100,
452.306,,Surface,5,Image 1,1,102,
83.2694,,Surface,5,Image 1,1,103,
369.238,,Surface,5,Image 1,1,105,
13.452,,Surface,5,Image 1,1,106,
63.8868,,Surface,5,Image 1,1,107,
43.1616,,Surface,5,Image 1,1,109,
264.604,,Surface,5,Image 1,1,110,
44.6301,,Surface,5,Image 1,1,111,
17.1915,,Surface,5,Image 1,1,112,
206.728,,Surface,5,Image 1,1,113,
16.13,,Surface,5,Image 1,1,114,
16.7564,,Surface,5,Image 1,1,115,
21.6411,,Surface,5,Image 1,1,117,
14.0739,,Surface,5,Image 1,1,118,
64.2105,,Surface,5,Image 1,1,119,
13.7295,,Surface,5,Image 1,1,122,
119.185,,Surface,5,Image 1,1,123,
207.966,,Surface,5,Image 1,1,126,
404.469,,Surface,5,Image 1,1,129,
5.96728,,Surface,5,Image 1,1,132,
15.3078,,Surface,5,Image 1,1,133,
6.99337,,Surface,5,Image 1,1,134,
6.87802,,Surface,5,Image 1,1,135,
12.3548,,Surface,5,Image 1,1,137,
8.30877,,Surface,5,Image 1,1,138,
9.66967,,Surface,5,Image 1,1,139,
5.52211,,Surface,5,Image 1,1,140,
6.43612,,Surface,5,Image 1,1,142,
15.4695,,Surface,5,Image 1,1,143,
9.28506,,Surface,5,Image 1,1,144,
5.39638,,Surface,5,Image 1,1,145,
6.79552,,Surface,5,Image 1,1,146,
5.27878,,Surface,5,Image 1,1,147,
468.788,,Surface,5,Image 1,1,148,
10.7331,,Surface,5,Image 1,1,150,
7.5718,,Surface,5,Image 1,1,151,
23.5693,,Surface,5,Image 1,1,152,
14.3997,,Surface,5,Image 1,1,153,
12.8199,,Surface,5,Image 1,1,154,
18.1512,,Surface,5,Image 1,1,155,
136.824,,Surface,5,Image 1,1,156,
15.5794,,Surface,5,Image 1,1,157,
17.1018,,Surface,5,Image 1,1,158,
5.67497,,Surface,5,Image 1,1,159,
18.6557,,Surface,5,Image 1,1,160,
9.96707,,Surface,5,Image 1,1,161,
114.954,,Surface,5,Image 1,1,162,
10.5618,,Surface,5,Image 1,1,163,
152.824,,Surface,5,Image 1,1,164,
6.6272,,Surface,5,Image 1,1,165,
36.0925,,Surface,5,Image 1,1,166,
7.31325,,Surface,5,Image 1,1,167,
8.56195,,Surface,5,Image 1,1,168,
460.893,,Surface,5,Image 1,1,169,
14.499,,Surface,5,Image 1,1,170,
168.388,,Surface,5,Image 1,1,171,
253.343,,Surface,5,Image 1,1,173,
33.2436,,Surface,5,Image 1,1,174,
139.018,,Surface,5,Image 1,1,175,
41.9373,,Surface,5,Image 1,1,176,
21.7191,,Surface,5,Image 1,1,178,
12.682,,Surface,5,Image 1,1,180,
166.384,,Surface,5,Image 1,1,181,
387.353,,Surface,5,Image 1,1,182,
4.69885,,Surface,5,Image 1,1,183,
8.00501,,Surface,5,Image 1,1,184,
8.43961,,Surface,5,Image 1,1,185,
18.2422,,Surface,5,Image 1,1,186,
9.46897,,Surface,5,Image 1,1,187,
14.4968,,Surface,5,Image 1,1,188,
15.2225,,Surface,5,Image 1,1,189,
