
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9055.1,,Surface,5,Image 1,1,0,
5529.63,,Surface,5,Image 1,1,1,
6453.69,,Surface,5,Image 1,1,3,
11808.8,,Surface,5,Image 1,1,4,
1.56817e+06,,Surface,5,Image 1,1,5,
4623.45,,Surface,5,Image 1,1,6,
4043.34,,Surface,5,Image 1,1,9,
14646.6,,Surface,5,Image 1,1,11,
996991,,Surface,5,Image 1,1,12,
16895.3,,Surface,5,Image 1,1,13,
17602.1,,Surface,5,Image 1,1,14,
17368.3,,Surface,5,Image 1,1,17,
3.04642e+06,,Surface,5,Image 1,1,18,
20497.2,,Surface,5,Image 1,1,19,
761.463,,Surface,5,Image 1,1,20,
9897.67,,Surface,5,Image 1,1,21,
3237.81,,Surface,5,Image 1,1,23,
18252.4,,Surface,5,Image 1,1,24,
2.97181e+06,,Surface,5,Image 1,1,25,
8721.86,,Surface,5,Image 1,1,26,
1952.7,,Surface,5,Image 1,1,27,
10208.8,,Surface,5,Image 1,1,28,
21618.6,,Surface,5,Image 1,1,31,
2146.5,,Surface,5,Image 1,1,33,
66856.5,,Surface,5,Image 1,1,34,
4787.41,,Surface,5,Image 1,1,35,
13236.7,,Surface,5,Image 1,1,36,
5802.29,,Surface,5,Image 1,1,37,
17981.5,,Surface,5,Image 1,1,38,
11738,,Surface,5,Image 1,1,39,
6090.14,,Surface,5,Image 1,1,40,
4549.69,,Surface,5,Image 1,1,41,
4.45685e+06,,Surface,5,Image 1,1,42,
1.03381e+06,,Surface,5,Image 1,1,43,
7562.23,,Surface,5,Image 1,1,44,
10149.3,,Surface,5,Image 1,1,45,
6605.87,,Surface,5,Image 1,1,46,
43164.6,,Surface,5,Image 1,1,47,
9635.98,,Surface,5,Image 1,1,48,
3.07901e+06,,Surface,5,Image 1,1,49,
13018.9,,Surface,5,Image 1,1,50,
3899.49,,Surface,5,Image 1,1,51,
3193.53,,Surface,5,Image 1,1,52,
346964,,Surface,5,Image 1,1,53,
5908.2,,Surface,5,Image 1,1,54,
19637.7,,Surface,5,Image 1,1,55,
8714.59,,Surface,5,Image 1,1,56,
6022.6,,Surface,5,Image 1,1,57,
41851.9,,Surface,5,Image 1,1,58,
29019.4,,Surface,5,Image 1,1,59,
2418.81,,Surface,5,Image 1,1,60,
18401,,Surface,5,Image 1,1,61,
393386,,Surface,5,Image 1,1,62,
6363.8,,Surface,5,Image 1,1,63,
33439.2,,Surface,5,Image 1,1,64,
31906.1,,Surface,5,Image 1,1,65,
1.01538e+06,,Surface,5,Image 1,1,66,
120989,,Surface,5,Image 1,1,67,
2.24267e+06,,Surface,5,Image 1,1,68,
13370.9,,Surface,5,Image 1,1,69,
5022.43,,Surface,5,Image 1,1,70,
125153,,Surface,5,Image 1,1,71,
29599.6,,Surface,5,Image 1,1,72,
1855.97,,Surface,5,Image 1,1,73,
45580.8,,Surface,5,Image 1,1,74,
1.80147e+06,,Surface,5,Image 1,1,75,
31503.2,,Surface,5,Image 1,1,76,
69859.7,,Surface,5,Image 1,1,77,
7943.93,,Surface,5,Image 1,1,79,
12335.4,,Surface,5,Image 1,1,80,
334942,,Surface,5,Image 1,1,81,
17716.1,,Surface,5,Image 1,1,82,
96696.9,,Surface,5,Image 1,1,83,
125675,,Surface,5,Image 1,1,84,
331369,,Surface,5,Image 1,1,85,
30257.4,,Surface,5,Image 1,1,86,
27564.2,,Surface,5,Image 1,1,87,
27687.6,,Surface,5,Image 1,1,89,
779737,,Surface,5,Image 1,1,91,
6805.06,,Surface,5,Image 1,1,92,
43580.9,,Surface,5,Image 1,1,93,
195264,,Surface,5,Image 1,1,94,
174742,,Surface,5,Image 1,1,95,
7.04752e+06,,Surface,5,Image 1,1,96,
4176.38,,Surface,5,Image 1,1,98,
132205,,Surface,5,Image 1,1,99,
1778.74,,Surface,5,Image 1,1,100,
1.1659e+07,,Surface,5,Image 1,1,102,
191963,,Surface,5,Image 1,1,103,
2.59232e+06,,Surface,5,Image 1,1,105,
14696.8,,Surface,5,Image 1,1,106,
56796.6,,Surface,5,Image 1,1,107,
82102.6,,Surface,5,Image 1,1,109,
2.10831e+06,,Surface,5,Image 1,1,110,
87520.8,,Surface,5,Image 1,1,111,
30726.4,,Surface,5,Image 1,1,112,
1.83286e+06,,Surface,5,Image 1,1,113,
27742.4,,Surface,5,Image 1,1,114,
21879.5,,Surface,5,Image 1,1,115,
99539.6,,Surface,5,Image 1,1,117,
63173.8,,Surface,5,Image 1,1,118,
279930,,Surface,5,Image 1,1,119,
20470.8,,Surface,5,Image 1,1,122,
694997,,Surface,5,Image 1,1,123,
1.87342e+06,,Surface,5,Image 1,1,126,
2.38054e+06,,Surface,5,Image 1,1,129,
3288.71,,Surface,5,Image 1,1,132,
6098.95,,Surface,5,Image 1,1,133,
2614.52,,Surface,5,Image 1,1,134,
1688.53,,Surface,5,Image 1,1,135,
8963.99,,Surface,5,Image 1,1,137,
3714.34,,Surface,5,Image 1,1,138,
5928.02,,Surface,5,Image 1,1,139,
1295.6,,Surface,5,Image 1,1,140,
2474.61,,Surface,5,Image 1,1,142,
13810.6,,Surface,5,Image 1,1,143,
2454.25,,Surface,5,Image 1,1,144,
954.335,,Surface,5,Image 1,1,145,
2154.56,,Surface,5,Image 1,1,146,
1001.99,,Surface,5,Image 1,1,147,
3.16471e+06,,Surface,5,Image 1,1,148,
3362.51,,Surface,5,Image 1,1,150,
1444.09,,Surface,5,Image 1,1,151,
39800.2,,Surface,5,Image 1,1,152,
28682.9,,Surface,5,Image 1,1,153,
9212.81,,Surface,5,Image 1,1,154,
17346.1,,Surface,5,Image 1,1,155,
193740,,Surface,5,Image 1,1,156,
27360.7,,Surface,5,Image 1,1,157,
8626.22,,Surface,5,Image 1,1,158,
1203.54,,Surface,5,Image 1,1,159,
24098.1,,Surface,5,Image 1,1,160,
2166.07,,Surface,5,Image 1,1,161,
1.07027e+06,,Surface,5,Image 1,1,162,
19626.9,,Surface,5,Image 1,1,163,
314801,,Surface,5,Image 1,1,164,
2422.19,,Surface,5,Image 1,1,165,
21117.5,,Surface,5,Image 1,1,166,
4679.75,,Surface,5,Image 1,1,167,
8834.21,,Surface,5,Image 1,1,168,
1.06045e+07,,Surface,5,Image 1,1,169,
12336.8,,Surface,5,Image 1,1,170,
665872,,Surface,5,Image 1,1,171,
1.19883e+06,,Surface,5,Image 1,1,173,
39422,,Surface,5,Image 1,1,174,
569957,,Surface,5,Image 1,1,175,
36114.2,,Surface,5,Image 1,1,176,
5133.68,,Surface,5,Image 1,1,178,
8960.63,,Surface,5,Image 1,1,180,
489906,,Surface,5,Image 1,1,181,
5.21892e+06,,Surface,5,Image 1,1,182,
431.335,,Surface,5,Image 1,1,183,
5288.51,,Surface,5,Image 1,1,184,
6723.52,,Surface,5,Image 1,1,185,
12640.9,,Surface,5,Image 1,1,186,
5803.74,,Surface,5,Image 1,1,187,
