
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,3,
0.00140333,µm^3,Surface,M,1,4,
0.0791281,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,11,
0.0722376,µm^3,Surface,M,1,12,
0.000805877,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,17,
0.10664,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.130295,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.12034,µm^3,Surface,M,1,42,
0.0704104,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.0071696,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.0990948,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.0419058,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
