
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.87705,,Surface,6,Image 1,1,0,
4.27243,,Surface,6,Image 1,1,1,
4.23137,,Surface,6,Image 1,1,3,
4.48718,,Surface,6,Image 1,1,4,
4.25375,,Surface,6,Image 1,1,5,
5.3791,,Surface,6,Image 1,1,6,
4.50884,,Surface,6,Image 1,1,9,
4.87415,,Surface,6,Image 1,1,11,
4.48878,,Surface,6,Image 1,1,12,
4.29024,,Surface,6,Image 1,1,13,
4.21195,,Surface,6,Image 1,1,14,
3.98348,,Surface,6,Image 1,1,17,
4.12047,,Surface,6,Image 1,1,18,
4.45023,,Surface,6,Image 1,1,19,
4.72941,,Surface,6,Image 1,1,20,
4.6285,,Surface,6,Image 1,1,21,
4.37407,,Surface,6,Image 1,1,23,
4.24875,,Surface,6,Image 1,1,24,
5.43072,,Surface,6,Image 1,1,25,
4.48479,,Surface,6,Image 1,1,26,
4.31167,,Surface,6,Image 1,1,27,
4.05943,,Surface,6,Image 1,1,28,
4.42758,,Surface,6,Image 1,1,31,
4.23257,,Surface,6,Image 1,1,33,
4.10603,,Surface,6,Image 1,1,34,
4.97688,,Surface,6,Image 1,1,35,
4.2821,,Surface,6,Image 1,1,36,
4.33547,,Surface,6,Image 1,1,37,
4.27442,,Surface,6,Image 1,1,38,
4.43662,,Surface,6,Image 1,1,39,
5.34857,,Surface,6,Image 1,1,40,
4.89204,,Surface,6,Image 1,1,41,
4.76328,,Surface,6,Image 1,1,42,
4.39295,,Surface,6,Image 1,1,43,
5.1759,,Surface,6,Image 1,1,44,
4.73154,,Surface,6,Image 1,1,45,
4.67785,,Surface,6,Image 1,1,46,
4.07483,,Surface,6,Image 1,1,47,
4.36372,,Surface,6,Image 1,1,48,
4.38367,,Surface,6,Image 1,1,49,
4.22582,,Surface,6,Image 1,1,50,
4.72053,,Surface,6,Image 1,1,51,
4.41959,,Surface,6,Image 1,1,52,
4.09487,,Surface,6,Image 1,1,53,
4.46304,,Surface,6,Image 1,1,54,
5.02877,,Surface,6,Image 1,1,55,
4.59855,,Surface,6,Image 1,1,56,
4.41659,,Surface,6,Image 1,1,57,
4.39997,,Surface,6,Image 1,1,58,
5.50691,,Surface,6,Image 1,1,59,
4.41486,,Surface,6,Image 1,1,60,
5.47231,,Surface,6,Image 1,1,61,
4.70168,,Surface,6,Image 1,1,62,
4.56174,,Surface,6,Image 1,1,63,
4.39741,,Surface,6,Image 1,1,64,
5.42477,,Surface,6,Image 1,1,65,
4.04243,,Surface,6,Image 1,1,66,
4.48572,,Surface,6,Image 1,1,67,
4.32538,,Surface,6,Image 1,1,68,
4.56556,,Surface,6,Image 1,1,69,
4.26264,,Surface,6,Image 1,1,70,
5.14807,,Surface,6,Image 1,1,71,
6.94486,,Surface,6,Image 1,1,72,
4.1778,,Surface,6,Image 1,1,73,
4.24788,,Surface,6,Image 1,1,74,
4.07673,,Surface,6,Image 1,1,75,
5.12782,,Surface,6,Image 1,1,76,
4.51935,,Surface,6,Image 1,1,77,
5.82222,,Surface,6,Image 1,1,79,
4.01597,,Surface,6,Image 1,1,80,
5.2602,,Surface,6,Image 1,1,81,
4.48272,,Surface,6,Image 1,1,82,
8.69566,,Surface,6,Image 1,1,83,
5.42878,,Surface,6,Image 1,1,84,
6.08602,,Surface,6,Image 1,1,85,
4.72585,,Surface,6,Image 1,1,86,
5.20818,,Surface,6,Image 1,1,87,
5.85987,,Surface,6,Image 1,1,89,
9.57279,,Surface,6,Image 1,1,91,
5.35865,,Surface,6,Image 1,1,92,
6.09199,,Surface,6,Image 1,1,93,
4.30827,,Surface,6,Image 1,1,94,
5.66564,,Surface,6,Image 1,1,95,
4.7489,,Surface,6,Image 1,1,96,
6.35284,,Surface,6,Image 1,1,98,
4.62177,,Surface,6,Image 1,1,99,
4.14488,,Surface,6,Image 1,1,100,
5.30263,,Surface,6,Image 1,1,102,
4.47517,,Surface,6,Image 1,1,103,
4.35545,,Surface,6,Image 1,1,105,
4.33254,,Surface,6,Image 1,1,106,
8.21828,,Surface,6,Image 1,1,107,
7.62012,,Surface,6,Image 1,1,109,
14.8188,,Surface,6,Image 1,1,110,
7.61531,,Surface,6,Image 1,1,111,
6.04797,,Surface,6,Image 1,1,112,
9.69271,,Surface,6,Image 1,1,113,
6.23647,,Surface,6,Image 1,1,114,
5.84187,,Surface,6,Image 1,1,115,
8.05267,,Surface,6,Image 1,1,117,
7.3279,,Surface,6,Image 1,1,118,
8.3367,,Surface,6,Image 1,1,119,
5.16535,,Surface,6,Image 1,1,122,
8.168,,Surface,6,Image 1,1,123,
6.86057,,Surface,6,Image 1,1,126,
4.33444,,Surface,6,Image 1,1,129,
4.95303,,Surface,6,Image 1,1,132,
4.26274,,Surface,6,Image 1,1,133,
4.51303,,Surface,6,Image 1,1,134,
4.36159,,Surface,6,Image 1,1,135,
4.18479,,Surface,6,Image 1,1,137,
4.15254,,Surface,6,Image 1,1,138,
4.63972,,Surface,6,Image 1,1,139,
4.3068,,Surface,6,Image 1,1,140,
4.95297,,Surface,6,Image 1,1,142,
4.22361,,Surface,6,Image 1,1,143,
4.68412,,Surface,6,Image 1,1,144,
4.58673,,Surface,6,Image 1,1,145,
4.58848,,Surface,6,Image 1,1,146,
4.50183,,Surface,6,Image 1,1,147,
5.33851,,Surface,6,Image 1,1,148,
4.37627,,Surface,6,Image 1,1,150,
4.45259,,Surface,6,Image 1,1,151,
4.06541,,Surface,6,Image 1,1,152,
6.58467,,Surface,6,Image 1,1,153,
5.58696,,Surface,6,Image 1,1,154,
5.04107,,Surface,6,Image 1,1,155,
4.72906,,Surface,6,Image 1,1,156,
4.95803,,Surface,6,Image 1,1,157,
4.50424,,Surface,6,Image 1,1,158,
4.70595,,Surface,6,Image 1,1,159,
4.14351,,Surface,6,Image 1,1,160,
4.68271,,Surface,6,Image 1,1,161,
4.248,,Surface,6,Image 1,1,162,
4.62036,,Surface,6,Image 1,1,163,
4.09329,,Surface,6,Image 1,1,164,
4.51798,,Surface,6,Image 1,1,165,
4.21249,,Surface,6,Image 1,1,166,
4.7995,,Surface,6,Image 1,1,167,
4.78934,,Surface,6,Image 1,1,168,
5.67489,,Surface,6,Image 1,1,169,
4.30704,,Surface,6,Image 1,1,170,
4.10189,,Surface,6,Image 1,1,171,
4.57153,,Surface,6,Image 1,1,173,
