
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.329699,µm,Surface,M,1,0,
0.48162,µm,Surface,M,1,1,
1.00831,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.364836,µm,Surface,M,1,6,
0.406638,µm,Surface,M,1,9,
0.350035,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
1.0091,µm,Surface,M,1,14,
0.0948063,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.818435,µm,Surface,M,1,19,
0.587517,µm,Surface,M,1,20,
0.129671,µm,Surface,M,1,21,
0.0670847,µm,Surface,M,1,23,
1.16747,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.73447,µm,Surface,M,1,26,
1.42343,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.325327,µm,Surface,M,1,31,
0.0250245,µm,Surface,M,1,33,
0.275377,µm,Surface,M,1,34,
0.970654,µm,Surface,M,1,35,
0.362745,µm,Surface,M,1,36,
0.606825,µm,Surface,M,1,37,
0.495521,µm,Surface,M,1,38,
0.0615147,µm,Surface,M,1,39,
0.426652,µm,Surface,M,1,40,
1.02477,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.272477,µm,Surface,M,1,44,
0.833551,µm,Surface,M,1,45,
0.0876654,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.304836,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.257979,µm,Surface,M,1,50,
0.383912,µm,Surface,M,1,51,
0.34008,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.81271,µm,Surface,M,1,54,
1.32901,µm,Surface,M,1,55,
0.269317,µm,Surface,M,1,56,
0.105956,µm,Surface,M,1,57,
0.142684,µm,Surface,M,1,58,
0.115269,µm,Surface,M,1,59,
0.183151,µm,Surface,M,1,60,
0.122538,µm,Surface,M,1,61,
