
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.105,-7.99392,-1.33123,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.90999,-7.51176,-1.04808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.5142,-7.54504,-1.89446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.7917,-8.91609,-2.51547,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.9716,-9.16296,-1.40896,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.7777,-8.35399,-1.51072,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9062,-8.94519,-1.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.2799,-8.37461,-2.21745,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.6801,-10.8301,-0.962088,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.0599,-8.54005,-1.00469,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.17732,-7.72814,-1.99613,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3748,-9.82382,-2.57042,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.6452,-11.6272,0.790026,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.2758,-9.73363,-1.19126,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.49726,-8.86877,0.0139661,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.4979,-10.644,-2.52737,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.7363,-11.3341,-2.07958,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.76165,-8.71127,-1.41593,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.7867,-11.5613,-2.77097,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.1579,-10.1612,-3.07345,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.92439,-8.26677,-2.73644,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.1938,-12.4273,-0.980122,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.1434,-10.636,-1.32952,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.1002,-11.8398,-3.04328,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.00109,-9.70403,-1.85032,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.69385,-9.00626,-2.70411,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.24705,-10.5632,-0.874859,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.11395,-9.66725,-1.08868,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.54219,-11.3694,-1.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.89096,-10.975,-3.84051,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.75554,2.59721,-2.78176,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.21716,-9.37441,-2.98945,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.28199,-9.47712,-0.719205,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.36242,-10.9907,-1.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.84004,2.60602,-1.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-6.14783,2.90948,-3.22592,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.81946,-11.2337,-0.698455,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.04583,-12.9261,-1.53809,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.15549,-11.2038,-3.61612,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.87846,-9.9223,-0.271785,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.28617,-12.4328,-0.96108,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.08299,-3.39916,-2.42689,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.10761,-10.5861,-1.62021,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.65854,-2.92838,-3.35284,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.917318,-4.00097,-1.72538,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.78013,3.13094,-3.94897,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.81793,-3.56655,-2.45631,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.311001,-5.72665,-1.83604,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.00975,-5.60825,-2.78079,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-6.30772,1.10589,-3.6586,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.61027,-5.24036,-1.61766,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.13055,0.759029,-2.88742,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.07829,-11.1421,-2.41512,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.27885,-3.28322,-3.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-6.63592,1.96706,-4.5643,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.23385,1.27919,-4.58822,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.54687,-13.0765,-1.43706,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.98624,-12.1103,-2.31544,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.7611,-12.2222,-1.41782,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.3773,-11.8026,-3.13428,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.09937,0.414242,-1.76184,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.612324,-3.82261,-3.13918,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.42686,0.145428,-2.79077,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0884895,-6.18507,-5.04163,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.71959,-12.3048,-1.94259,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.342239,-7.11393,-0.97552,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.07973,-4.53005,-2.29338,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.994064,-4.873,-2.58777,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.56688,-5.22866,-1.19496,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.0762424,-7.2107,-4.09443,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.935602,-7.73106,-0.95115,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-8.25536,1.27701,-3.08024,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.28398,-4.70444,-0.777284,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.81947,0.735676,-4.07374,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.97854,-4.39049,-2.39898,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-7.80123,0.832779,-4.64849,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.3254,0.743694,-3.69493,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.96525,-0.760967,-3.91599,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.98307,-4.49177,-0.394987,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-7.52677,-0.501461,-3.20059,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.19756,-0.628494,-4.83605,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.0934792,-5.90137,-3.29596,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-7.63948,0.298485,-3.20584,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.86553,-8.52785,-0.595817,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.60879,-3.98274,-3.76821,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.28906,-4.68678,-3.61934,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-8.47225,-0.307961,-4.48953,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.52131,-3.64491,-3.82154,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.76429,-6.09895,-2.96196,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-6.55542,-3.78079,-1.12462,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.24939,-7.36823,-4.12129,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.65385,-5.48399,-2.48111,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.97195,-6.30565,-1.18867,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.18562,-3.62941,-2.02849,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.38018,-6.30861,-2.59655,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.68726,-4.82357,-3.00812,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.00638,-4.39783,-0.919456,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-5.38793,-4.69244,-2.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.00394,-7.27858,-1.30984,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.46854,-5.56463,-1.17521,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.65363,-5.51649,-2.74508,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.4615,-5.51832,-1.49288,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.60504,-7.06387,-1.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.15828,-6.36974,-2.87229,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.33998,-6.81017,-1.93915,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.96306,-7.86477,-1.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-13.3488,-1.55185,-2.50736,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-12.0565,-2.96386,-2.81445,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-12.7313,-2.35929,-2.97302,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-11.7515,-3.34221,-3.02559,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-12.6145,-2.7806,-3.60185,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-13.8564,-1.65808,-3.40359,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-13.0986,-2.78409,-2.83175,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-12.1717,-3.63527,-4.35007,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-12.3674,-3.99226,-1.80406,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-12.1976,-4.01192,-2.72766,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-14.4341,-2.19039,-4.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-16.0148,-1.54213,-2.17181,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-15.2694,-1.56278,-3.58728,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-12.5211,-5.21203,-1.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-17.3221,-1.26482,-0.722673,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-16.463,-1.7657,-2.07407,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-14.3017,-3.68182,-3.93436,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-12.3385,-4.91051,-2.70399,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-14.2362,-2.38873,-1.36222,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-14.9597,-4.70051,-0.733721,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-13.3471,-4.94043,-1.92762,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-16.3809,-3.22839,-1.31318,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-14.3949,-4.16023,-1.13989,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-13.9108,-6.22762,-1.52198,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-13.9428,-6.64315,-1.51309,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
