
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.993225,µm^2,Surface,1,0,
1.44059,µm^2,Surface,1,1,
0.960741,µm^2,Surface,1,2,
0.430069,µm^2,Surface,1,3,
0.561328,µm^2,Surface,1,4,
1.62654,µm^2,Surface,1,5,
0.672075,µm^2,Surface,1,6,
0.646466,µm^2,Surface,1,7,
0.781915,µm^2,Surface,1,8,
0.374584,µm^2,Surface,1,9,
0.62557,µm^2,Surface,1,10,
0.736406,µm^2,Surface,1,11,
0.158628,µm^2,Surface,1,12,
0.902103,µm^2,Surface,1,13,
0.421337,µm^2,Surface,1,14,
0.0947807,µm^2,Surface,1,15,
0.648993,µm^2,Surface,1,16,
0.718496,µm^2,Surface,1,17,
0.632127,µm^2,Surface,1,18,
0.187366,µm^2,Surface,1,19,
0.78992,µm^2,Surface,1,20,
0.452793,µm^2,Surface,1,21,
0.891965,µm^2,Surface,1,22,
0.385357,µm^2,Surface,1,23,
0.218797,µm^2,Surface,1,26,
0.0767927,µm^2,Surface,1,27,
1.1522,µm^2,Surface,1,28,
0.127601,µm^2,Surface,1,29,
1.81957,µm^2,Surface,1,30,
0.0651921,µm^2,Surface,1,31,
0.295214,µm^2,Surface,1,32,
1.22458,µm^2,Surface,1,33,
0.197861,µm^2,Surface,1,34,
0.46923,µm^2,Surface,1,35,
0.0917434,µm^2,Surface,1,37,
0.200837,µm^2,Surface,1,39,
0.18803,µm^2,Surface,1,41,
0.413616,µm^2,Surface,1,42,
1.17439,µm^2,Surface,1,43,
0.19125,µm^2,Surface,1,44,
1.64474,µm^2,Surface,1,45,
0.157048,µm^2,Surface,1,47,
0.35676,µm^2,Surface,1,48,
0.719504,µm^2,Surface,1,49,
0.228427,µm^2,Surface,1,51,
0.873541,µm^2,Surface,1,52,
0.747434,µm^2,Surface,1,53,
0.97963,µm^2,Surface,1,54,
0.201749,µm^2,Surface,1,55,
0.580169,µm^2,Surface,1,57,
0.797244,µm^2,Surface,1,58,
0.397431,µm^2,Surface,1,59,
1.19066,µm^2,Surface,1,60,
0.189107,µm^2,Surface,1,61,
0.155396,µm^2,Surface,1,62,
