
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.0877,µm,Surface,Distance from Origin,1,0,
64.1698,µm,Surface,Distance from Origin,1,1,
64.4277,µm,Surface,Distance from Origin,1,2,
64.3396,µm,Surface,Distance from Origin,1,3,
64.7083,µm,Surface,Distance from Origin,1,4,
64.4911,µm,Surface,Distance from Origin,1,5,
64.4679,µm,Surface,Distance from Origin,1,6,
64.3665,µm,Surface,Distance from Origin,1,7,
64.5398,µm,Surface,Distance from Origin,1,8,
64.308,µm,Surface,Distance from Origin,1,9,
64.4834,µm,Surface,Distance from Origin,1,10,
64.6339,µm,Surface,Distance from Origin,1,11,
65.5963,µm,Surface,Distance from Origin,1,12,
65.2674,µm,Surface,Distance from Origin,1,13,
64.9638,µm,Surface,Distance from Origin,1,14,
65.1856,µm,Surface,Distance from Origin,1,15,
64.8685,µm,Surface,Distance from Origin,1,16,
65.1495,µm,Surface,Distance from Origin,1,17,
65.4643,µm,Surface,Distance from Origin,1,18,
64.951,µm,Surface,Distance from Origin,1,19,
65.5426,µm,Surface,Distance from Origin,1,20,
64.9913,µm,Surface,Distance from Origin,1,21,
65.7944,µm,Surface,Distance from Origin,1,22,
65.4034,µm,Surface,Distance from Origin,1,23,
65.3969,µm,Surface,Distance from Origin,1,26,
65.9046,µm,Surface,Distance from Origin,1,27,
65.9535,µm,Surface,Distance from Origin,1,28,
65.6173,µm,Surface,Distance from Origin,1,29,
66.1109,µm,Surface,Distance from Origin,1,30,
65.7976,µm,Surface,Distance from Origin,1,31,
65.7442,µm,Surface,Distance from Origin,1,32,
66.3297,µm,Surface,Distance from Origin,1,33,
65.8204,µm,Surface,Distance from Origin,1,34,
65.8993,µm,Surface,Distance from Origin,1,35,
65.865,µm,Surface,Distance from Origin,1,37,
66.6145,µm,Surface,Distance from Origin,1,39,
66.0654,µm,Surface,Distance from Origin,1,41,
66.3774,µm,Surface,Distance from Origin,1,42,
66.9939,µm,Surface,Distance from Origin,1,43,
67.3775,µm,Surface,Distance from Origin,1,44,
67.0579,µm,Surface,Distance from Origin,1,45,
66.4172,µm,Surface,Distance from Origin,1,47,
67.257,µm,Surface,Distance from Origin,1,48,
66.7127,µm,Surface,Distance from Origin,1,49,
66.8691,µm,Surface,Distance from Origin,1,51,
67.262,µm,Surface,Distance from Origin,1,52,
67.5435,µm,Surface,Distance from Origin,1,53,
67.0671,µm,Surface,Distance from Origin,1,54,
66.7731,µm,Surface,Distance from Origin,1,55,
67.1498,µm,Surface,Distance from Origin,1,57,
67.1015,µm,Surface,Distance from Origin,1,58,
67.5287,µm,Surface,Distance from Origin,1,59,
67.5455,µm,Surface,Distance from Origin,1,60,
67.2771,µm,Surface,Distance from Origin,1,61,
67.618,µm,Surface,Distance from Origin,1,62,
67.7611,µm,Surface,Distance from Origin,1,63,
68.01,µm,Surface,Distance from Origin,1,64,
67.7995,µm,Surface,Distance from Origin,1,65,
68.5603,µm,Surface,Distance from Origin,1,66,
68.6299,µm,Surface,Distance from Origin,1,70,
68.3468,µm,Surface,Distance from Origin,1,71,
69.2101,µm,Surface,Distance from Origin,1,72,
68.5803,µm,Surface,Distance from Origin,1,73,
69.155,µm,Surface,Distance from Origin,1,76,
68.6398,µm,Surface,Distance from Origin,1,77,
68.8096,µm,Surface,Distance from Origin,1,78,
69.1491,µm,Surface,Distance from Origin,1,79,
69.1735,µm,Surface,Distance from Origin,1,80,
69.3969,µm,Surface,Distance from Origin,1,81,
69.7712,µm,Surface,Distance from Origin,1,82,
70.1764,µm,Surface,Distance from Origin,1,83,
70.4669,µm,Surface,Distance from Origin,1,86,
70.5925,µm,Surface,Distance from Origin,1,87,
70.8184,µm,Surface,Distance from Origin,1,88,
70.8787,µm,Surface,Distance from Origin,1,89,
71.2613,µm,Surface,Distance from Origin,1,90,
71.0877,µm,Surface,Distance from Origin,1,92,
70.6091,µm,Surface,Distance from Origin,1,93,
71.0037,µm,Surface,Distance from Origin,1,94,
70.9722,µm,Surface,Distance from Origin,1,95,
