
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
55,,Surface,3,Image 1,1,0,
81.0625,,Surface,3,Image 1,1,1,
65.9375,,Surface,3,Image 1,1,2,
42.3516,,Surface,3,Image 1,1,3,
13.2656,,Surface,3,Image 1,1,4,
41.4688,,Surface,3,Image 1,1,5,
100.25,,Surface,3,Image 1,1,6,
14.9297,,Surface,3,Image 1,1,7,
41.1875,,Surface,3,Image 1,1,8,
10.8672,,Surface,3,Image 1,1,9,
52.5938,,Surface,3,Image 1,1,10,
24.7969,,Surface,3,Image 1,1,11,
0.485107,,Surface,3,Image 1,1,12,
25.0938,,Surface,3,Image 1,1,13,
4.18359,,Surface,3,Image 1,1,14,
39.0859,,Surface,3,Image 1,1,15,
51.9375,,Surface,3,Image 1,1,16,
34.0312,,Surface,3,Image 1,1,17,
20.4844,,Surface,3,Image 1,1,18,
43.1484,,Surface,3,Image 1,1,19,
44.3125,,Surface,3,Image 1,1,20,
11.8984,,Surface,3,Image 1,1,21,
11.125,,Surface,3,Image 1,1,22,
38.1719,,Surface,3,Image 1,1,23,
35.2578,,Surface,3,Image 1,1,26,
6.54395,,Surface,3,Image 1,1,27,
34.7188,,Surface,3,Image 1,1,28,
48.0781,,Surface,3,Image 1,1,29,
19.3594,,Surface,3,Image 1,1,30,
8.95801,,Surface,3,Image 1,1,31,
30.3828,,Surface,3,Image 1,1,32,
93.1562,,Surface,3,Image 1,1,33,
42.0859,,Surface,3,Image 1,1,34,
56.7188,,Surface,3,Image 1,1,35,
9.26953,,Surface,3,Image 1,1,37,
4.06641,,Surface,3,Image 1,1,39,
10.8711,,Surface,3,Image 1,1,41,
50.0625,,Surface,3,Image 1,1,42,
41.7188,,Surface,3,Image 1,1,43,
3.14453,,Surface,3,Image 1,1,44,
31.0312,,Surface,3,Image 1,1,45,
16.2109,,Surface,3,Image 1,1,47,
0.835938,,Surface,3,Image 1,1,48,
42.5938,,Surface,3,Image 1,1,49,
19.9258,,Surface,3,Image 1,1,51,
38.9062,,Surface,3,Image 1,1,52,
19.6094,,Surface,3,Image 1,1,53,
9.4375,,Surface,3,Image 1,1,54,
6.75391,,Surface,3,Image 1,1,55,
15.4219,,Surface,3,Image 1,1,57,
74.3125,,Surface,3,Image 1,1,58,
1.83594,,Surface,3,Image 1,1,59,
12.5703,,Surface,3,Image 1,1,60,
60.6719,,Surface,3,Image 1,1,61,
4.97754,,Surface,3,Image 1,1,62,
37.9688,,Surface,3,Image 1,1,63,
39.6875,,Surface,3,Image 1,1,64,
25.0938,,Surface,3,Image 1,1,65,
6.42969,,Surface,3,Image 1,1,66,
17.5938,,Surface,3,Image 1,1,70,
54.5312,,Surface,3,Image 1,1,71,
0.962891,,Surface,3,Image 1,1,72,
4.66956,,Surface,3,Image 1,1,73,
14.8193,,Surface,3,Image 1,1,76,
8.7334,,Surface,3,Image 1,1,77,
4.06396,,Surface,3,Image 1,1,78,
5.03516,,Surface,3,Image 1,1,79,
45.793,,Surface,3,Image 1,1,80,
0.542603,,Surface,3,Image 1,1,81,
22.7266,,Surface,3,Image 1,1,82,
8.96875,,Surface,3,Image 1,1,83,
10.4453,,Surface,3,Image 1,1,86,
23.1602,,Surface,3,Image 1,1,87,
15.75,,Surface,3,Image 1,1,88,
2.30859,,Surface,3,Image 1,1,89,
1.11963,,Surface,3,Image 1,1,90,
48.9141,,Surface,3,Image 1,1,92,
7.91016,,Surface,3,Image 1,1,93,
3.68115,,Surface,3,Image 1,1,94,
11.5469,,Surface,3,Image 1,1,95,
9.62695,,Surface,3,Image 1,1,96,
1.05225,,Surface,3,Image 1,1,98,
11.9844,,Surface,3,Image 1,1,100,
7.38281,,Surface,3,Image 1,1,102,
5.875,,Surface,3,Image 1,1,103,
12.6719,,Surface,3,Image 1,1,104,
7.74609,,Surface,3,Image 1,1,105,
5.13281,,Surface,3,Image 1,1,106,
2.05273,,Surface,3,Image 1,1,108,
11.4727,,Surface,3,Image 1,1,110,
0.6427,,Surface,3,Image 1,1,112,
4.0957,,Surface,3,Image 1,1,113,
1.97949,,Surface,3,Image 1,1,114,
12.583,,Surface,3,Image 1,1,115,
3.04736,,Surface,3,Image 1,1,116,
4.05566,,Surface,3,Image 1,1,117,
10.3594,,Surface,3,Image 1,1,118,
1.92212,,Surface,3,Image 1,1,119,
1.32642,,Surface,3,Image 1,1,120,
0.194885,,Surface,3,Image 1,1,121,
13.3633,,Surface,3,Image 1,1,124,
19.2188,,Surface,3,Image 1,1,125,
16.3828,,Surface,3,Image 1,1,126,
35.5625,,Surface,3,Image 1,1,127,
16.3906,,Surface,3,Image 1,1,128,
40,,Surface,3,Image 1,1,129,
11.0781,,Surface,3,Image 1,1,130,
1.85205,,Surface,3,Image 1,1,131,
104.656,,Surface,3,Image 1,1,132,
46.4375,,Surface,3,Image 1,1,133,
107.5,,Surface,3,Image 1,1,134,
21.5156,,Surface,3,Image 1,1,135,
55.4844,,Surface,3,Image 1,1,136,
24.7344,,Surface,3,Image 1,1,137,
54.5625,,Surface,3,Image 1,1,138,
45.7188,,Surface,3,Image 1,1,139,
37.7188,,Surface,3,Image 1,1,140,
54.1562,,Surface,3,Image 1,1,141,
27.9688,,Surface,3,Image 1,1,142,
61.4375,,Surface,3,Image 1,1,143,
15.7188,,Surface,3,Image 1,1,145,
126.688,,Surface,3,Image 1,1,146,
85.9062,,Surface,3,Image 1,1,147,
27.5625,,Surface,3,Image 1,1,148,
175.438,,Surface,3,Image 1,1,149,
221.031,,Surface,3,Image 1,1,150,
40.75,,Surface,3,Image 1,1,151,
45.7188,,Surface,3,Image 1,1,152,
32.4141,,Surface,3,Image 1,1,153,
34.4375,,Surface,3,Image 1,1,154,
34.0312,,Surface,3,Image 1,1,155,
25.5938,,Surface,3,Image 1,1,156,
116.75,,Surface,3,Image 1,1,157,
48.4688,,Surface,3,Image 1,1,158,
43.5938,,Surface,3,Image 1,1,159,
26.5938,,Surface,3,Image 1,1,160,
121.844,,Surface,3,Image 1,1,161,
209.875,,Surface,3,Image 1,1,162,
125.781,,Surface,3,Image 1,1,163,
68.4219,,Surface,3,Image 1,1,164,
19.0938,,Surface,3,Image 1,1,165,
67.9375,,Surface,3,Image 1,1,166,
0.489258,,Surface,3,Image 1,1,167,
17.8906,,Surface,3,Image 1,1,168,
29.9688,,Surface,3,Image 1,1,169,
78.2812,,Surface,3,Image 1,1,170,
85.4375,,Surface,3,Image 1,1,171,
64.1875,,Surface,3,Image 1,1,172,
10.4062,,Surface,3,Image 1,1,173,
113.438,,Surface,3,Image 1,1,174,
125,,Surface,3,Image 1,1,175,
1.08594,,Surface,3,Image 1,1,176,
8.04688,,Surface,3,Image 1,1,177,
47.5312,,Surface,3,Image 1,1,178,
90.125,,Surface,3,Image 1,1,179,
100.562,,Surface,3,Image 1,1,180,
39.7656,,Surface,3,Image 1,1,181,
16.0078,,Surface,3,Image 1,1,182,
75.2188,,Surface,3,Image 1,1,183,
109.25,,Surface,3,Image 1,1,184,
13.3906,,Surface,3,Image 1,1,185,
52.9375,,Surface,3,Image 1,1,186,
120.156,,Surface,3,Image 1,1,187,
112.875,,Surface,3,Image 1,1,188,
107.609,,Surface,3,Image 1,1,189,
156.625,,Surface,3,Image 1,1,190,
24.4844,,Surface,3,Image 1,1,191,
20.5938,,Surface,3,Image 1,1,192,
157.25,,Surface,3,Image 1,1,193,
65.4531,,Surface,3,Image 1,1,194,
99.0312,,Surface,3,Image 1,1,196,
124.031,,Surface,3,Image 1,1,197,
21.7969,,Surface,3,Image 1,1,198,
12.0234,,Surface,3,Image 1,1,199,
134.312,,Surface,3,Image 1,1,200,
119.812,,Surface,3,Image 1,1,201,
113.312,,Surface,3,Image 1,1,202,
109.875,,Surface,3,Image 1,1,203,
69.1875,,Surface,3,Image 1,1,204,
16.2031,,Surface,3,Image 1,1,205,
134.188,,Surface,3,Image 1,1,206,
133.938,,Surface,3,Image 1,1,207,
59.2344,,Surface,3,Image 1,1,208,
11.1094,,Surface,3,Image 1,1,209,
36.375,,Surface,3,Image 1,1,210,
30.9688,,Surface,3,Image 1,1,211,
115.438,,Surface,3,Image 1,1,212,
33.9062,,Surface,3,Image 1,1,213,
36.1875,,Surface,3,Image 1,1,214,
