
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39028,,Surface,7,Image 1,1,0,
66550,,Surface,7,Image 1,1,1,
38744,,Surface,7,Image 1,1,2,
8388,,Surface,7,Image 1,1,3,
15251,,Surface,7,Image 1,1,4,
83149,,Surface,7,Image 1,1,5,
25304,,Surface,7,Image 1,1,6,
11831,,Surface,7,Image 1,1,7,
29669,,Surface,7,Image 1,1,8,
8126,,Surface,7,Image 1,1,9,
16638,,Surface,7,Image 1,1,10,
19982,,Surface,7,Image 1,1,11,
1866,,Surface,7,Image 1,1,12,
26824,,Surface,7,Image 1,1,13,
8662,,Surface,7,Image 1,1,14,
1223,,Surface,7,Image 1,1,15,
19490,,Surface,7,Image 1,1,16,
19932,,Surface,7,Image 1,1,17,
15672,,Surface,7,Image 1,1,18,
2803,,Surface,7,Image 1,1,19,
24222,,Surface,7,Image 1,1,20,
9757,,Surface,7,Image 1,1,21,
21870,,Surface,7,Image 1,1,22,
6479,,Surface,7,Image 1,1,23,
1710,,Surface,7,Image 1,1,26,
1414,,Surface,7,Image 1,1,27,
56503,,Surface,7,Image 1,1,28,
1646,,Surface,7,Image 1,1,29,
93290,,Surface,7,Image 1,1,30,
1030,,Surface,7,Image 1,1,31,
8217,,Surface,7,Image 1,1,32,
64231,,Surface,7,Image 1,1,33,
2566,,Surface,7,Image 1,1,34,
9272,,Surface,7,Image 1,1,35,
870,,Surface,7,Image 1,1,37,
2774,,Surface,7,Image 1,1,39,
1621,,Surface,7,Image 1,1,41,
7685,,Surface,7,Image 1,1,42,
39191,,Surface,7,Image 1,1,43,
2295,,Surface,7,Image 1,1,44,
77854,,Surface,7,Image 1,1,45,
2242,,Surface,7,Image 1,1,47,
6582,,Surface,7,Image 1,1,48,
22175,,Surface,7,Image 1,1,49,
3420,,Surface,7,Image 1,1,51,
26167,,Surface,7,Image 1,1,52,
24046,,Surface,7,Image 1,1,53,
35936,,Surface,7,Image 1,1,54,
2360,,Surface,7,Image 1,1,55,
13855,,Surface,7,Image 1,1,57,
27152,,Surface,7,Image 1,1,58,
6407,,Surface,7,Image 1,1,59,
47062,,Surface,7,Image 1,1,60,
2943,,Surface,7,Image 1,1,61,
1591,,Surface,7,Image 1,1,62,
1816,,Surface,7,Image 1,1,63,
45428,,Surface,7,Image 1,1,64,
19331,,Surface,7,Image 1,1,65,
6523,,Surface,7,Image 1,1,66,
32478,,Surface,7,Image 1,1,70,
2637,,Surface,7,Image 1,1,71,
2312,,Surface,7,Image 1,1,72,
992,,Surface,7,Image 1,1,73,
811,,Surface,7,Image 1,1,76,
1916,,Surface,7,Image 1,1,77,
1020,,Surface,7,Image 1,1,78,
4087,,Surface,7,Image 1,1,79,
1378,,Surface,7,Image 1,1,80,
2455,,Surface,7,Image 1,1,81,
3888,,Surface,7,Image 1,1,82,
10339,,Surface,7,Image 1,1,83,
24824,,Surface,7,Image 1,1,86,
2159,,Surface,7,Image 1,1,87,
19188,,Surface,7,Image 1,1,88,
58992,,Surface,7,Image 1,1,89,
3062,,Surface,7,Image 1,1,90,
4181,,Surface,7,Image 1,1,92,
7484,,Surface,7,Image 1,1,93,
873,,Surface,7,Image 1,1,94,
33850,,Surface,7,Image 1,1,95,
2150,,Surface,7,Image 1,1,96,
5646,,Surface,7,Image 1,1,98,
4802,,Surface,7,Image 1,1,100,
5106,,Surface,7,Image 1,1,102,
13826,,Surface,7,Image 1,1,103,
9048,,Surface,7,Image 1,1,104,
9728,,Surface,7,Image 1,1,105,
1269,,Surface,7,Image 1,1,106,
9094,,Surface,7,Image 1,1,108,
2578,,Surface,7,Image 1,1,110,
565,,Surface,7,Image 1,1,112,
1439,,Surface,7,Image 1,1,113,
1831,,Surface,7,Image 1,1,114,
582,,Surface,7,Image 1,1,115,
2211,,Surface,7,Image 1,1,116,
894,,Surface,7,Image 1,1,117,
15275,,Surface,7,Image 1,1,118,
3798,,Surface,7,Image 1,1,119,
522,,Surface,7,Image 1,1,120,
911,,Surface,7,Image 1,1,121,
6524,,Surface,7,Image 1,1,124,
24520,,Surface,7,Image 1,1,125,
10151,,Surface,7,Image 1,1,126,
36876,,Surface,7,Image 1,1,127,
12521,,Surface,7,Image 1,1,128,
6787,,Surface,7,Image 1,1,129,
75367,,Surface,7,Image 1,1,130,
5959,,Surface,7,Image 1,1,131,
16143,,Surface,7,Image 1,1,132,
51696,,Surface,7,Image 1,1,133,
57166,,Surface,7,Image 1,1,134,
5488,,Surface,7,Image 1,1,135,
48175,,Surface,7,Image 1,1,136,
2749,,Surface,7,Image 1,1,137,
31382,,Surface,7,Image 1,1,138,
47326,,Surface,7,Image 1,1,139,
5160,,Surface,7,Image 1,1,140,
29944,,Surface,7,Image 1,1,141,
16369,,Surface,7,Image 1,1,142,
40841,,Surface,7,Image 1,1,143,
19320,,Surface,7,Image 1,1,145,
21727,,Surface,7,Image 1,1,146,
24013,,Surface,7,Image 1,1,147,
12860,,Surface,7,Image 1,1,148,
10525,,Surface,7,Image 1,1,149,
12995,,Surface,7,Image 1,1,150,
78840,,Surface,7,Image 1,1,151,
4756,,Surface,7,Image 1,1,152,
3199,,Surface,7,Image 1,1,153,
14738,,Surface,7,Image 1,1,154,
22650,,Surface,7,Image 1,1,155,
35711,,Surface,7,Image 1,1,156,
37336,,Surface,7,Image 1,1,157,
100082,,Surface,7,Image 1,1,158,
9876,,Surface,7,Image 1,1,159,
71639,,Surface,7,Image 1,1,160,
3011,,Surface,7,Image 1,1,161,
19895,,Surface,7,Image 1,1,162,
21024,,Surface,7,Image 1,1,163,
2161,,Surface,7,Image 1,1,164,
7243,,Surface,7,Image 1,1,165,
33608,,Surface,7,Image 1,1,166,
985,,Surface,7,Image 1,1,167,
11030,,Surface,7,Image 1,1,168,
23535,,Surface,7,Image 1,1,169,
23086,,Surface,7,Image 1,1,170,
46006,,Surface,7,Image 1,1,171,
40727,,Surface,7,Image 1,1,172,
10912,,Surface,7,Image 1,1,173,
56393,,Surface,7,Image 1,1,174,
6069,,Surface,7,Image 1,1,175,
9338,,Surface,7,Image 1,1,176,
29647,,Surface,7,Image 1,1,177,
12556,,Surface,7,Image 1,1,178,
48347,,Surface,7,Image 1,1,179,
86754,,Surface,7,Image 1,1,180,
29206,,Surface,7,Image 1,1,181,
39139,,Surface,7,Image 1,1,182,
15464,,Surface,7,Image 1,1,183,
55796,,Surface,7,Image 1,1,184,
24603,,Surface,7,Image 1,1,185,
30461,,Surface,7,Image 1,1,186,
27244,,Surface,7,Image 1,1,187,
82962,,Surface,7,Image 1,1,188,
8753,,Surface,7,Image 1,1,189,
49388,,Surface,7,Image 1,1,190,
7301,,Surface,7,Image 1,1,191,
36517,,Surface,7,Image 1,1,192,
87066,,Surface,7,Image 1,1,193,
12148,,Surface,7,Image 1,1,194,
17839,,Surface,7,Image 1,1,196,
23327,,Surface,7,Image 1,1,197,
8732,,Surface,7,Image 1,1,198,
34190,,Surface,7,Image 1,1,199,
93729,,Surface,7,Image 1,1,200,
84489,,Surface,7,Image 1,1,201,
31263,,Surface,7,Image 1,1,202,
86635,,Surface,7,Image 1,1,203,
64746,,Surface,7,Image 1,1,204,
44385,,Surface,7,Image 1,1,205,
56388,,Surface,7,Image 1,1,206,
18976,,Surface,7,Image 1,1,207,
16769,,Surface,7,Image 1,1,208,
2703,,Surface,7,Image 1,1,209,
26432,,Surface,7,Image 1,1,210,
14469,,Surface,7,Image 1,1,211,
134496,,Surface,7,Image 1,1,212,
86682,,Surface,7,Image 1,1,213,
16458,,Surface,7,Image 1,1,214,
5767,,Surface,7,Image 1,1,215,
15575,,Surface,7,Image 1,1,216,
10043,,Surface,7,Image 1,1,217,
1936,,Surface,7,Image 1,1,218,
72634,,Surface,7,Image 1,1,219,
110524,,Surface,7,Image 1,1,220,
184204,,Surface,7,Image 1,1,221,
38842,,Surface,7,Image 1,1,222,
131749,,Surface,7,Image 1,1,223,
20960,,Surface,7,Image 1,1,224,
37310,,Surface,7,Image 1,1,225,
19164,,Surface,7,Image 1,1,226,
57357,,Surface,7,Image 1,1,227,
255472,,Surface,7,Image 1,1,228,
41775,,Surface,7,Image 1,1,229,
40244,,Surface,7,Image 1,1,231,
64417,,Surface,7,Image 1,1,232,
22841,,Surface,7,Image 1,1,233,
70329,,Surface,7,Image 1,1,237,
175880,,Surface,7,Image 1,1,238,
41324,,Surface,7,Image 1,1,240,
