
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.7959,,Surface,7,Image 1,1,0,
21.6508,,Surface,7,Image 1,1,1,
19.1087,,Surface,7,Image 1,1,2,
15.5172,,Surface,7,Image 1,1,3,
17.5581,,Surface,7,Image 1,1,4,
22.3007,,Surface,7,Image 1,1,5,
20.5556,,Surface,7,Image 1,1,6,
14.2157,,Surface,7,Image 1,1,7,
19.3857,,Surface,7,Image 1,1,8,
15.2143,,Surface,7,Image 1,1,9,
17.7083,,Surface,7,Image 1,1,10,
17.1475,,Surface,7,Image 1,1,11,
13.3333,,Surface,7,Image 1,1,12,
17.0864,,Surface,7,Image 1,1,13,
15.871,,Surface,7,Image 1,1,14,
12.7143,,Surface,7,Image 1,1,15,
18.8235,,Surface,7,Image 1,1,16,
16.8667,,Surface,7,Image 1,1,17,
16.5769,,Surface,7,Image 1,1,18,
14.75,,Surface,7,Image 1,1,19,
17.9091,,Surface,7,Image 1,1,20,
15.5714,,Surface,7,Image 1,1,21,
15.6923,,Surface,7,Image 1,1,22,
14.8519,,Surface,7,Image 1,1,23,
12.8,,Surface,7,Image 1,1,26,
12.8571,,Surface,7,Image 1,1,27,
19.4132,,Surface,7,Image 1,1,28,
14.8571,,Surface,7,Image 1,1,29,
20.4,,Surface,7,Image 1,1,30,
13.2,,Surface,7,Image 1,1,31,
18.3913,,Surface,7,Image 1,1,32,
20.6846,,Surface,7,Image 1,1,33,
14.8,,Surface,7,Image 1,1,34,
16.3871,,Surface,7,Image 1,1,35,
12,,Surface,7,Image 1,1,37,
12.9333,,Surface,7,Image 1,1,39,
11.0833,,Surface,7,Image 1,1,41,
14.4688,,Surface,7,Image 1,1,42,
17.4825,,Surface,7,Image 1,1,43,
13.25,,Surface,7,Image 1,1,44,
18.9948,,Surface,7,Image 1,1,45,
13.8182,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
18.0167,,Surface,7,Image 1,1,49,
15,,Surface,7,Image 1,1,51,
17.9306,,Surface,7,Image 1,1,52,
18.0923,,Surface,7,Image 1,1,53,
18.2391,,Surface,7,Image 1,1,54,
11.75,,Surface,7,Image 1,1,55,
15.7,,Surface,7,Image 1,1,57,
18.2857,,Surface,7,Image 1,1,58,
14.7308,,Surface,7,Image 1,1,59,
17.8898,,Surface,7,Image 1,1,60,
14.5833,,Surface,7,Image 1,1,61,
12.7778,,Surface,7,Image 1,1,62,
14,,Surface,7,Image 1,1,63,
18.3898,,Surface,7,Image 1,1,64,
17.8571,,Surface,7,Image 1,1,65,
14.0357,,Surface,7,Image 1,1,66,
17.1546,,Surface,7,Image 1,1,70,
15.5,,Surface,7,Image 1,1,71,
11.5,,Surface,7,Image 1,1,72,
10.75,,Surface,7,Image 1,1,73,
12.2,,Surface,7,Image 1,1,76,
12,,Surface,7,Image 1,1,77,
10.4444,,Surface,7,Image 1,1,78,
14.2941,,Surface,7,Image 1,1,79,
12.2222,,Surface,7,Image 1,1,80,
11.8125,,Surface,7,Image 1,1,81,
15.4667,,Surface,7,Image 1,1,82,
15.0238,,Surface,7,Image 1,1,83,
18.0625,,Surface,7,Image 1,1,86,
14.5,,Surface,7,Image 1,1,87,
18.4348,,Surface,7,Image 1,1,88,
19.5573,,Surface,7,Image 1,1,89,
12.4706,,Surface,7,Image 1,1,90,
