
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
165.397,,Surface,2,Image 1,1,0,
153.164,,Surface,2,Image 1,1,1,
137.566,,Surface,2,Image 1,1,2,
63.1392,,Surface,2,Image 1,1,3,
36.4897,,Surface,2,Image 1,1,4,
243.136,,Surface,2,Image 1,1,5,
22.2885,,Surface,2,Image 1,1,6,
52.0461,,Surface,2,Image 1,1,7,
27.5994,,Surface,2,Image 1,1,8,
9.019,,Surface,2,Image 1,1,9,
102.015,,Surface,2,Image 1,1,10,
74.2844,,Surface,2,Image 1,1,11,
1.13284,,Surface,2,Image 1,1,12,
66.832,,Surface,2,Image 1,1,13,
14.5994,,Surface,2,Image 1,1,14,
1.42721,,Surface,2,Image 1,1,15,
14.2561,,Surface,2,Image 1,1,16,
80.9865,,Surface,2,Image 1,1,17,
80.6683,,Surface,2,Image 1,1,18,
10.4863,,Surface,2,Image 1,1,19,
76.1787,,Surface,2,Image 1,1,20,
50.4848,,Surface,2,Image 1,1,21,
20.5017,,Surface,2,Image 1,1,22,
65.9412,,Surface,2,Image 1,1,23,
9.94239,,Surface,2,Image 1,1,26,
4.96872,,Surface,2,Image 1,1,27,
161.407,,Surface,2,Image 1,1,28,
20.6398,,Surface,2,Image 1,1,29,
95.1684,,Surface,2,Image 1,1,30,
0.752002,,Surface,2,Image 1,1,31,
42.4864,,Surface,2,Image 1,1,32,
216.157,,Surface,2,Image 1,1,33,
19.7028,,Surface,2,Image 1,1,34,
43.8303,,Surface,2,Image 1,1,35,
0.898192,,Surface,2,Image 1,1,37,
19.9847,,Surface,2,Image 1,1,39,
10.0098,,Surface,2,Image 1,1,41,
25.2967,,Surface,2,Image 1,1,42,
81.5361,,Surface,2,Image 1,1,43,
6.7867,,Surface,2,Image 1,1,44,
207.521,,Surface,2,Image 1,1,45,
9.26174,,Surface,2,Image 1,1,47,
13.4179,,Surface,2,Image 1,1,48,
102.528,,Surface,2,Image 1,1,49,
30.6727,,Surface,2,Image 1,1,51,
101.914,,Surface,2,Image 1,1,52,
43.2747,,Surface,2,Image 1,1,53,
35.1215,,Surface,2,Image 1,1,54,
4.18042,,Surface,2,Image 1,1,55,
18.6009,,Surface,2,Image 1,1,57,
51.6396,,Surface,2,Image 1,1,58,
24.1862,,Surface,2,Image 1,1,59,
94.6369,,Surface,2,Image 1,1,60,
3.13967,,Surface,2,Image 1,1,61,
4.7225,,Surface,2,Image 1,1,62,
6.93683,,Surface,2,Image 1,1,63,
59.2851,,Surface,2,Image 1,1,64,
50.2096,,Surface,2,Image 1,1,65,
18.9413,,Surface,2,Image 1,1,66,
75.4126,,Surface,2,Image 1,1,70,
9.40597,,Surface,2,Image 1,1,71,
10.0734,,Surface,2,Image 1,1,72,
6.88695,,Surface,2,Image 1,1,73,
4.3613,,Surface,2,Image 1,1,76,
10.527,,Surface,2,Image 1,1,77,
2.42185,,Surface,2,Image 1,1,78,
5.37071,,Surface,2,Image 1,1,79,
18.2189,,Surface,2,Image 1,1,80,
16.7342,,Surface,2,Image 1,1,81,
16.9808,,Surface,2,Image 1,1,82,
18.6204,,Surface,2,Image 1,1,83,
33.5764,,Surface,2,Image 1,1,86,
3.38404,,Surface,2,Image 1,1,87,
29.4614,,Surface,2,Image 1,1,88,
15.6894,,Surface,2,Image 1,1,89,
14.8757,,Surface,2,Image 1,1,90,
11.5149,,Surface,2,Image 1,1,92,
33.6424,,Surface,2,Image 1,1,93,
5.9118,,Surface,2,Image 1,1,94,
49.6506,,Surface,2,Image 1,1,95,
6.93257,,Surface,2,Image 1,1,96,
20.8296,,Surface,2,Image 1,1,98,
24.1531,,Surface,2,Image 1,1,100,
25.2515,,Surface,2,Image 1,1,102,
8.19371,,Surface,2,Image 1,1,103,
15.9377,,Surface,2,Image 1,1,104,
24.8974,,Surface,2,Image 1,1,105,
3.0898,,Surface,2,Image 1,1,106,
11.7233,,Surface,2,Image 1,1,108,
14.4839,,Surface,2,Image 1,1,110,
0.873889,,Surface,2,Image 1,1,112,
4.85434,,Surface,2,Image 1,1,113,
1.80578,,Surface,2,Image 1,1,114,
1.77296,,Surface,2,Image 1,1,115,
0.990369,,Surface,2,Image 1,1,116,
2.53435,,Surface,2,Image 1,1,117,
15.5981,,Surface,2,Image 1,1,118,
4.11992,,Surface,2,Image 1,1,119,
1.37866,,Surface,2,Image 1,1,120,
2.42365,,Surface,2,Image 1,1,121,
12.6488,,Surface,2,Image 1,1,124,
97.9641,,Surface,2,Image 1,1,125,
30.3497,,Surface,2,Image 1,1,126,
159.525,,Surface,2,Image 1,1,127,
70.0442,,Surface,2,Image 1,1,128,
52.7115,,Surface,2,Image 1,1,129,
71.8544,,Surface,2,Image 1,1,130,
6.41893,,Surface,2,Image 1,1,131,
84.5622,,Surface,2,Image 1,1,132,
197.261,,Surface,2,Image 1,1,133,
220.045,,Surface,2,Image 1,1,134,
5.46588,,Surface,2,Image 1,1,135,
168.127,,Surface,2,Image 1,1,136,
22.465,,Surface,2,Image 1,1,137,
172.695,,Surface,2,Image 1,1,138,
139.644,,Surface,2,Image 1,1,139,
10.8265,,Surface,2,Image 1,1,140,
139.57,,Surface,2,Image 1,1,141,
66.4895,,Surface,2,Image 1,1,142,
