
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.7798,,Surface,2,Image 1,1,0,
0.999671,,Surface,2,Image 1,1,1,
1.0513,,Surface,2,Image 1,1,2,
0.704282,,Surface,2,Image 1,1,3,
0.630254,,Surface,2,Image 1,1,4,
1.49586,,Surface,2,Image 1,1,5,
0.35448,,Surface,2,Image 1,1,6,
0.790586,,Surface,2,Image 1,1,7,
0.403175,,Surface,2,Image 1,1,8,
0.196048,,Surface,2,Image 1,1,9,
1.38881,,Surface,2,Image 1,1,10,
0.813126,,Surface,2,Image 1,1,11,
0.0291086,,Surface,2,Image 1,1,12,
0.73744,,Surface,2,Image 1,1,13,
0.286199,,Surface,2,Image 1,1,14,
0.0641046,,Surface,2,Image 1,1,15,
0.218138,,Surface,2,Image 1,1,16,
0.710904,,Surface,2,Image 1,1,17,
0.929138,,Surface,2,Image 1,1,18,
0.192646,,Surface,2,Image 1,1,19,
0.926134,,Surface,2,Image 1,1,20,
0.869172,,Surface,2,Image 1,1,21,
0.470609,,Surface,2,Image 1,1,22,
0.568369,,Surface,2,Image 1,1,23,
0.273663,,Surface,2,Image 1,1,26,
0.244469,,Surface,2,Image 1,1,27,
1.25599,,Surface,2,Image 1,1,28,
0.574509,,Surface,2,Image 1,1,29,
0.704901,,Surface,2,Image 1,1,30,
0.0455723,,Surface,2,Image 1,1,31,
1.61956,,Surface,2,Image 1,1,32,
1.33579,,Surface,2,Image 1,1,33,
0.411871,,Surface,2,Image 1,1,34,
0.670386,,Surface,2,Image 1,1,35,
0.0385371,,Surface,2,Image 1,1,37,
0.66856,,Surface,2,Image 1,1,39,
0.549649,,Surface,2,Image 1,1,41,
0.289025,,Surface,2,Image 1,1,42,
0.426493,,Surface,2,Image 1,1,43,
0.197197,,Surface,2,Image 1,1,44,
0.826225,,Surface,2,Image 1,1,45,
0.319944,,Surface,2,Image 1,1,47,
0.49265,,Surface,2,Image 1,1,48,
1.4458,,Surface,2,Image 1,1,49,
0.973686,,Surface,2,Image 1,1,51,
1.39846,,Surface,2,Image 1,1,52,
0.352312,,Surface,2,Image 1,1,53,
0.386618,,Surface,2,Image 1,1,54,
0.207868,,Surface,2,Image 1,1,55,
0.39853,,Surface,2,Image 1,1,57,
0.448603,,Surface,2,Image 1,1,58,
0.307247,,Surface,2,Image 1,1,59,
0.565724,,Surface,2,Image 1,1,60,
0.133455,,Surface,2,Image 1,1,61,
0.172762,,Surface,2,Image 1,1,62,
0.47992,,Surface,2,Image 1,1,63,
0.549213,,Surface,2,Image 1,1,64,
0.673212,,Surface,2,Image 1,1,65,
0.693955,,Surface,2,Image 1,1,66,
1.08663,,Surface,2,Image 1,1,70,
0.264628,,Surface,2,Image 1,1,71,
0.383915,,Surface,2,Image 1,1,72,
0.359858,,Surface,2,Image 1,1,73,
0.239374,,Surface,2,Image 1,1,76,
0.494922,,Surface,2,Image 1,1,77,
0.11452,,Surface,2,Image 1,1,78,
0.337047,,Surface,2,Image 1,1,79,
0.914896,,Surface,2,Image 1,1,80,
0.341794,,Surface,2,Image 1,1,81,
0.472607,,Surface,2,Image 1,1,82,
0.399388,,Surface,2,Image 1,1,83,
0.362406,,Surface,2,Image 1,1,86,
0.135684,,Surface,2,Image 1,1,87,
0.251674,,Surface,2,Image 1,1,88,
0.118756,,Surface,2,Image 1,1,89,
0.380663,,Surface,2,Image 1,1,90,
0.211987,,Surface,2,Image 1,1,92,
0.528411,,Surface,2,Image 1,1,93,
0.308187,,Surface,2,Image 1,1,94,
0.901037,,Surface,2,Image 1,1,95,
0.305256,,Surface,2,Image 1,1,96,
0.592506,,Surface,2,Image 1,1,98,
0.36122,,Surface,2,Image 1,1,100,
0.389107,,Surface,2,Image 1,1,102,
0.107895,,Surface,2,Image 1,1,103,
0.314278,,Surface,2,Image 1,1,104,
0.518902,,Surface,2,Image 1,1,105,
0.0861461,,Surface,2,Image 1,1,106,
0.193186,,Surface,2,Image 1,1,108,
0.534662,,Surface,2,Image 1,1,110,
0.0614216,,Surface,2,Image 1,1,112,
0.370962,,Surface,2,Image 1,1,113,
0.0698873,,Surface,2,Image 1,1,114,
0.043101,,Surface,2,Image 1,1,115,
0.0371749,,Surface,2,Image 1,1,116,
0.0820812,,Surface,2,Image 1,1,117,
0.300035,,Surface,2,Image 1,1,118,
0.109043,,Surface,2,Image 1,1,119,
0.118744,,Surface,2,Image 1,1,120,
0.160034,,Surface,2,Image 1,1,121,
0.266893,,Surface,2,Image 1,1,124,
0.80923,,Surface,2,Image 1,1,125,
0.72885,,Surface,2,Image 1,1,126,
1.22975,,Surface,2,Image 1,1,127,
2.23846,,Surface,2,Image 1,1,128,
0.457396,,Surface,2,Image 1,1,129,
0.474011,,Surface,2,Image 1,1,130,
0.134382,,Surface,2,Image 1,1,131,
0.676626,,Surface,2,Image 1,1,132,
1.23208,,Surface,2,Image 1,1,133,
1.4022,,Surface,2,Image 1,1,134,
0.127051,,Surface,2,Image 1,1,135,
0.767752,,Surface,2,Image 1,1,136,
0.190037,,Surface,2,Image 1,1,137,
1.28746,,Surface,2,Image 1,1,138,
1.61506,,Surface,2,Image 1,1,139,
0.270535,,Surface,2,Image 1,1,140,
1.21813,,Surface,2,Image 1,1,141,
0.941092,,Surface,2,Image 1,1,142,
1.55337,,Surface,2,Image 1,1,143,
0.252602,,Surface,2,Image 1,1,145,
0.859657,,Surface,2,Image 1,1,146,
2.88844,,Surface,2,Image 1,1,147,
0.814971,,Surface,2,Image 1,1,148,
0.844997,,Surface,2,Image 1,1,149,
1.54018,,Surface,2,Image 1,1,150,
1.27287,,Surface,2,Image 1,1,151,
1.05978,,Surface,2,Image 1,1,152,
0.342774,,Surface,2,Image 1,1,153,
1.51474,,Surface,2,Image 1,1,154,
0.313568,,Surface,2,Image 1,1,155,
0.607809,,Surface,2,Image 1,1,156,
0.982906,,Surface,2,Image 1,1,157,
1.06222,,Surface,2,Image 1,1,158,
0.638792,,Surface,2,Image 1,1,159,
0.744486,,Surface,2,Image 1,1,160,
0.395898,,Surface,2,Image 1,1,161,
0.65666,,Surface,2,Image 1,1,162,
1.40243,,Surface,2,Image 1,1,163,
0.338669,,Surface,2,Image 1,1,164,
0.310553,,Surface,2,Image 1,1,165,
0.628299,,Surface,2,Image 1,1,166,
0.0573977,,Surface,2,Image 1,1,167,
0.337464,,Surface,2,Image 1,1,168,
0.57589,,Surface,2,Image 1,1,169,
1.34734,,Surface,2,Image 1,1,170,
0.755188,,Surface,2,Image 1,1,171,
1.3801,,Surface,2,Image 1,1,172,
0.303236,,Surface,2,Image 1,1,173,
0.981578,,Surface,2,Image 1,1,174,
1.37022,,Surface,2,Image 1,1,175,
0.270244,,Surface,2,Image 1,1,176,
0.378103,,Surface,2,Image 1,1,177,
1.32209,,Surface,2,Image 1,1,178,
1.62051,,Surface,2,Image 1,1,179,
1.31522,,Surface,2,Image 1,1,180,
0.443802,,Surface,2,Image 1,1,181,
0.486385,,Surface,2,Image 1,1,182,
0.750336,,Surface,2,Image 1,1,183,
1.34452,,Surface,2,Image 1,1,184,
0.231288,,Surface,2,Image 1,1,185,
1.38234,,Surface,2,Image 1,1,186,
1.72737,,Surface,2,Image 1,1,187,
1.27693,,Surface,2,Image 1,1,188,
0.944485,,Surface,2,Image 1,1,189,
1.85959,,Surface,2,Image 1,1,190,
0.686497,,Surface,2,Image 1,1,191,
0.884978,,Surface,2,Image 1,1,192,
1.62678,,Surface,2,Image 1,1,193,
0.671867,,Surface,2,Image 1,1,194,
0.52375,,Surface,2,Image 1,1,196,
2.49114,,Surface,2,Image 1,1,197,
0.18041,,Surface,2,Image 1,1,198,
0.524323,,Surface,2,Image 1,1,199,
1.19772,,Surface,2,Image 1,1,200,
