
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
14.242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
15.3933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.5691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.5905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.6221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.5032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
16.7702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.5248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.4659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.2915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.9307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.5012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.7375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.6121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.7966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
19.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
16.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.3374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
19.0925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.1302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
18.5464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.2335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
19.2238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.9714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
18.4266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.9534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
21.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
18.7937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
19.0961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
20.6025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
18.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
18.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
22.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.7933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.3771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
