
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.1949,46.9992,5.70204,µm,Surface,Position,1,0,
45.0997,45.3398,5.3,µm,Surface,Position,1,1,
48.4486,42.1335,5.33261,µm,Surface,Position,1,2,
47.2096,43.406,5.17241,µm,Surface,Position,1,3,
39.374,50.9667,6.26512,µm,Surface,Position,1,4,
45.3337,45.5272,5.58881,µm,Surface,Position,1,5,
42.8677,47.8769,5.12593,µm,Surface,Position,1,6,
42.1269,48.2719,6.18039,µm,Surface,Position,1,7,
49.3226,41.2035,5.91143,µm,Surface,Position,1,8,
44.6902,45.8057,6.33571,µm,Surface,Position,1,9,
44.3206,46.528,5.37917,µm,Surface,Position,1,10,
48.6416,42.1225,6.10164,µm,Surface,Position,1,11,
54.4943,35.9122,6.6,µm,Surface,Position,1,12,
39.6755,51.4917,5.85679,µm,Surface,Position,1,13,
40.3888,50.4875,6.32903,µm,Surface,Position,1,14,
38.595,52.188,6,µm,Surface,Position,1,15,
43.3518,47.8946,5.88627,µm,Surface,Position,1,16,
49.7181,41.7032,5.78,µm,Surface,Position,1,17,
51.7078,39.6973,6,µm,Surface,Position,1,18,
45.8293,45.7304,5.2,µm,Surface,Position,1,19,
51.4422,40.1574,6.07576,µm,Surface,Position,1,20,
44.2751,47.1594,6.29143,µm,Surface,Position,1,21,
40.3863,51.5595,6.28205,µm,Surface,Position,1,22,
49.5913,42.2624,5.67407,µm,Surface,Position,1,23,
45.6645,46.4553,5.78,µm,Surface,Position,1,26,
52.3386,39.5364,6.4,µm,Surface,Position,1,27,
50.2706,42.2822,5.9124,µm,Surface,Position,1,28,
42.8499,49.3546,5.8,µm,Surface,Position,1,29,
43.5353,49.3897,5.99795,µm,Surface,Position,1,30,
50.9888,41.0915,6.4,µm,Surface,Position,1,31,
44.2722,48.2401,5.93044,µm,Surface,Position,1,32,
51.3203,41.6283,5.74,µm,Surface,Position,1,33,
48.8274,43.7009,6.2,µm,Surface,Position,1,34,
46.9314,45.9217,5.6,µm,Surface,Position,1,35,
47.8786,44.7816,6.36,µm,Surface,Position,1,37,
40.3798,52.6229,6.14667,µm,Surface,Position,1,39,
45.2088,47.7676,6.25,µm,Surface,Position,1,41,
43.3644,49.9044,5.91875,µm,Surface,Position,1,42,
52.2534,41.508,5.90351,µm,Surface,Position,1,43,
38.1307,55.2027,6.2,µm,Surface,Position,1,44,
51.5943,42.4481,5.73927,µm,Surface,Position,1,45,
47.9768,45.5567,5.83636,µm,Surface,Position,1,47,
54.0787,39.4857,6.31538,µm,Surface,Position,1,48,
49.5424,44.2698,6.02667,µm,Surface,Position,1,49,
42.5769,51.2137,5.98571,µm,Surface,Position,1,51,
52.2594,41.9369,5.86667,µm,Surface,Position,1,52,
39.7371,54.2754,6.10462,µm,Surface,Position,1,53,
45.247,49.1061,6.26957,µm,Surface,Position,1,54,
48.3085,45.6645,6.3,µm,Surface,Position,1,55,
43.5427,50.7621,6.028,µm,Surface,Position,1,57,
46.7555,47.7807,5.79143,µm,Surface,Position,1,58,
41.1128,53.2297,6.03846,µm,Surface,Position,1,59,
44.8245,50.2019,5.73858,µm,Surface,Position,1,60,
50.7988,43.6932,6.05,µm,Surface,Position,1,61,
52.4077,42.2454,6.4,µm,Surface,Position,1,62,
51.8,43.2704,6,µm,Surface,Position,1,63,
49.7896,45.9214,6.13051,µm,Surface,Position,1,64,
48.3232,47.1626,6.1102,µm,Surface,Position,1,65,
55.1744,40.2047,6.31429,µm,Surface,Position,1,66,
51.4741,44.975,6.14227,µm,Surface,Position,1,70,
50.198,45.994,6,µm,Surface,Position,1,71,
55.9769,40.1953,6.4,µm,Surface,Position,1,72,
43.3582,52.7481,6.4,µm,Surface,Position,1,73,
40.7225,55.5486,6.2,µm,Surface,Position,1,76,
47.1082,49.5103,6.4,µm,Surface,Position,1,77,
45.4742,51.2436,6.4,µm,Surface,Position,1,78,
44.0017,52.9826,6.18824,µm,Surface,Position,1,79,
53.2057,43.8634,5.48889,µm,Surface,Position,1,80,
42.1063,54.7908,6.4,µm,Surface,Position,1,81,
55.9484,41.2233,6.2,µm,Surface,Position,1,82,
40.7492,56.8053,6.11429,µm,Surface,Position,1,83,
53.368,45.5811,6.30938,µm,Surface,Position,1,86,
43.523,55.2323,6.2,µm,Surface,Position,1,87,
56.1445,42.7007,6.3,µm,Surface,Position,1,88,
45.4739,54.0019,6.30229,µm,Surface,Position,1,89,
57.3045,41.8737,6.4,µm,Surface,Position,1,90,
56.0428,43.2923,6.2,µm,Surface,Position,1,92,
49.9429,49.5358,6.12857,µm,Surface,Position,1,93,
43.8195,55.5016,6.4,µm,Surface,Position,1,94,
51.4792,48.4697,6.13429,µm,Surface,Position,1,95,
55.7134,43.8524,6.4,µm,Surface,Position,1,96,
48.7853,51.9139,6.304,µm,Surface,Position,1,98,
55.7286,46.1993,6.14615,µm,Surface,Position,1,100,
59.5023,42.8443,6.32,µm,Surface,Position,1,102,
59.0107,43.8643,6.324,µm,Surface,Position,1,103,
49.9921,53.468,6.28,µm,Surface,Position,1,104,
48.9895,54.4373,6.24865,µm,Surface,Position,1,105,
54.4504,49.1075,6.4,µm,Surface,Position,1,106,
51.6245,52.2358,6.28966,µm,Surface,Position,1,108,
46.9231,57.4727,6.04,µm,Surface,Position,1,110,
45.3614,59.4232,6.4,µm,Surface,Position,1,112,
55.8204,49.1651,6.4,µm,Surface,Position,1,113,
50.343,54.6261,6.4,µm,Surface,Position,1,114,
50.3035,55.3641,6.2,µm,Surface,Position,1,115,
50.7144,55.4767,6.4,µm,Surface,Position,1,116,
56.8665,49.9476,6.4,µm,Surface,Position,1,117,
61.8296,46.1811,6.304,µm,Surface,Position,1,118,
52.4516,55.5816,6.4,µm,Surface,Position,1,119,
56.4711,51.6938,6.4,µm,Surface,Position,1,120,
57.8879,50.4748,6.4,µm,Surface,Position,1,121,
45.7853,43.2292,6.44167,µm,Surface,Position,1,124,
42.9871,46.5729,5.43038,µm,Surface,Position,1,125,
46.8472,42.623,6.31053,µm,Surface,Position,1,126,
39.071,50.7995,5.99459,µm,Surface,Position,1,127,
45.2917,44.2888,6.15122,µm,Surface,Position,1,128,
46.5212,43.5277,5.23571,µm,Surface,Position,1,129,
51.1667,39.074,6.30568,µm,Surface,Position,1,130,
52.9471,35.4167,6.408,µm,Surface,Position,1,131,
42.7036,46.0599,5.35217,µm,Surface,Position,1,132,
41.1945,47.6533,6.02414,µm,Surface,Position,1,133,
44.2218,44.8449,5.70351,µm,Surface,Position,1,134,
43.9974,44.5707,6.36,µm,Surface,Position,1,135,
41.9388,47.408,5.3374,µm,Surface,Position,1,136,
43.1276,45.6645,6,µm,Surface,Position,1,137,
40.4721,48.7859,6.052,µm,Surface,Position,1,138,
42.096,46.3786,5.87132,µm,Surface,Position,1,139,
40.7554,47.5425,5,µm,Surface,Position,1,140,
49.68,38.7294,5.51111,µm,Surface,Position,1,141,
48.8194,39.7148,6.07317,µm,Surface,Position,1,142,
46.7948,42.1688,5.12203,µm,Surface,Position,1,143,
46.1645,42.2409,6.31304,µm,Surface,Position,1,145,
44.5596,44.2525,5.63214,µm,Surface,Position,1,146,
46.9642,40.9429,4.85862,µm,Surface,Position,1,147,
42.8168,44.5787,6.2913,µm,Surface,Position,1,148,
47.0674,40.6247,5.67742,µm,Surface,Position,1,149,
44.2175,43.519,5.728,µm,Surface,Position,1,150,
49.1496,39.3117,5.95263,µm,Surface,Position,1,151,
41.4667,46.2808,6.16471,µm,Surface,Position,1,152,
45.2321,42.551,6.2,µm,Surface,Position,1,153,
48.0644,40.0741,6.108,µm,Surface,Position,1,154,
39.5635,47.8235,5.98529,µm,Surface,Position,1,155,
44.6997,42.602,6.18571,µm,Surface,Position,1,156,
46.7274,40.8991,5.566,µm,Surface,Position,1,157,
48.4111,39.4408,5.87092,µm,Surface,Position,1,158,
39.7414,47.7927,5.22963,µm,Surface,Position,1,159,
40.7836,47.0116,5.84485,µm,Surface,Position,1,160,
37.9467,49.2805,5.8,µm,Surface,Position,1,161,
43.4664,43.7485,4.92308,µm,Surface,Position,1,162,
45.8817,41.091,5.78148,µm,Surface,Position,1,163,
44.149,42.7817,5.575,µm,Surface,Position,1,164,
35.7982,51.0729,6.16923,µm,Surface,Position,1,165,
48.3302,38.7975,5.90133,µm,Surface,Position,1,166,
52.9788,33.6279,6.53333,µm,Surface,Position,1,167,
40.0519,46.8816,6.11176,µm,Surface,Position,1,168,
37.1466,49.9982,6.10714,µm,Surface,Position,1,169,
40.9881,45.7213,5.79692,µm,Surface,Position,1,170,
41.8097,45.2708,5.12195,µm,Surface,Position,1,171,
45.1703,41.7519,6.03469,µm,Surface,Position,1,172,
36.6341,50.0031,6.31364,µm,Surface,Position,1,173,
44.5504,42.6865,5.02222,µm,Surface,Position,1,174,
45.2069,41.6999,5.33333,µm,Surface,Position,1,175,
50.4418,36.1743,6.47273,µm,Surface,Position,1,176,
35.0029,52.1166,6.11158,µm,Surface,Position,1,177,
47.7292,38.5784,5.93846,µm,Surface,Position,1,178,
39.517,47.299,5.15686,µm,Surface,Position,1,179,
44.6362,42.2403,5.55918,µm,Surface,Position,1,180,
40.5318,45.9571,6.09394,µm,Surface,Position,1,181,
46.7188,40.0777,6.29464,µm,Surface,Position,1,182,
42.2536,44.4959,5.3,µm,Surface,Position,1,183,
42.9009,43.9546,5.682,µm,Surface,Position,1,184,
35.4218,50.1421,6.16721,µm,Surface,Position,1,185,
40.7667,45.0901,5.99529,µm,Surface,Position,1,186,
41.5482,44.5843,4.84848,µm,Surface,Position,1,187,
45.3017,40.9287,5.32078,µm,Surface,Position,1,188,
42.2658,43.8334,4.95789,µm,Surface,Position,1,189,
44.5465,41.9415,4.98043,µm,Surface,Position,1,190,
46.0083,39.8945,6.14783,µm,Surface,Position,1,191,
45.3196,40.8519,6.24706,µm,Surface,Position,1,192,
43.1333,42.7344,5.09867,µm,Surface,Position,1,193,
41.8159,43.4591,6.09375,µm,Surface,Position,1,194,
46.4863,39.1796,5.34717,µm,Surface,Position,1,196,
37.9873,47.6893,5.45818,µm,Surface,Position,1,197,
43.1885,42.244,6.31515,µm,Surface,Position,1,198,
46.4165,39.2341,6.35464,µm,Surface,Position,1,199,
45.9829,40.1416,5.44239,µm,Surface,Position,1,200,
45.508,40.2494,4.93295,µm,Surface,Position,1,201,
45.7599,39.7029,5.12368,µm,Surface,Position,1,202,
41.7395,43.6925,5.26974,µm,Surface,Position,1,203,
37.851,47.6237,6.01549,µm,Surface,Position,1,204,
37.3247,48.0709,6.22364,µm,Surface,Position,1,205,
41.7232,44.126,4.5125,µm,Surface,Position,1,206,
40.3804,44.9453,5.64681,µm,Surface,Position,1,207,
38.2016,46.3961,5.78974,µm,Surface,Position,1,208,
36.5053,47.7072,6.22,µm,Surface,Position,1,209,
39.7088,45.0956,6.03333,µm,Surface,Position,1,210,
36.8948,47.9518,5.90667,µm,Surface,Position,1,211,
42.5863,42.8951,5.23905,µm,Surface,Position,1,212,
35.5003,49.7383,5.92571,µm,Surface,Position,1,213,
35.6541,49.3683,6.02083,µm,Surface,Position,1,214,
36.082,47.9531,6.27692,µm,Surface,Position,1,215,
46.7979,37.3042,6.32,µm,Surface,Position,1,216,
41.8799,42.6707,4.68696,µm,Surface,Position,1,217,
48.7698,35.1791,6.4,µm,Surface,Position,1,218,
42.6608,42.0018,6,µm,Surface,Position,1,219,
46.2776,38.6479,5.69763,µm,Surface,Position,1,220,
43.3613,41.691,5.4777,µm,Surface,Position,1,221,
43.8118,40.9462,5.43488,µm,Surface,Position,1,222,
44.6065,39.9851,5.07907,µm,Surface,Position,1,223,
35.2752,48.8735,5.61905,µm,Surface,Position,1,224,
41.8563,42.9621,3.86585,µm,Surface,Position,1,225,
36.8367,47.2857,6.08235,µm,Surface,Position,1,226,
37.9498,46.4746,5.46207,µm,Surface,Position,1,227,
42.5895,42.2418,5.18343,µm,Surface,Position,1,228,
41.7419,42.4254,5.99804,µm,Surface,Position,1,229,
40.6087,43.2684,6.26818,µm,Surface,Position,1,231,
46.5335,37.6699,5.77724,µm,Surface,Position,1,232,
40.5105,43.6261,5.30435,µm,Surface,Position,1,233,
44.1941,40.3826,4.73889,µm,Surface,Position,1,237,
39.7325,44.7794,5.42997,µm,Surface,Position,1,238,
42.3373,41.63,5.48608,µm,Surface,Position,1,240,
39.0578,44.8114,6.04842,µm,Surface,Position,1,241,
38.5262,45.4939,5.76964,µm,Surface,Position,1,242,
39.0978,44.9891,4.66875,µm,Surface,Position,1,243,
41.5718,42.7414,3.89444,µm,Surface,Position,1,245,
41.669,42.0523,6.24545,µm,Surface,Position,1,246,
37.8137,46.057,4.9118,µm,Surface,Position,1,247,
