
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.39844,,Surface,5,Image 1,1,0,
0.881823,,Surface,5,Image 1,1,1,
2.48616,,Surface,5,Image 1,1,2,
4.22334,,Surface,5,Image 1,1,3,
0.277562,,Surface,5,Image 1,1,4,
2.2233,,Surface,5,Image 1,1,5,
12.8031,,Surface,5,Image 1,1,6,
2.07741,,Surface,5,Image 1,1,7,
7.09378,,Surface,5,Image 1,1,8,
2.7551,,Surface,5,Image 1,1,9,
1.64338,,Surface,5,Image 1,1,10,
0.787962,,Surface,5,Image 1,1,11,
7.29542e-05,,Surface,5,Image 1,1,12,
0.451364,,Surface,5,Image 1,1,13,
0.394387,,Surface,5,Image 1,1,14,
42.5517,,Surface,5,Image 1,1,15,
20.3321,,Surface,5,Image 1,1,16,
1.20036,,Surface,5,Image 1,1,17,
0.851939,,Surface,5,Image 1,1,18,
0.767209,,Surface,5,Image 1,1,19,
0.63439,,Surface,5,Image 1,1,20,
1.73104,,Surface,5,Image 1,1,21,
1.86745,,Surface,5,Image 1,1,22,
0.507248,,Surface,5,Image 1,1,23,
3.66154,,Surface,5,Image 1,1,26,
0.201642,,Surface,5,Image 1,1,27,
0.655734,,Surface,5,Image 1,1,28,
4.02921,,Surface,5,Image 1,1,29,
1.10504,,Surface,5,Image 1,1,30,
0.903517,,Surface,5,Image 1,1,31,
72.9651,,Surface,5,Image 1,1,32,
3.2301,,Surface,5,Image 1,1,33,
0.351331,,Surface,5,Image 1,1,34,
0.875568,,Surface,5,Image 1,1,35,
0.611153,,Surface,5,Image 1,1,37,
0.209376,,Surface,5,Image 1,1,39,
5.72931,,Surface,5,Image 1,1,41,
7.63657,,Surface,5,Image 1,1,42,
1.45208,,Surface,5,Image 1,1,43,
0.000755923,,Surface,5,Image 1,1,44,
0.484337,,Surface,5,Image 1,1,45,
1.59584,,Surface,5,Image 1,1,47,
7.29542e-05,,Surface,5,Image 1,1,48,
0.670071,,Surface,5,Image 1,1,49,
0.776502,,Surface,5,Image 1,1,51,
0.807209,,Surface,5,Image 1,1,52,
0.870223,,Surface,5,Image 1,1,53,
0.899245,,Surface,5,Image 1,1,54,
