
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.89666,1.72591,-0.095903,3.54772,,2,Intensity Outside,Image 1,1,,
0.3315,1.89666,1.72788,-0.0705906,3.52636,,2,Intensity Outside,Image 1,1,,
0.5525,1.89666,1.66651,-0.0577574,3.39078,,2,Intensity Outside,Image 1,1,,
0.7735,1.89666,1.59742,-0.0440673,3.23891,,2,Intensity Outside,Image 1,1,,
0.9945,1.89666,1.54971,-0.0569239,3.15635,,2,Intensity Outside,Image 1,1,,
1.2155,1.89666,1.52617,-0.0868019,3.13913,,2,Intensity Outside,Image 1,1,,
1.4365,1.89666,1.51615,-0.119891,3.15219,,2,Intensity Outside,Image 1,1,,
1.6575,1.89666,1.50917,-0.149384,3.16773,,2,Intensity Outside,Image 1,1,,
1.8785,1.89666,1.49749,-0.173333,3.16832,,2,Intensity Outside,Image 1,1,,
2.0995,1.89666,1.47901,-0.193288,3.1513,,2,Intensity Outside,Image 1,1,,
2.3205,1.89666,1.46591,-0.199605,3.13142,,2,Intensity Outside,Image 1,1,,
2.5415,1.89666,1.47681,-0.184472,3.1381,,2,Intensity Outside,Image 1,1,,
2.7625,1.89666,1.54296,-0.11555,3.20146,,2,Intensity Outside,Image 1,1,,
2.9835,1.89666,1.69955,0.0489548,3.35015,,2,Intensity Outside,Image 1,1,,
3.2045,1.89666,1.88517,0.264448,3.5059,,2,Intensity Outside,Image 1,1,,
3.4255,1.89666,2.01656,0.436949,3.59618,,2,Intensity Outside,Image 1,1,,
3.6465,1.89666,2.08768,0.543532,3.63184,,2,Intensity Outside,Image 1,1,,
3.8675,1.89666,2.1236,0.602479,3.64473,,2,Intensity Outside,Image 1,1,,
4.0885,1.89666,2.15246,0.647388,3.65754,,2,Intensity Outside,Image 1,1,,
4.3095,1.89666,2.1737,0.683331,3.66407,,2,Intensity Outside,Image 1,1,,
4.5305,1.89666,2.17783,0.697088,3.65858,,2,Intensity Outside,Image 1,1,,
4.7515,1.89666,2.17553,0.701211,3.64985,,2,Intensity Outside,Image 1,1,,
4.9725,1.89666,2.17364,0.703021,3.64426,,2,Intensity Outside,Image 1,1,,
5.1935,1.89666,2.17679,0.706281,3.6473,,2,Intensity Outside,Image 1,1,,
5.4145,1.89666,2.18244,0.708189,3.6567,,2,Intensity Outside,Image 1,1,,
5.6355,1.89666,2.18168,0.703806,3.65955,,2,Intensity Outside,Image 1,1,,
5.8565,1.89666,2.17305,0.694501,3.6516,,2,Intensity Outside,Image 1,1,,
6.0775,1.89666,2.16473,0.679199,3.65026,,2,Intensity Outside,Image 1,1,,
6.2985,1.89666,2.15246,0.651086,3.65384,,2,Intensity Outside,Image 1,1,,
6.5195,1.89666,2.12483,0.599694,3.64997,,2,Intensity Outside,Image 1,1,,
6.7405,1.89666,2.08882,0.539164,3.63848,,2,Intensity Outside,Image 1,1,,
6.9615,1.89666,2.06296,0.49465,3.63126,,2,Intensity Outside,Image 1,1,,
7.1825,1.89666,2.05037,0.469771,3.63096,,2,Intensity Outside,Image 1,1,,
7.4035,1.89666,2.04457,0.45915,3.62999,,2,Intensity Outside,Image 1,1,,
7.6245,1.89666,2.04268,0.453688,3.63168,,2,Intensity Outside,Image 1,1,,
7.8455,1.89666,2.03755,0.449645,3.62546,,2,Intensity Outside,Image 1,1,,
8.0665,1.89666,2.03212,0.446907,3.61734,,2,Intensity Outside,Image 1,1,,
8.2875,1.89666,2.03409,0.44688,3.6213,,2,Intensity Outside,Image 1,1,,
8.5085,1.89666,2.03184,0.4425,3.62118,,2,Intensity Outside,Image 1,1,,
8.7295,1.89666,2.01965,0.432154,3.60715,,2,Intensity Outside,Image 1,1,,
8.9505,1.89666,2.00516,0.419005,3.59131,,2,Intensity Outside,Image 1,1,,
9.1715,1.89666,1.99379,0.406373,3.5812,,2,Intensity Outside,Image 1,1,,
9.3925,1.89666,1.97983,0.391951,3.56771,,2,Intensity Outside,Image 1,1,,
9.6135,1.89666,1.96923,0.378924,3.55953,,2,Intensity Outside,Image 1,1,,
9.8345,1.89666,1.96046,0.365653,3.55526,,2,Intensity Outside,Image 1,1,,
10.0555,1.89666,1.95325,0.35467,3.55184,,2,Intensity Outside,Image 1,1,,
10.2765,1.89666,1.9498,0.34626,3.55334,,2,Intensity Outside,Image 1,1,,
10.4975,1.89666,1.94187,0.338873,3.54486,,2,Intensity Outside,Image 1,1,,
10.7185,1.89666,1.93436,0.331653,3.53707,,2,Intensity Outside,Image 1,1,,
10.9395,1.89666,1.93499,0.32958,3.54039,,2,Intensity Outside,Image 1,1,,
11.1605,1.89666,1.9348,0.327638,3.54197,,2,Intensity Outside,Image 1,1,,
11.3815,1.89666,1.93246,0.324152,3.54077,,2,Intensity Outside,Image 1,1,,
11.6025,1.89666,1.9351,0.322804,3.54739,,2,Intensity Outside,Image 1,1,,
11.8235,1.89666,1.93753,0.323117,3.55195,,2,Intensity Outside,Image 1,1,,
12.0445,1.89666,1.93756,0.323223,3.5519,,2,Intensity Outside,Image 1,1,,
12.2655,1.89666,1.94185,0.325074,3.55862,,2,Intensity Outside,Image 1,1,,
12.4865,1.89666,1.94587,0.326666,3.56507,,2,Intensity Outside,Image 1,1,,
12.7075,1.89666,1.94787,0.325995,3.56974,,2,Intensity Outside,Image 1,1,,
12.9285,1.89666,1.94633,0.324095,3.56857,,2,Intensity Outside,Image 1,1,,
13.1495,1.89666,1.94332,0.320121,3.56651,,2,Intensity Outside,Image 1,1,,
13.3705,1.89666,1.94733,0.31997,3.5747,,2,Intensity Outside,Image 1,1,,
13.5915,1.89666,1.95118,0.320992,3.58137,,2,Intensity Outside,Image 1,1,,
13.8125,1.89666,1.96062,0.329215,3.59202,,2,Intensity Outside,Image 1,1,,
14.0335,1.89666,1.97511,0.345459,3.60476,,2,Intensity Outside,Image 1,1,,
14.2545,1.89666,1.99023,0.361448,3.61901,,2,Intensity Outside,Image 1,1,,
14.4755,1.89666,1.99756,0.367417,3.6277,,2,Intensity Outside,Image 1,1,,
14.6965,1.89666,1.99311,0.36246,3.62376,,2,Intensity Outside,Image 1,1,,
14.9175,1.89666,1.98594,0.353451,3.61843,,2,Intensity Outside,Image 1,1,,
15.1385,1.89666,1.97896,0.343794,3.61413,,2,Intensity Outside,Image 1,1,,
15.3595,1.89666,1.97326,0.336739,3.60977,,2,Intensity Outside,Image 1,1,,
15.5805,1.89666,1.96904,0.33548,3.60261,,2,Intensity Outside,Image 1,1,,
15.8015,1.89666,1.96893,0.337855,3.60001,,2,Intensity Outside,Image 1,1,,
16.0225,1.89666,1.96924,0.338843,3.59964,,2,Intensity Outside,Image 1,1,,
16.2435,1.89666,1.9721,0.339162,3.60504,,2,Intensity Outside,Image 1,1,,
16.4645,1.89666,1.97562,0.335529,3.61571,,2,Intensity Outside,Image 1,1,,
16.6855,1.89666,1.98072,0.337722,3.62372,,2,Intensity Outside,Image 1,1,,
16.9065,1.89666,1.98421,0.339433,3.62898,,2,Intensity Outside,Image 1,1,,
17.1275,1.89666,1.98622,0.337227,3.63521,,2,Intensity Outside,Image 1,1,,
17.3485,1.89666,1.99281,0.336525,3.6491,,2,Intensity Outside,Image 1,1,,
17.5695,1.89666,1.99568,0.338954,3.65241,,2,Intensity Outside,Image 1,1,,
17.7905,1.89666,1.99443,0.341015,3.64785,,2,Intensity Outside,Image 1,1,,
18.0115,1.89666,1.99702,0.341254,3.65279,,2,Intensity Outside,Image 1,1,,
18.2325,1.89666,2.00241,0.345506,3.65932,,2,Intensity Outside,Image 1,1,,
18.4535,1.89666,2.00646,0.352735,3.66018,,2,Intensity Outside,Image 1,1,,
18.6745,1.89666,2.00856,0.355039,3.66208,,2,Intensity Outside,Image 1,1,,
18.8955,1.89666,2.00485,0.352088,3.65761,,2,Intensity Outside,Image 1,1,,
19.1165,1.89666,2.00674,0.347441,3.66604,,2,Intensity Outside,Image 1,1,,
19.3375,1.89666,2.00642,0.340462,3.67237,,2,Intensity Outside,Image 1,1,,
19.5585,1.89666,2.00477,0.335833,3.67371,,2,Intensity Outside,Image 1,1,,
19.7795,1.89666,2.007,0.336435,3.67756,,2,Intensity Outside,Image 1,1,,
20.0005,1.89666,2.00665,0.340326,3.67298,,2,Intensity Outside,Image 1,1,,
20.2215,1.89666,2.00805,0.340351,3.67574,,2,Intensity Outside,Image 1,1,,
20.4425,1.89666,2.00828,0.3383,3.67825,,2,Intensity Outside,Image 1,1,,
20.6635,1.89666,2.01153,0.336391,3.68668,,2,Intensity Outside,Image 1,1,,
20.8845,1.89666,2.02328,0.342142,3.70441,,2,Intensity Outside,Image 1,1,,
21.1055,1.89666,2.02994,0.354001,3.70587,,2,Intensity Outside,Image 1,1,,
21.3265,1.89666,2.02686,0.354814,3.69891,,2,Intensity Outside,Image 1,1,,
21.5475,1.89666,2.02542,0.352981,3.69786,,2,Intensity Outside,Image 1,1,,
21.7685,1.89666,2.02998,0.349816,3.71015,,2,Intensity Outside,Image 1,1,,
21.9895,1.89666,2.03734,0.349425,3.72526,,2,Intensity Outside,Image 1,1,,
22.2105,1.89666,2.04275,0.355439,3.73005,,2,Intensity Outside,Image 1,1,,
22.4315,1.89666,2.05062,0.363887,3.73735,,2,Intensity Outside,Image 1,1,,
22.6525,1.89666,2.05972,0.371664,3.74777,,2,Intensity Outside,Image 1,1,,
22.8735,1.89666,2.06124,0.374594,3.74789,,2,Intensity Outside,Image 1,1,,
23.0945,1.89666,2.05935,0.375151,3.74356,,2,Intensity Outside,Image 1,1,,
23.3155,1.89666,2.05993,0.377933,3.74193,,2,Intensity Outside,Image 1,1,,
23.5365,1.89666,2.06348,0.383492,3.74346,,2,Intensity Outside,Image 1,1,,
23.7575,1.89666,2.06372,0.385175,3.74226,,2,Intensity Outside,Image 1,1,,
23.9785,1.89666,2.0627,0.383026,3.74237,,2,Intensity Outside,Image 1,1,,
24.1995,1.89666,2.0572,0.382976,3.73142,,2,Intensity Outside,Image 1,1,,
24.4205,1.89666,2.06056,0.384348,3.73678,,2,Intensity Outside,Image 1,1,,
24.6415,1.89666,2.06306,0.380433,3.74569,,2,Intensity Outside,Image 1,1,,
24.8625,1.89666,2.06629,0.377431,3.75514,,2,Intensity Outside,Image 1,1,,
25.0835,1.89666,2.07177,0.378995,3.76455,,2,Intensity Outside,Image 1,1,,
25.3045,1.89666,2.07474,0.379049,3.77042,,2,Intensity Outside,Image 1,1,,
25.5255,1.89666,2.07486,0.379116,3.77061,,2,Intensity Outside,Image 1,1,,
25.7465,1.89666,2.07929,0.383182,3.7754,,2,Intensity Outside,Image 1,1,,
25.9675,1.89666,2.08366,0.385672,3.78166,,2,Intensity Outside,Image 1,1,,
26.1885,1.89666,2.08515,0.391482,3.77882,,2,Intensity Outside,Image 1,1,,
26.4095,1.89666,2.08804,0.394856,3.78122,,2,Intensity Outside,Image 1,1,,
26.6305,1.89666,2.0852,0.39563,3.77477,,2,Intensity Outside,Image 1,1,,
26.8515,1.89666,2.09254,0.399167,3.78591,,2,Intensity Outside,Image 1,1,,
27.0725,1.89666,2.10238,0.39586,3.8089,,2,Intensity Outside,Image 1,1,,
27.2935,1.89666,2.10898,0.393278,3.82468,,2,Intensity Outside,Image 1,1,,
27.5145,1.89666,2.11099,0.396005,3.82597,,2,Intensity Outside,Image 1,1,,
27.7355,1.89666,2.1139,0.396838,3.83095,,2,Intensity Outside,Image 1,1,,
27.9565,1.89666,2.10758,0.39284,3.82231,,2,Intensity Outside,Image 1,1,,
28.1775,1.89666,2.11085,0.39735,3.82435,,2,Intensity Outside,Image 1,1,,
28.3985,1.89666,2.11899,0.406165,3.83181,,2,Intensity Outside,Image 1,1,,
28.6195,1.89666,2.1418,0.417025,3.86658,,2,Intensity Outside,Image 1,1,,
28.8405,1.89666,2.16229,0.419585,3.90499,,2,Intensity Outside,Image 1,1,,
29.0615,1.89666,2.1701,0.428675,3.91152,,2,Intensity Outside,Image 1,1,,
29.2825,1.89666,2.17234,0.434584,3.91009,,2,Intensity Outside,Image 1,1,,
29.5035,1.89666,2.17643,0.431049,3.92182,,2,Intensity Outside,Image 1,1,,
29.7245,1.89666,2.19263,0.428416,3.95684,,2,Intensity Outside,Image 1,1,,
29.9455,1.89666,2.20194,0.430817,3.97306,,2,Intensity Outside,Image 1,1,,
