
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.83491,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.0886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.01401,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.9737,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.50775,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.76698,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.96062,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.31555,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.02882,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.99184,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.91516,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.02631,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.9787,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.48997,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.17536,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.91222,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.9603,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.5714,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.01989,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.00447,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.77071,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.21698,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.8995,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.37717,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.9486,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.75283,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.9632,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
21.617,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.99829,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.36253,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.64173,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.8458,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.74631,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
21.5884,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.38921,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
