
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.64941,,Surface,2,Image 1,1,0,
0.919922,,Surface,2,Image 1,1,1,
1.2207,,Surface,2,Image 1,1,2,
1.91699,,Surface,2,Image 1,1,3,
0.75293,,Surface,2,Image 1,1,4,
1.13477,,Surface,2,Image 1,1,5,
0.288086,,Surface,2,Image 1,1,6,
0.818359,,Surface,2,Image 1,1,7,
0.240234,,Surface,2,Image 1,1,8,
0.280518,,Surface,2,Image 1,1,9,
1.92578,,Surface,2,Image 1,1,10,
1.0293,,Surface,2,Image 1,1,11,
0.126007,,Surface,2,Image 1,1,12,
0.579102,,Surface,2,Image 1,1,13,
0.368652,,Surface,2,Image 1,1,14,
0.18512,,Surface,2,Image 1,1,15,
0.189941,,Surface,2,Image 1,1,16,
1.17383,,Surface,2,Image 1,1,17,
1.5332,,Surface,2,Image 1,1,18,
0.873047,,Surface,2,Image 1,1,19,
0.837891,,Surface,2,Image 1,1,20,
1.40137,,Surface,2,Image 1,1,21,
0.0917969,,Surface,2,Image 1,1,22,
2.50098,,Surface,2,Image 1,1,23,
1.0437,,Surface,2,Image 1,1,26,
0.688721,,Surface,2,Image 1,1,27,
0.916016,,Surface,2,Image 1,1,28,
3.04443,,Surface,2,Image 1,1,29,
0.248047,,Surface,2,Image 1,1,30,
0.138733,,Surface,2,Image 1,1,31,
1.11914,,Surface,2,Image 1,1,32,
1.1875,,Surface,2,Image 1,1,33,
1.98633,,Surface,2,Image 1,1,34,
1.13965,,Surface,2,Image 1,1,35,
0.174286,,Surface,2,Image 1,1,37,
1.28223,,Surface,2,Image 1,1,39,
0.841797,,Surface,2,Image 1,1,41,
0.8125,,Surface,2,Image 1,1,42,
0.604492,,Surface,2,Image 1,1,43,
0.578125,,Surface,2,Image 1,1,44,
0.760742,,Surface,2,Image 1,1,45,
0.774902,,Surface,2,Image 1,1,47,
0.276367,,Surface,2,Image 1,1,48,
1.39648,,Surface,2,Image 1,1,49,
