
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.83491,10.9214,1.70908,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7398,9.26191,1.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.0886,6.05562,1.33964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.8497,7.3281,1.17945,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.01401,14.8888,2.27215,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.9737,9.44936,1.59585,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.50775,11.799,1.13296,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.76698,12.194,2.18743,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.9626,5.12565,1.91846,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3303,9.72788,2.34275,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.96062,10.4502,1.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.2817,6.04461,2.10867,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.1344,-0.16563,2.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.31555,15.4138,1.86382,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.02882,14.4097,2.33607,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.2351,16.1102,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.99184,11.8167,1.89331,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.3582,5.62535,1.78703,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.3478,3.61947,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.4693,9.65257,1.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.0823,4.07954,2.08279,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.91516,11.0815,2.29846,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.02631,15.4817,2.28909,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.2314,6.18459,1.68111,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.3046,10.3774,1.78703,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.9787,3.45854,2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.9106,6.2043,1.91943,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.48997,13.2767,1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.17536,13.3119,2.00498,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.6288,5.01363,2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.91222,12.1623,1.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.9603,5.55042,1.74704,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.4675,7.62304,2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.5714,9.84388,1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.5186,8.7037,2.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.01989,16.5451,2.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.8488,11.6898,2.25704,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.00447,13.8265,1.92579,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.8934,5.43015,1.91054,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.77071,19.1248,2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.2344,6.37029,1.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.6169,9.47885,1.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.7187,3.40785,2.32242,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.1824,8.19192,2.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.21698,15.1359,1.99275,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.8995,5.85909,1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.37717,18.1975,2.11165,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.887,13.0282,2.2766,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.9486,9.58667,2.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.1828,14.6842,2.03503,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.3956,11.7028,1.79846,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.75283,17.1518,2.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.4646,14.124,1.74562,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.4388,7.61535,2.05703,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.0477,6.16751,2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.44,7.19253,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.4297,9.84355,2.13754,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.9632,11.0848,2.11724,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.8145,4.12689,2.32132,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.1141,8.89717,2.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
