
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.0015458,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.86126,,Surface,M,1,6,
0,,Surface,M,1,7,
0.628736,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
1,,Surface,M,1,15,
0.881342,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.125501,,Surface,M,1,20,
0,,Surface,M,1,21,
0.049824,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0.056691,,Surface,M,1,30,
0,,Surface,M,1,31,
1,,Surface,M,1,32,
0.258617,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,37,
0,,Surface,M,1,39,
0,,Surface,M,1,41,
0.595748,,Surface,M,1,42,
0.155352,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,51,
0.0392276,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.676056,,Surface,M,1,63,
0.0214825,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0.582477,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.0239948,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,98,
0,,Surface,M,1,100,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.362449,,Surface,M,1,133,
0.389678,,Surface,M,1,134,
0,,Surface,M,1,135,
0.00677758,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0.296536,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,145,
0.872978,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.887565,,Surface,M,1,150,
0.005522,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.624176,,Surface,M,1,155,
