
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40,,Surface,7,Image 1,1,0,
45,,Surface,7,Image 1,1,1,
50,,Surface,7,Image 1,1,2,
37,,Surface,7,Image 1,1,3,
36,,Surface,7,Image 1,1,4,
63,,Surface,7,Image 1,1,5,
41,,Surface,7,Image 1,1,6,
31,,Surface,7,Image 1,1,7,
49,,Surface,7,Image 1,1,8,
46,,Surface,7,Image 1,1,9,
30,,Surface,7,Image 1,1,10,
37,,Surface,7,Image 1,1,11,
21,,Surface,7,Image 1,1,12,
35,,Surface,7,Image 1,1,13,
31,,Surface,7,Image 1,1,14,
17,,Surface,7,Image 1,1,15,
41,,Surface,7,Image 1,1,16,
52,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,18,
23,,Surface,7,Image 1,1,19,
33,,Surface,7,Image 1,1,20,
31,,Surface,7,Image 1,1,21,
35,,Surface,7,Image 1,1,22,
27,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,26,
25,,Surface,7,Image 1,1,27,
67,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
45,,Surface,7,Image 1,1,30,
20,,Surface,7,Image 1,1,31,
29,,Surface,7,Image 1,1,32,
48,,Surface,7,Image 1,1,33,
30,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,35,
20,,Surface,7,Image 1,1,37,
24,,Surface,7,Image 1,1,39,
19,,Surface,7,Image 1,1,41,
36,,Surface,7,Image 1,1,42,
39,,Surface,7,Image 1,1,43,
22,,Surface,7,Image 1,1,44,
44,,Surface,7,Image 1,1,45,
21,,Surface,7,Image 1,1,47,
31,,Surface,7,Image 1,1,48,
40,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,51,
39,,Surface,7,Image 1,1,52,
36,,Surface,7,Image 1,1,53,
43,,Surface,7,Image 1,1,54,
17,,Surface,7,Image 1,1,55,
33,,Surface,7,Image 1,1,57,
42,,Surface,7,Image 1,1,58,
28,,Surface,7,Image 1,1,59,
59,,Surface,7,Image 1,1,60,
29,,Surface,7,Image 1,1,61,
21,,Surface,7,Image 1,1,62,
17,,Surface,7,Image 1,1,63,
43,,Surface,7,Image 1,1,64,
46,,Surface,7,Image 1,1,65,
30,,Surface,7,Image 1,1,66,
38,,Surface,7,Image 1,1,70,
24,,Surface,7,Image 1,1,71,
19,,Surface,7,Image 1,1,72,
16,,Surface,7,Image 1,1,73,
17,,Surface,7,Image 1,1,76,
21,,Surface,7,Image 1,1,77,
