
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.64062,,Surface,5,Image 1,1,0,
4.00781,,Surface,5,Image 1,1,1,
8.875,,Surface,5,Image 1,1,2,
7.39453,,Surface,5,Image 1,1,3,
1.10352,,Surface,5,Image 1,1,4,
6.08984,,Surface,5,Image 1,1,5,
57.7188,,Surface,5,Image 1,1,6,
4.76172,,Surface,5,Image 1,1,7,
36.4688,,Surface,5,Image 1,1,8,
5.15625,,Surface,5,Image 1,1,9,
2.67578,,Surface,5,Image 1,1,10,
3.37891,,Surface,5,Image 1,1,11,
7.29542e-05,,Surface,5,Image 1,1,12,
1.85742,,Surface,5,Image 1,1,13,
1.04492,,Surface,5,Image 1,1,14,
56.0703,,Surface,5,Image 1,1,15,
50.1562,,Surface,5,Image 1,1,16,
3.85547,,Surface,5,Image 1,1,17,
2.21387,,Surface,5,Image 1,1,18,
1.79199,,Surface,5,Image 1,1,19,
5.3125,,Surface,5,Image 1,1,20,
3.5293,,Surface,5,Image 1,1,21,
5.57812,,Surface,5,Image 1,1,22,
1.33496,,Surface,5,Image 1,1,23,
6.58594,,Surface,5,Image 1,1,26,
0.383301,,Surface,5,Image 1,1,27,
1.98242,,Surface,5,Image 1,1,28,
11.0234,,Surface,5,Image 1,1,29,
6.01562,,Surface,5,Image 1,1,30,
1.01099,,Surface,5,Image 1,1,31,
125.719,,Surface,5,Image 1,1,32,
14.3438,,Surface,5,Image 1,1,33,
0.646973,,Surface,5,Image 1,1,34,
2.28711,,Surface,5,Image 1,1,35,
0.981934,,Surface,5,Image 1,1,37,
0.486084,,Surface,5,Image 1,1,39,
9.52734,,Surface,5,Image 1,1,41,
29.4688,,Surface,5,Image 1,1,42,
6.53125,,Surface,5,Image 1,1,43,
0.00973511,,Surface,5,Image 1,1,44,
2.01758,,Surface,5,Image 1,1,45,
3.47168,,Surface,5,Image 1,1,47,
7.29561e-05,,Surface,5,Image 1,1,48,
2.38281,,Surface,5,Image 1,1,49,
2.64648,,Surface,5,Image 1,1,51,
4.125,,Surface,5,Image 1,1,52,
2.59277,,Surface,5,Image 1,1,53,
2.91992,,Surface,5,Image 1,1,54,
1.43848,,Surface,5,Image 1,1,55,
2.42969,,Surface,5,Image 1,1,57,
4.66016,,Surface,5,Image 1,1,58,
0.643311,,Surface,5,Image 1,1,59,
5.36328,,Surface,5,Image 1,1,60,
0.744141,,Surface,5,Image 1,1,61,
0.617432,,Surface,5,Image 1,1,62,
36.6094,,Surface,5,Image 1,1,63,
5.375,,Surface,5,Image 1,1,64,
1.59082,,Surface,5,Image 1,1,65,
0.922852,,Surface,5,Image 1,1,66,
5.04297,,Surface,5,Image 1,1,70,
5.26172,,Surface,5,Image 1,1,71,
0.0114288,,Surface,5,Image 1,1,72,
0.674072,,Surface,5,Image 1,1,73,
0.358276,,Surface,5,Image 1,1,76,
1.38525,,Surface,5,Image 1,1,77,
1.29053,,Surface,5,Image 1,1,78,
0.0266113,,Surface,5,Image 1,1,79,
24.8594,,Surface,5,Image 1,1,80,
1.0752,,Surface,5,Image 1,1,81,
1.51221,,Surface,5,Image 1,1,82,
2.77734,,Surface,5,Image 1,1,83,
6.9375,,Surface,5,Image 1,1,86,
1.36914,,Surface,5,Image 1,1,87,
1.67188,,Surface,5,Image 1,1,88,
0.855469,,Surface,5,Image 1,1,89,
0.17041,,Surface,5,Image 1,1,90,
1.58887,,Surface,5,Image 1,1,92,
0.691406,,Surface,5,Image 1,1,93,
1.05408,,Surface,5,Image 1,1,94,
2.45312,,Surface,5,Image 1,1,95,
2.07666,,Surface,5,Image 1,1,96,
0.716797,,Surface,5,Image 1,1,98,
1.7168,,Surface,5,Image 1,1,100,
0.221069,,Surface,5,Image 1,1,102,
1.34375,,Surface,5,Image 1,1,103,
1.56641,,Surface,5,Image 1,1,104,
2.0918,,Surface,5,Image 1,1,105,
0.111206,,Surface,5,Image 1,1,106,
0.00299072,,Surface,5,Image 1,1,108,
0.0140381,,Surface,5,Image 1,1,110,
7.29542e-05,,Surface,5,Image 1,1,112,
0.438232,,Surface,5,Image 1,1,113,
0.283447,,Surface,5,Image 1,1,114,
2.82715,,Surface,5,Image 1,1,115,
0.658691,,Surface,5,Image 1,1,116,
0.268921,,Surface,5,Image 1,1,117,
0.738281,,Surface,5,Image 1,1,118,
0.0317078,,Surface,5,Image 1,1,119,
0.0198364,,Surface,5,Image 1,1,120,
0.000244141,,Surface,5,Image 1,1,121,
2.32812,,Surface,5,Image 1,1,124,
2.55664,,Surface,5,Image 1,1,125,
4.99219,,Surface,5,Image 1,1,126,
1.88281,,Surface,5,Image 1,1,127,
3.52734,,Surface,5,Image 1,1,128,
3.30078,,Surface,5,Image 1,1,129,
2.75781,,Surface,5,Image 1,1,130,
0.69043,,Surface,5,Image 1,1,131,
3.17188,,Surface,5,Image 1,1,132,
18.1562,,Surface,5,Image 1,1,133,
21.5938,,Surface,5,Image 1,1,134,
9.66797,,Surface,5,Image 1,1,135,
4.45312,,Surface,5,Image 1,1,136,
5.54492,,Surface,5,Image 1,1,137,
2.21094,,Surface,5,Image 1,1,138,
2.05859,,Surface,5,Image 1,1,139,
22.4219,,Surface,5,Image 1,1,140,
4.16602,,Surface,5,Image 1,1,141,
2.41602,,Surface,5,Image 1,1,142,
2.44141,,Surface,5,Image 1,1,143,
2.49414,,Surface,5,Image 1,1,145,
50.75,,Surface,5,Image 1,1,146,
3.77539,,Surface,5,Image 1,1,147,
12.7656,,Surface,5,Image 1,1,148,
6.00586,,Surface,5,Image 1,1,149,
39.7031,,Surface,5,Image 1,1,150,
7.34375,,Surface,5,Image 1,1,151,
1.64697,,Surface,5,Image 1,1,152,
11.6289,,Surface,5,Image 1,1,153,
3.14648,,Surface,5,Image 1,1,154,
30.1875,,Surface,5,Image 1,1,155,
8.625,,Surface,5,Image 1,1,156,
4.40625,,Surface,5,Image 1,1,157,
5.9375,,Surface,5,Image 1,1,158,
84.5938,,Surface,5,Image 1,1,159,
9.10938,,Surface,5,Image 1,1,160,
15.6094,,Surface,5,Image 1,1,161,
19.1719,,Surface,5,Image 1,1,162,
4.99219,,Surface,5,Image 1,1,163,
4.00195,,Surface,5,Image 1,1,164,
8.20703,,Surface,5,Image 1,1,165,
33.7188,,Surface,5,Image 1,1,166,
0.00219727,,Surface,5,Image 1,1,167,
36.2812,,Surface,5,Image 1,1,168,
23.7812,,Surface,5,Image 1,1,169,
2.80273,,Surface,5,Image 1,1,170,
44.4375,,Surface,5,Image 1,1,171,
4.99609,,Surface,5,Image 1,1,172,
2.24414,,Surface,5,Image 1,1,173,
20.8125,,Surface,5,Image 1,1,174,
5.58301,,Surface,5,Image 1,1,175,
0.686523,,Surface,5,Image 1,1,176,
0.738281,,Surface,5,Image 1,1,177,
44.9844,,Surface,5,Image 1,1,178,
8.01562,,Surface,5,Image 1,1,179,
52.0312,,Surface,5,Image 1,1,180,
2.33203,,Surface,5,Image 1,1,181,
2.89258,,Surface,5,Image 1,1,182,
103.062,,Surface,5,Image 1,1,183,
50.0938,,Surface,5,Image 1,1,184,
2.15234,,Surface,5,Image 1,1,185,
6.87109,,Surface,5,Image 1,1,186,
4.32031,,Surface,5,Image 1,1,187,
9.5,,Surface,5,Image 1,1,188,
37.8516,,Surface,5,Image 1,1,189,
34.9688,,Surface,5,Image 1,1,190,
2.27246,,Surface,5,Image 1,1,191,
4.60547,,Surface,5,Image 1,1,192,
47.375,,Surface,5,Image 1,1,193,
31.1719,,Surface,5,Image 1,1,194,
