
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.70204,µm,Surface,Position,1,0,
5.3,µm,Surface,Position,1,1,
5.33261,µm,Surface,Position,1,2,
5.17241,µm,Surface,Position,1,3,
6.26512,µm,Surface,Position,1,4,
5.58881,µm,Surface,Position,1,5,
5.12593,µm,Surface,Position,1,6,
6.18039,µm,Surface,Position,1,7,
5.91143,µm,Surface,Position,1,8,
6.33571,µm,Surface,Position,1,9,
5.37917,µm,Surface,Position,1,10,
6.10164,µm,Surface,Position,1,11,
6.6,µm,Surface,Position,1,12,
5.85679,µm,Surface,Position,1,13,
6.32903,µm,Surface,Position,1,14,
6,µm,Surface,Position,1,15,
5.88627,µm,Surface,Position,1,16,
5.78,µm,Surface,Position,1,17,
6,µm,Surface,Position,1,18,
5.2,µm,Surface,Position,1,19,
6.07576,µm,Surface,Position,1,20,
6.29143,µm,Surface,Position,1,21,
6.28205,µm,Surface,Position,1,22,
5.67407,µm,Surface,Position,1,23,
5.78,µm,Surface,Position,1,26,
6.4,µm,Surface,Position,1,27,
5.9124,µm,Surface,Position,1,28,
5.8,µm,Surface,Position,1,29,
5.99795,µm,Surface,Position,1,30,
6.4,µm,Surface,Position,1,31,
5.93044,µm,Surface,Position,1,32,
5.74,µm,Surface,Position,1,33,
6.2,µm,Surface,Position,1,34,
5.6,µm,Surface,Position,1,35,
6.36,µm,Surface,Position,1,37,
6.14667,µm,Surface,Position,1,39,
6.25,µm,Surface,Position,1,41,
5.91875,µm,Surface,Position,1,42,
5.90351,µm,Surface,Position,1,43,
6.2,µm,Surface,Position,1,44,
5.73927,µm,Surface,Position,1,45,
5.83636,µm,Surface,Position,1,47,
6.31538,µm,Surface,Position,1,48,
6.02667,µm,Surface,Position,1,49,
5.98571,µm,Surface,Position,1,51,
5.86667,µm,Surface,Position,1,52,
6.10462,µm,Surface,Position,1,53,
6.26957,µm,Surface,Position,1,54,
6.3,µm,Surface,Position,1,55,
6.028,µm,Surface,Position,1,57,
5.79143,µm,Surface,Position,1,58,
6.03846,µm,Surface,Position,1,59,
5.73858,µm,Surface,Position,1,60,
6.05,µm,Surface,Position,1,61,
6.4,µm,Surface,Position,1,62,
6,µm,Surface,Position,1,63,
6.13051,µm,Surface,Position,1,64,
6.1102,µm,Surface,Position,1,65,
6.31429,µm,Surface,Position,1,66,
6.14227,µm,Surface,Position,1,70,
6,µm,Surface,Position,1,71,
6.4,µm,Surface,Position,1,72,
6.4,µm,Surface,Position,1,73,
6.2,µm,Surface,Position,1,76,
6.4,µm,Surface,Position,1,77,
6.4,µm,Surface,Position,1,78,
6.18824,µm,Surface,Position,1,79,
5.48889,µm,Surface,Position,1,80,
6.4,µm,Surface,Position,1,81,
6.2,µm,Surface,Position,1,82,
6.11429,µm,Surface,Position,1,83,
6.30938,µm,Surface,Position,1,86,
6.2,µm,Surface,Position,1,87,
6.3,µm,Surface,Position,1,88,
6.30229,µm,Surface,Position,1,89,
6.4,µm,Surface,Position,1,90,
6.2,µm,Surface,Position,1,92,
6.12857,µm,Surface,Position,1,93,
6.4,µm,Surface,Position,1,94,
6.13429,µm,Surface,Position,1,95,
6.4,µm,Surface,Position,1,96,
6.304,µm,Surface,Position,1,98,
6.14615,µm,Surface,Position,1,100,
6.32,µm,Surface,Position,1,102,
6.324,µm,Surface,Position,1,103,
6.28,µm,Surface,Position,1,104,
6.24865,µm,Surface,Position,1,105,
6.4,µm,Surface,Position,1,106,
6.28966,µm,Surface,Position,1,108,
6.04,µm,Surface,Position,1,110,
6.4,µm,Surface,Position,1,112,
6.4,µm,Surface,Position,1,113,
6.4,µm,Surface,Position,1,114,
6.2,µm,Surface,Position,1,115,
6.4,µm,Surface,Position,1,116,
6.4,µm,Surface,Position,1,117,
6.304,µm,Surface,Position,1,118,
6.4,µm,Surface,Position,1,119,
6.4,µm,Surface,Position,1,120,
6.4,µm,Surface,Position,1,121,
6.44167,µm,Surface,Position,1,124,
5.43038,µm,Surface,Position,1,125,
6.31053,µm,Surface,Position,1,126,
5.99459,µm,Surface,Position,1,127,
6.15122,µm,Surface,Position,1,128,
5.23571,µm,Surface,Position,1,129,
6.30568,µm,Surface,Position,1,130,
6.408,µm,Surface,Position,1,131,
5.35217,µm,Surface,Position,1,132,
6.02414,µm,Surface,Position,1,133,
5.70351,µm,Surface,Position,1,134,
6.36,µm,Surface,Position,1,135,
5.3374,µm,Surface,Position,1,136,
6,µm,Surface,Position,1,137,
6.052,µm,Surface,Position,1,138,
