
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.1949,µm,Surface,Position,1,0,
45.0997,µm,Surface,Position,1,1,
48.4486,µm,Surface,Position,1,2,
47.2096,µm,Surface,Position,1,3,
39.374,µm,Surface,Position,1,4,
45.3337,µm,Surface,Position,1,5,
42.8677,µm,Surface,Position,1,6,
42.1269,µm,Surface,Position,1,7,
49.3226,µm,Surface,Position,1,8,
44.6902,µm,Surface,Position,1,9,
44.3206,µm,Surface,Position,1,10,
48.6416,µm,Surface,Position,1,11,
54.4943,µm,Surface,Position,1,12,
39.6755,µm,Surface,Position,1,13,
40.3888,µm,Surface,Position,1,14,
38.595,µm,Surface,Position,1,15,
43.3518,µm,Surface,Position,1,16,
49.7181,µm,Surface,Position,1,17,
51.7078,µm,Surface,Position,1,18,
45.8293,µm,Surface,Position,1,19,
51.4422,µm,Surface,Position,1,20,
44.2751,µm,Surface,Position,1,21,
40.3863,µm,Surface,Position,1,22,
49.5913,µm,Surface,Position,1,23,
45.6645,µm,Surface,Position,1,26,
52.3386,µm,Surface,Position,1,27,
50.2706,µm,Surface,Position,1,28,
42.8499,µm,Surface,Position,1,29,
43.5353,µm,Surface,Position,1,30,
50.9888,µm,Surface,Position,1,31,
44.2722,µm,Surface,Position,1,32,
51.3203,µm,Surface,Position,1,33,
48.8274,µm,Surface,Position,1,34,
46.9314,µm,Surface,Position,1,35,
47.8786,µm,Surface,Position,1,37,
40.3798,µm,Surface,Position,1,39,
45.2088,µm,Surface,Position,1,41,
43.3644,µm,Surface,Position,1,42,
52.2534,µm,Surface,Position,1,43,
38.1307,µm,Surface,Position,1,44,
51.5943,µm,Surface,Position,1,45,
47.9768,µm,Surface,Position,1,47,
54.0787,µm,Surface,Position,1,48,
49.5424,µm,Surface,Position,1,49,
42.5769,µm,Surface,Position,1,51,
52.2594,µm,Surface,Position,1,52,
39.7371,µm,Surface,Position,1,53,
45.247,µm,Surface,Position,1,54,
48.3085,µm,Surface,Position,1,55,
43.5427,µm,Surface,Position,1,57,
46.7555,µm,Surface,Position,1,58,
41.1128,µm,Surface,Position,1,59,
44.8245,µm,Surface,Position,1,60,
50.7988,µm,Surface,Position,1,61,
52.4077,µm,Surface,Position,1,62,
51.8,µm,Surface,Position,1,63,
49.7896,µm,Surface,Position,1,64,
48.3232,µm,Surface,Position,1,65,
55.1744,µm,Surface,Position,1,66,
51.4741,µm,Surface,Position,1,70,
50.198,µm,Surface,Position,1,71,
55.9769,µm,Surface,Position,1,72,
43.3582,µm,Surface,Position,1,73,
40.7225,µm,Surface,Position,1,76,
47.1082,µm,Surface,Position,1,77,
45.4742,µm,Surface,Position,1,78,
44.0017,µm,Surface,Position,1,79,
53.2057,µm,Surface,Position,1,80,
42.1063,µm,Surface,Position,1,81,
55.9484,µm,Surface,Position,1,82,
40.7492,µm,Surface,Position,1,83,
53.368,µm,Surface,Position,1,86,
43.523,µm,Surface,Position,1,87,
56.1445,µm,Surface,Position,1,88,
45.4739,µm,Surface,Position,1,89,
57.3045,µm,Surface,Position,1,90,
56.0428,µm,Surface,Position,1,92,
49.9429,µm,Surface,Position,1,93,
43.8195,µm,Surface,Position,1,94,
51.4792,µm,Surface,Position,1,95,
55.7134,µm,Surface,Position,1,96,
48.7853,µm,Surface,Position,1,98,
55.7286,µm,Surface,Position,1,100,
59.5023,µm,Surface,Position,1,102,
59.0107,µm,Surface,Position,1,103,
49.9921,µm,Surface,Position,1,104,
48.9895,µm,Surface,Position,1,105,
54.4504,µm,Surface,Position,1,106,
51.6245,µm,Surface,Position,1,108,
46.9231,µm,Surface,Position,1,110,
45.3614,µm,Surface,Position,1,112,
55.8204,µm,Surface,Position,1,113,
50.343,µm,Surface,Position,1,114,
50.3035,µm,Surface,Position,1,115,
50.7144,µm,Surface,Position,1,116,
56.8665,µm,Surface,Position,1,117,
61.8296,µm,Surface,Position,1,118,
52.4516,µm,Surface,Position,1,119,
56.4711,µm,Surface,Position,1,120,
57.8879,µm,Surface,Position,1,121,
45.7853,µm,Surface,Position,1,124,
