
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,69.8961,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,269.057,µm^3,Cumulative Volume,Image 1,1,,
0.1105,659.695,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1294.82,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2126.77,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3059.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4053.4,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5076.02,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6114.09,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7169.2,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8244.46,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9355.64,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10476.6,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11585.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12641.7,µm^3,Cumulative Volume,Image 1,1,,
2.9835,13599.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14461.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15265.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16044.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16815.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17589.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18375.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19160.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19936.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20709.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21474.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22229,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22963.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,23673.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24350.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,24981.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25560.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26092.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,26594.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,27073.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,27530.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,27968.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,28386.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,28786.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,29169.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,29539.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,29894.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,30235.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,30566.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,30885.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,31192.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31491.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31785.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32069.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32348,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32622.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,32889.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33150.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33407.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33661.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,33909.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34152.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34393,µm^3,Cumulative Volume,Image 1,1,,
12.4865,34626.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,34854.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,35079,µm^3,Cumulative Volume,Image 1,1,,
13.1495,35301.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35517.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35729.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35937.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36136.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36327,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36510.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36686.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36855.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37019.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37179.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37334.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37485.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,37632.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,37775.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,37915.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,38053.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38190.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38322.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38449.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38573.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38693.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38812,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38928.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39043.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39154.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39261.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39365.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39466,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39564.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39662.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39759.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39852.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39942.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40029.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40115.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40199.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40282.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40364.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40443.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40519.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40593.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40666.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40737.3,µm^3,Cumulative Volume,Image 1,1,,
