
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.483567,,Surface,2,Image 1,1,0,
0.0685472,,Surface,2,Image 1,1,1,
0.237826,,Surface,2,Image 1,1,2,
1.42485,,Surface,2,Image 1,1,3,
0.211306,,Surface,2,Image 1,1,4,
0.0849715,,Surface,2,Image 1,1,5,
0.0583613,,Surface,2,Image 1,1,6,
0.132358,,Surface,2,Image 1,1,7,
0.0436951,,Surface,2,Image 1,1,8,
0.0722142,,Surface,2,Image 1,1,9,
0.212433,,Surface,2,Image 1,1,10,
0.301917,,Surface,2,Image 1,1,11,
0.0886155,,Surface,2,Image 1,1,12,
0.0564995,,Surface,2,Image 1,1,13,
0.115707,,Surface,2,Image 1,1,14,
0.125257,,Surface,2,Image 1,1,15,
0.0603327,,Surface,2,Image 1,1,16,
0.602015,,Surface,2,Image 1,1,17,
0.27445,,Surface,2,Image 1,1,18,
0.574833,,Surface,2,Image 1,1,19,
0.111909,,Surface,2,Image 1,1,20,
0.23794,,Surface,2,Image 1,1,21,
0.0134052,,Surface,2,Image 1,1,22,
1.35697,,Surface,2,Image 1,1,23,
0.547057,,Surface,2,Image 1,1,26,
0.443787,,Surface,2,Image 1,1,27,
0.0519806,,Surface,2,Image 1,1,28,
2.05887,,Surface,2,Image 1,1,29,
0.00496627,,Surface,2,Image 1,1,30,
0.0887613,,Surface,2,Image 1,1,31,
0.161557,,Surface,2,Image 1,1,32,
0.398508,,Surface,2,Image 1,1,33,
1.31014,,Surface,2,Image 1,1,34,
0.534517,,Surface,2,Image 1,1,35,
0.14099,,Surface,2,Image 1,1,37,
0.438892,,Surface,2,Image 1,1,39,
0.0850188,,Surface,2,Image 1,1,41,
0.355369,,Surface,2,Image 1,1,42,
0.1333,,Surface,2,Image 1,1,43,
0.240078,,Surface,2,Image 1,1,44,
0.145677,,Surface,2,Image 1,1,45,
0.506862,,Surface,2,Image 1,1,47,
0.105936,,Surface,2,Image 1,1,48,
0.103792,,Surface,2,Image 1,1,49,
1.09318,,Surface,2,Image 1,1,51,
0.254284,,Surface,2,Image 1,1,52,
0.185396,,Surface,2,Image 1,1,53,
0.037971,,Surface,2,Image 1,1,54,
0.0656418,,Surface,2,Image 1,1,55,
0.043081,,Surface,2,Image 1,1,57,
0.186875,,Surface,2,Image 1,1,58,
0.324683,,Surface,2,Image 1,1,59,
0.0870085,,Surface,2,Image 1,1,60,
0.121146,,Surface,2,Image 1,1,61,
0.336975,,Surface,2,Image 1,1,62,
0.121746,,Surface,2,Image 1,1,63,
0.0460948,,Surface,2,Image 1,1,64,
0.216661,,Surface,2,Image 1,1,65,
0.0790611,,Surface,2,Image 1,1,66,
0.05096,,Surface,2,Image 1,1,70,
0.549273,,Surface,2,Image 1,1,71,
0.160945,,Surface,2,Image 1,1,72,
0.453347,,Surface,2,Image 1,1,73,
0.518955,,Surface,2,Image 1,1,76,
0.354646,,Surface,2,Image 1,1,77,
0.156884,,Surface,2,Image 1,1,78,
0.105401,,Surface,2,Image 1,1,79,
1.11263,,Surface,2,Image 1,1,80,
0.448777,,Surface,2,Image 1,1,81,
0.618564,,Surface,2,Image 1,1,82,
0.0228179,,Surface,2,Image 1,1,83,
0.0870734,,Surface,2,Image 1,1,86,
0.188123,,Surface,2,Image 1,1,87,
0.293869,,Surface,2,Image 1,1,88,
0.00613901,,Surface,2,Image 1,1,89,
0.272796,,Surface,2,Image 1,1,90,
0.369287,,Surface,2,Image 1,1,92,
0.45468,,Surface,2,Image 1,1,93,
0.424088,,Surface,2,Image 1,1,94,
0.0630995,,Surface,2,Image 1,1,95,
0.173147,,Surface,2,Image 1,1,96,
0.0929095,,Surface,2,Image 1,1,98,
0.283069,,Surface,2,Image 1,1,100,
1.10604,,Surface,2,Image 1,1,102,
0.0246917,,Surface,2,Image 1,1,103,
0.0650585,,Surface,2,Image 1,1,104,
0.0729649,,Surface,2,Image 1,1,105,
0.174926,,Surface,2,Image 1,1,106,
0.082449,,Surface,2,Image 1,1,108,
1.01701,,Surface,2,Image 1,1,110,
0.0999043,,Surface,2,Image 1,1,112,
0.136493,,Surface,2,Image 1,1,113,
0.110216,,Surface,2,Image 1,1,114,
0.283781,,Surface,2,Image 1,1,115,
0.036351,,Surface,2,Image 1,1,116,
0.206025,,Surface,2,Image 1,1,117,
0.0303719,,Surface,2,Image 1,1,118,
0.136017,,Surface,2,Image 1,1,119,
0.120349,,Surface,2,Image 1,1,120,
0.201997,,Surface,2,Image 1,1,121,
0.15337,,Surface,2,Image 1,1,124,
0.283559,,Surface,2,Image 1,1,125,
0.0892638,,Surface,2,Image 1,1,126,
0.0585041,,Surface,2,Image 1,1,127,
0.060772,,Surface,2,Image 1,1,128,
1.02684,,Surface,2,Image 1,1,129,
0.00553102,,Surface,2,Image 1,1,130,
0.0307479,,Surface,2,Image 1,1,131,
0.881407,,Surface,2,Image 1,1,132,
0.0727663,,Surface,2,Image 1,1,133,
0.293813,,Surface,2,Image 1,1,134,
0.0824596,,Surface,2,Image 1,1,135,
0.161441,,Surface,2,Image 1,1,136,
1.04948,,Surface,2,Image 1,1,137,
0.414547,,Surface,2,Image 1,1,138,
0.0385035,,Surface,2,Image 1,1,139,
0.505165,,Surface,2,Image 1,1,140,
0.292778,,Surface,2,Image 1,1,141,
0.298245,,Surface,2,Image 1,1,142,
0.679769,,Surface,2,Image 1,1,143,
0.114424,,Surface,2,Image 1,1,145,
0.541989,,Surface,2,Image 1,1,146,
1.44318,,Surface,2,Image 1,1,147,
0.173779,,Surface,2,Image 1,1,148,
0.623388,,Surface,2,Image 1,1,149,
0.833256,,Surface,2,Image 1,1,150,
0.0348231,,Surface,2,Image 1,1,151,
0.203249,,Surface,2,Image 1,1,152,
0.557947,,Surface,2,Image 1,1,153,
0.432224,,Surface,2,Image 1,1,154,
0.0420478,,Surface,2,Image 1,1,155,
0.0154177,,Surface,2,Image 1,1,156,
0.605141,,Surface,2,Image 1,1,157,
0.0227293,,Surface,2,Image 1,1,158,
0.276333,,Surface,2,Image 1,1,159,
0.137556,,Surface,2,Image 1,1,160,
1.46818,,Surface,2,Image 1,1,161,
0.545685,,Surface,2,Image 1,1,162,
0.301972,,Surface,2,Image 1,1,163,
1.36006,,Surface,2,Image 1,1,164,
0.250189,,Surface,2,Image 1,1,165,
0.276389,,Surface,2,Image 1,1,166,
0.0400445,,Surface,2,Image 1,1,167,
0.0703613,,Surface,2,Image 1,1,168,
0.0911267,,Surface,2,Image 1,1,169,
0.694968,,Surface,2,Image 1,1,170,
0.0929618,,Surface,2,Image 1,1,171,
0.182847,,Surface,2,Image 1,1,172,
0.119187,,Surface,2,Image 1,1,173,
0.254713,,Surface,2,Image 1,1,174,
2.05928,,Surface,2,Image 1,1,175,
0.0334468,,Surface,2,Image 1,1,176,
0.0561613,,Surface,2,Image 1,1,177,
0.874887,,Surface,2,Image 1,1,178,
0.0578111,,Surface,2,Image 1,1,179,
0.0517193,,Surface,2,Image 1,1,180,
0.127974,,Surface,2,Image 1,1,181,
0.0979918,,Surface,2,Image 1,1,182,
0.0651387,,Surface,2,Image 1,1,183,
0.19039,,Surface,2,Image 1,1,184,
0.062016,,Surface,2,Image 1,1,185,
0.228974,,Surface,2,Image 1,1,186,
0.753078,,Surface,2,Image 1,1,187,
0.119349,,Surface,2,Image 1,1,188,
0.121259,,Surface,2,Image 1,1,189,
0.17354,,Surface,2,Image 1,1,190,
0.519208,,Surface,2,Image 1,1,191,
0.0753198,,Surface,2,Image 1,1,192,
0.171306,,Surface,2,Image 1,1,193,
0.345138,,Surface,2,Image 1,1,194,
1.06075,,Surface,2,Image 1,1,196,
1.1465,,Surface,2,Image 1,1,197,
0.16456,,Surface,2,Image 1,1,198,
0.0149648,,Surface,2,Image 1,1,199,
0.064729,,Surface,2,Image 1,1,200,
0.510899,,Surface,2,Image 1,1,201,
0.611034,,Surface,2,Image 1,1,202,
0.0125662,,Surface,2,Image 1,1,203,
0.0196459,,Surface,2,Image 1,1,204,
0.0375493,,Surface,2,Image 1,1,205,
0.751283,,Surface,2,Image 1,1,206,
0.773864,,Surface,2,Image 1,1,207,
0.0494296,,Surface,2,Image 1,1,208,
0.163261,,Surface,2,Image 1,1,209,
0.123004,,Surface,2,Image 1,1,210,
0.46863,,Surface,2,Image 1,1,211,
0.0322857,,Surface,2,Image 1,1,212,
0.0534838,,Surface,2,Image 1,1,213,
0.351455,,Surface,2,Image 1,1,214,
0.256981,,Surface,2,Image 1,1,215,
0.0156927,,Surface,2,Image 1,1,216,
0.803659,,Surface,2,Image 1,1,217,
0.628272,,Surface,2,Image 1,1,218,
0.091525,,Surface,2,Image 1,1,219,
0.12497,,Surface,2,Image 1,1,220,
0.0401764,,Surface,2,Image 1,1,221,
0.609558,,Surface,2,Image 1,1,222,
0.0476186,,Surface,2,Image 1,1,223,
0.358307,,Surface,2,Image 1,1,224,
0.218584,,Surface,2,Image 1,1,225,
0.19249,,Surface,2,Image 1,1,226,
0.0914998,,Surface,2,Image 1,1,227,
0.0130996,,Surface,2,Image 1,1,228,
0.17759,,Surface,2,Image 1,1,229,
0.0356044,,Surface,2,Image 1,1,231,
0.428027,,Surface,2,Image 1,1,232,
0.568172,,Surface,2,Image 1,1,233,
0.0388061,,Surface,2,Image 1,1,237,
0.0298494,,Surface,2,Image 1,1,238,
0.0612742,,Surface,2,Image 1,1,240,
0.161005,,Surface,2,Image 1,1,241,
0.0995712,,Surface,2,Image 1,1,242,
0.210755,,Surface,2,Image 1,1,243,
0.0520843,,Surface,2,Image 1,1,245,
0.0809887,,Surface,2,Image 1,1,246,
0.0377255,,Surface,2,Image 1,1,247,
0.398634,,Surface,2,Image 1,1,248,
0.204754,,Surface,2,Image 1,1,249,
0.00797846,,Surface,2,Image 1,1,250,
0.137681,,Surface,2,Image 1,1,251,
0.679069,,Surface,2,Image 1,1,252,
0.0680079,,Surface,2,Image 1,1,253,
0.0522597,,Surface,2,Image 1,1,255,
0.0713319,,Surface,2,Image 1,1,256,
0.344748,,Surface,2,Image 1,1,257,
