
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.2188,,Surface,4,Image 1,1,0,
16.4219,,Surface,4,Image 1,1,1,
4.94141,,Surface,4,Image 1,1,2,
4.19922,,Surface,4,Image 1,1,3,
3.94141,,Surface,4,Image 1,1,4,
16.9844,,Surface,4,Image 1,1,5,
8.39844,,Surface,4,Image 1,1,6,
2.24609,,Surface,4,Image 1,1,7,
12,,Surface,4,Image 1,1,8,
3.18359,,Surface,4,Image 1,1,9,
20.4531,,Surface,4,Image 1,1,10,
8.97656,,Surface,4,Image 1,1,11,
0.101532,,Surface,4,Image 1,1,12,
2.23633,,Surface,4,Image 1,1,13,
3.03418,,Surface,4,Image 1,1,14,
5.02246,,Surface,4,Image 1,1,15,
5.16406,,Surface,4,Image 1,1,16,
3.52539,,Surface,4,Image 1,1,17,
1.99414,,Surface,4,Image 1,1,18,
17.8203,,Surface,4,Image 1,1,19,
5.90625,,Surface,4,Image 1,1,20,
3.02246,,Surface,4,Image 1,1,21,
4.32812,,Surface,4,Image 1,1,22,
3.34961,,Surface,4,Image 1,1,23,
3.58203,,Surface,4,Image 1,1,26,
2.11963,,Surface,4,Image 1,1,27,
7.63281,,Surface,4,Image 1,1,28,
7.62891,,Surface,4,Image 1,1,29,
6.77344,,Surface,4,Image 1,1,30,
0.918213,,Surface,4,Image 1,1,31,
6.64844,,Surface,4,Image 1,1,32,
10.0938,,Surface,4,Image 1,1,33,
4.16406,,Surface,4,Image 1,1,34,
4.11133,,Surface,4,Image 1,1,35,
0.699585,,Surface,4,Image 1,1,37,
2.11621,,Surface,4,Image 1,1,39,
2.79785,,Surface,4,Image 1,1,41,
7.78906,,Surface,4,Image 1,1,42,
7.1875,,Surface,4,Image 1,1,43,
0.742676,,Surface,4,Image 1,1,44,
11.5781,,Surface,4,Image 1,1,45,
3.94336,,Surface,4,Image 1,1,47,
0.517944,,Surface,4,Image 1,1,48,
6.67969,,Surface,4,Image 1,1,49,
6.41602,,Surface,4,Image 1,1,51,
4.11328,,Surface,4,Image 1,1,52,
5.57031,,Surface,4,Image 1,1,53,
4.07812,,Surface,4,Image 1,1,54,
3.68359,,Surface,4,Image 1,1,55,
12.3125,,Surface,4,Image 1,1,57,
2.60156,,Surface,4,Image 1,1,58,
23.125,,Surface,4,Image 1,1,59,
4.67969,,Surface,4,Image 1,1,60,
2.65234,,Surface,4,Image 1,1,61,
0.842407,,Surface,4,Image 1,1,62,
4.66602,,Surface,4,Image 1,1,63,
4.9375,,Surface,4,Image 1,1,64,
3.54297,,Surface,4,Image 1,1,65,
1.88672,,Surface,4,Image 1,1,66,
4.64844,,Surface,4,Image 1,1,70,
1.66504,,Surface,4,Image 1,1,71,
0.582397,,Surface,4,Image 1,1,72,
0.503296,,Surface,4,Image 1,1,73,
1.50317,,Surface,4,Image 1,1,76,
1.67261,,Surface,4,Image 1,1,77,
1.70264,,Surface,4,Image 1,1,78,
2.47119,,Surface,4,Image 1,1,79,
5.34619,,Surface,4,Image 1,1,80,
1.13013,,Surface,4,Image 1,1,81,
4.0127,,Surface,4,Image 1,1,82,
8.67188,,Surface,4,Image 1,1,83,
3.32422,,Surface,4,Image 1,1,86,
3.9375,,Surface,4,Image 1,1,87,
2.53125,,Surface,4,Image 1,1,88,
2.61328,,Surface,4,Image 1,1,89,
0.175659,,Surface,4,Image 1,1,90,
6.52441,,Surface,4,Image 1,1,92,
