
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.592959,,Surface,1,0,
0.653614,,Surface,1,1,
0.544565,,Surface,1,2,
0.512188,,Surface,1,3,
0.563105,,Surface,1,4,
0.400555,,Surface,1,5,
0.5469,,Surface,1,6,
0.458622,,Surface,1,7,
0.709902,,Surface,1,8,
0.407715,,Surface,1,9,
0.673829,,Surface,1,10,
0.333346,,Surface,1,11,
0.0928342,,Surface,1,12,
0.683627,,Surface,1,13,
0.474587,,Surface,1,14,
0.107939,,Surface,1,15,
0.463897,,Surface,1,16,
0.567584,,Surface,1,17,
0.468561,,Surface,1,18,
0.443768,,Surface,1,19,
0.419844,,Surface,1,20,
0.441225,,Surface,1,21,
0.426248,,Surface,1,22,
0.696695,,Surface,1,23,
0.528425,,Surface,1,26,
0.107967,,Surface,1,27,
0.51963,,Surface,1,28,
0.107946,,Surface,1,29,
0.653161,,Surface,1,30,
0.230063,,Surface,1,31,
0.424217,,Surface,1,32,
0.491574,,Surface,1,33,
0.366873,,Surface,1,34,
0.706319,,Surface,1,35,
0.850856,,Surface,1,37,
0.636023,,Surface,1,39,
0.703205,,Surface,1,41,
0.40294,,Surface,1,42,
0.610231,,Surface,1,43,
0.285906,,Surface,1,44,
0.288089,,Surface,1,45,
0.457707,,Surface,1,47,
0.491383,,Surface,1,48,
0.592648,,Surface,1,49,
0.222371,,Surface,1,51,
0.676986,,Surface,1,52,
0.356636,,Surface,1,53,
0.381165,,Surface,1,54,
0.764353,,Surface,1,55,
0.54763,,Surface,1,57,
0.591135,,Surface,1,58,
0.261006,,Surface,1,59,
0.428442,,Surface,1,60,
0.703207,,Surface,1,61,
0.430411,,Surface,1,62,
0.731418,,Surface,1,63,
0.62834,,Surface,1,64,
0.294871,,Surface,1,65,
0.496379,,Surface,1,66,
0.312069,,Surface,1,70,
0.366842,,Surface,1,71,
0.584544,,Surface,1,72,
0.29602,,Surface,1,73,
0.196732,,Surface,1,76,
0.475837,,Surface,1,77,
0.430407,,Surface,1,78,
0.322788,,Surface,1,79,
0.615355,,Surface,1,80,
0.334417,,Surface,1,81,
0.396244,,Surface,1,82,
0.356535,,Surface,1,83,
0.138804,,Surface,1,86,
0.443444,,Surface,1,87,
0.342276,,Surface,1,88,
0.736459,,Surface,1,89,
0.27443,,Surface,1,90,
0.334409,,Surface,1,92,
0.472295,,Surface,1,93,
0.107933,,Surface,1,94,
0.409775,,Surface,1,95,
0.152556,,Surface,1,96,
0.526758,,Surface,1,98,
0.565772,,Surface,1,100,
0.668549,,Surface,1,102,
0.204525,,Surface,1,103,
0.361298,,Surface,1,104,
0.190631,,Surface,1,105,
0.285906,,Surface,1,106,
0.532992,,Surface,1,108,
0.579536,,Surface,1,110,
0.230055,,Surface,1,112,
0.305931,,Surface,1,113,
0.0928342,,Surface,1,114,
0.230054,,Surface,1,115,
0.475826,,Surface,1,116,
0.0928362,,Surface,1,117,
0.296652,,Surface,1,118,
0.334409,,Surface,1,119,
0.275042,,Surface,1,120,
0.275042,,Surface,1,121,
0.338638,,Surface,1,124,
0.465574,,Surface,1,125,
0.344716,,Surface,1,126,
0.398184,,Surface,1,127,
0.452676,,Surface,1,128,
0.502922,,Surface,1,129,
0.381845,,Surface,1,130,
0.174737,,Surface,1,131,
0.592658,,Surface,1,132,
0.668045,,Surface,1,133,
0.667536,,Surface,1,134,
0.390213,,Surface,1,135,
0.343819,,Surface,1,136,
0.334416,,Surface,1,137,
0.361326,,Surface,1,138,
0.759727,,Surface,1,139,
0.152557,,Surface,1,140,
0.679865,,Surface,1,141,
0.495216,,Surface,1,142,
0.318974,,Surface,1,143,
0.294138,,Surface,1,145,
0.482767,,Surface,1,146,
0.432946,,Surface,1,147,
0.253822,,Surface,1,148,
0.494213,,Surface,1,149,
0.52181,,Surface,1,150,
0.422529,,Surface,1,151,
0.515805,,Surface,1,152,
0.34998,,Surface,1,153,
0.388486,,Surface,1,154,
0.586988,,Surface,1,155,
0.477702,,Surface,1,156,
0.370161,,Surface,1,157,
0.527466,,Surface,1,158,
0.597141,,Surface,1,159,
0.376815,,Surface,1,160,
0.305921,,Surface,1,161,
