
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9214,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.26191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.05562,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.44936,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.799,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.12565,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.72788,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.04461,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.16563,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.1102,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.62535,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.61947,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.65257,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.07954,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.4817,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.18459,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.3774,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.45854,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.01363,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.1623,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.55042,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.62304,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.84388,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.7037,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.6898,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.8265,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.43015,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.37029,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.47885,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.40785,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.19192,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.85909,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.58667,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.61535,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.16751,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.19253,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.84355,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.12689,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.89717,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.91615,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.11747,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.9048,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.78558,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.14542,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
20.7275,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.50328,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
19.1545,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.62288,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.79584,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.21449,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.77459,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.8361,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.76642,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.78645,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.3902,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
18.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
21.3949,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
23.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
13.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
19.2863,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.1033,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
