
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1580.05,,Surface,4,Image 1,1,0,
2176.27,,Surface,4,Image 1,1,1,
522.826,,Surface,4,Image 1,1,2,
148.102,,Surface,4,Image 1,1,3,
194.254,,Surface,4,Image 1,1,4,
2508.5,,Surface,4,Image 1,1,5,
520.859,,Surface,4,Image 1,1,6,
192.125,,Surface,4,Image 1,1,7,
885.537,,Surface,4,Image 1,1,8,
92.2746,,Surface,4,Image 1,1,9,
1125.19,,Surface,4,Image 1,1,10,
633.897,,Surface,4,Image 1,1,11,
0.84468,,Surface,4,Image 1,1,12,
206.505,,Surface,4,Image 1,1,13,
99.9724,,Surface,4,Image 1,1,14,
34.8077,,Surface,4,Image 1,1,15,
329.065,,Surface,4,Image 1,1,16,
222.59,,Surface,4,Image 1,1,17,
114.358,,Surface,4,Image 1,1,18,
236.664,,Surface,4,Image 1,1,19,
463.708,,Surface,4,Image 1,1,20,
104.493,,Surface,4,Image 1,1,21,
356.703,,Surface,4,Image 1,1,22,
95.1473,,Surface,4,Image 1,1,23,
40.7391,,Surface,4,Image 1,1,26,
16.4897,,Surface,4,Image 1,1,27,
1154.54,,Surface,4,Image 1,1,28,
67.8257,,Surface,4,Image 1,1,29,
1703.16,,Surface,4,Image 1,1,30,
4.99973,,Surface,4,Image 1,1,31,
264.137,,Surface,4,Image 1,1,32,
1601.5,,Surface,4,Image 1,1,33,
40.8025,,Surface,4,Image 1,1,34,
127.472,,Surface,4,Image 1,1,35,
3.3452,,Surface,4,Image 1,1,37,
37.5644,,Surface,4,Image 1,1,39,
34.4568,,Surface,4,Image 1,1,41,
266.505,,Surface,4,Image 1,1,42,
942.051,,Surface,4,Image 1,1,43,
10.6637,,Surface,4,Image 1,1,44,
2654.2,,Surface,4,Image 1,1,45,
46.0476,,Surface,4,Image 1,1,47,
13.0074,,Surface,4,Image 1,1,48,
493.023,,Surface,4,Image 1,1,49,
92.0705,,Surface,4,Image 1,1,51,
342.638,,Surface,4,Image 1,1,52,
416.486,,Surface,4,Image 1,1,53,
418.269,,Surface,4,Image 1,1,54,
60.9323,,Surface,4,Image 1,1,55,
644.541,,Surface,4,Image 1,1,57,
215.483,,Surface,4,Image 1,1,58,
586.721,,Surface,4,Image 1,1,59,
819.411,,Surface,4,Image 1,1,60,
32.8442,,Surface,4,Image 1,1,61,
7.94369,,Surface,4,Image 1,1,62,
44.9635,,Surface,4,Image 1,1,63,
