
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
56.0171,,Surface,1,Image 1,1,0,
56.1769,,Surface,1,Image 1,1,1,
55.7833,,Surface,1,Image 1,1,2,
57.246,,Surface,1,Image 1,1,3,
56.8611,,Surface,1,Image 1,1,4,
56.711,,Surface,1,Image 1,1,5,
55.8079,,Surface,1,Image 1,1,6,
56.4152,,Surface,1,Image 1,1,7,
56.5735,,Surface,1,Image 1,1,8,
56.0703,,Surface,1,Image 1,1,9,
55.9085,,Surface,1,Image 1,1,10,
57.2581,,Surface,1,Image 1,1,11,
59.0284,,Surface,1,Image 1,1,12,
55.7057,,Surface,1,Image 1,1,13,
59.0759,,Surface,1,Image 1,1,14,
57.6006,,Surface,1,Image 1,1,15,
58.0662,,Surface,1,Image 1,1,16,
55.7327,,Surface,1,Image 1,1,17,
56.1598,,Surface,1,Image 1,1,18,
57.7392,,Surface,1,Image 1,1,19,
55.8491,,Surface,1,Image 1,1,20,
57.4992,,Surface,1,Image 1,1,21,
56.3357,,Surface,1,Image 1,1,22,
57.0516,,Surface,1,Image 1,1,23,
62.278,,Surface,1,Image 1,1,26,
56.4619,,Surface,1,Image 1,1,27,
55.7106,,Surface,1,Image 1,1,28,
59.8446,,Surface,1,Image 1,1,29,
55.7241,,Surface,1,Image 1,1,30,
56.5338,,Surface,1,Image 1,1,31,
56.2879,,Surface,1,Image 1,1,32,
55.9231,,Surface,1,Image 1,1,33,
62.0497,,Surface,1,Image 1,1,34,
57.5099,,Surface,1,Image 1,1,35,
58.7321,,Surface,1,Image 1,1,37,
56.5466,,Surface,1,Image 1,1,39,
59.3529,,Surface,1,Image 1,1,41,
56.5763,,Surface,1,Image 1,1,42,
56.2627,,Surface,1,Image 1,1,43,
55.8685,,Surface,1,Image 1,1,44,
55.6948,,Surface,1,Image 1,1,45,
55.7395,,Surface,1,Image 1,1,47,
57.1537,,Surface,1,Image 1,1,48,
56.5167,,Surface,1,Image 1,1,49,
58.4745,,Surface,1,Image 1,1,51,
55.83,,Surface,1,Image 1,1,52,
57.5036,,Surface,1,Image 1,1,53,
57.9211,,Surface,1,Image 1,1,54,
56.2535,,Surface,1,Image 1,1,55,
56.4217,,Surface,1,Image 1,1,57,
55.7085,,Surface,1,Image 1,1,58,
56.3231,,Surface,1,Image 1,1,59,
56.0168,,Surface,1,Image 1,1,60,
55.8565,,Surface,1,Image 1,1,61,
56.7093,,Surface,1,Image 1,1,62,
57.1,,Surface,1,Image 1,1,63,
56.1893,,Surface,1,Image 1,1,64,
56.1341,,Surface,1,Image 1,1,65,
55.9132,,Surface,1,Image 1,1,66,
55.7034,,Surface,1,Image 1,1,70,
56.5889,,Surface,1,Image 1,1,71,
58.1132,,Surface,1,Image 1,1,72,
57.6777,,Surface,1,Image 1,1,73,
58.7906,,Surface,1,Image 1,1,76,
55.8055,,Surface,1,Image 1,1,77,
57.1438,,Surface,1,Image 1,1,78,
56.4494,,Surface,1,Image 1,1,79,
58.5764,,Surface,1,Image 1,1,80,
59.591,,Surface,1,Image 1,1,81,
58.171,,Surface,1,Image 1,1,82,
56.6073,,Surface,1,Image 1,1,83,
57.0473,,Surface,1,Image 1,1,86,
64.0051,,Surface,1,Image 1,1,87,
56.0202,,Surface,1,Image 1,1,88,
57.0623,,Surface,1,Image 1,1,89,
56.1458,,Surface,1,Image 1,1,90,
65.1004,,Surface,1,Image 1,1,92,
57.2034,,Surface,1,Image 1,1,93,
55.7659,,Surface,1,Image 1,1,94,
56.3514,,Surface,1,Image 1,1,95,
66.3455,,Surface,1,Image 1,1,96,
55.981,,Surface,1,Image 1,1,98,
55.7628,,Surface,1,Image 1,1,100,
57.8806,,Surface,1,Image 1,1,102,
56.8012,,Surface,1,Image 1,1,103,
56.1829,,Surface,1,Image 1,1,104,
59.8432,,Surface,1,Image 1,1,105,
57.7664,,Surface,1,Image 1,1,106,
