
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0.025527,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0.0680468,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0.100856,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
1.2829,µm,Surface,Ly,1,12,
0.41284,µm,Surface,Ly,1,13,
0.450308,µm,Surface,Ly,1,14,
0.144325,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0.118414,µm,Surface,Ly,1,17,
0.0965433,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0.174788,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0.178536,µm,Surface,Ly,1,23,
0.0544425,µm,Surface,Ly,1,26,
0.557273,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0.575136,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0.900529,µm,Surface,Ly,1,34,
0.126547,µm,Surface,Ly,1,35,
0.571472,µm,Surface,Ly,1,37,
0.177105,µm,Surface,Ly,1,39,
0.351848,µm,Surface,Ly,1,41,
0.0203581,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0.36979,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.0647991,µm,Surface,Ly,1,47,
0.586261,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0.0385759,µm,Surface,Ly,1,51,
0.210719,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0.218584,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,57,
0.214356,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0.184693,µm,Surface,Ly,1,61,
0.569207,µm,Surface,Ly,1,62,
0.125271,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0.528322,µm,Surface,Ly,1,65,
0.120425,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,70,
0.146334,µm,Surface,Ly,1,71,
0.694657,µm,Surface,Ly,1,72,
0.757364,µm,Surface,Ly,1,73,
0.67139,µm,Surface,Ly,1,76,
1.07414,µm,Surface,Ly,1,77,
0.320323,µm,Surface,Ly,1,78,
0.552167,µm,Surface,Ly,1,79,
0.250048,µm,Surface,Ly,1,80,
0.238143,µm,Surface,Ly,1,81,
0.426719,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,86,
0.053582,µm,Surface,Ly,1,87,
0.500463,µm,Surface,Ly,1,88,
0.0550516,µm,Surface,Ly,1,89,
0.490131,µm,Surface,Ly,1,90,
0.520808,µm,Surface,Ly,1,92,
0.132604,µm,Surface,Ly,1,93,
0.317906,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,95,
0.285382,µm,Surface,Ly,1,96,
0.22177,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,100,
0.446758,µm,Surface,Ly,1,102,
0.0551446,µm,Surface,Ly,1,103,
0.0320459,µm,Surface,Ly,1,104,
0.157215,µm,Surface,Ly,1,105,
1.02907,µm,Surface,Ly,1,106,
0.963414,µm,Surface,Ly,1,108,
0.322886,µm,Surface,Ly,1,110,
1.09357,µm,Surface,Ly,1,112,
0.284236,µm,Surface,Ly,1,113,
0.572253,µm,Surface,Ly,1,114,
0.211276,µm,Surface,Ly,1,115,
0.392626,µm,Surface,Ly,1,116,
0.417588,µm,Surface,Ly,1,117,
0.174366,µm,Surface,Ly,1,118,
0.406107,µm,Surface,Ly,1,119,
1.91587,µm,Surface,Ly,1,120,
1.53843,µm,Surface,Ly,1,121,
0.198302,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0.138705,µm,Surface,Ly,1,128,
0.0274736,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
1.03246,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0.0444735,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0.223013,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0.0727122,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0.121856,µm,Surface,Ly,1,147,
0.0334745,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,151,
0.334483,µm,Surface,Ly,1,152,
0.287742,µm,Surface,Ly,1,153,
0.292543,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0.24797,µm,Surface,Ly,1,164,
0.0997997,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0.592489,µm,Surface,Ly,1,167,
0.0868857,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0.235166,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0.145862,µm,Surface,Ly,1,176,
0.0994203,µm,Surface,Ly,1,177,
0.034501,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0.0474974,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0.0314232,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0.0562156,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0.117486,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0.0115353,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0.171138,µm,Surface,Ly,1,214,
0.0725208,µm,Surface,Ly,1,215,
0.226211,µm,Surface,Ly,1,216,
0.224269,µm,Surface,Ly,1,217,
0.219262,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0.0714102,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0.00709431,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0.0443094,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,245,
0.120175,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0.0519458,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,255,
0.196028,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0.376464,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0.131104,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0.00833334,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,289,
0,µm,Surface,Ly,1,290,
0.00617857,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0.104567,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,296,
0,µm,Surface,Ly,1,297,
0,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,306,
