
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.9992,µm,Surface,Position,1,0,
45.3398,µm,Surface,Position,1,1,
42.1335,µm,Surface,Position,1,2,
43.406,µm,Surface,Position,1,3,
50.9667,µm,Surface,Position,1,4,
45.5272,µm,Surface,Position,1,5,
47.8769,µm,Surface,Position,1,6,
48.2719,µm,Surface,Position,1,7,
41.2035,µm,Surface,Position,1,8,
45.8057,µm,Surface,Position,1,9,
46.528,µm,Surface,Position,1,10,
42.1225,µm,Surface,Position,1,11,
35.9122,µm,Surface,Position,1,12,
51.4917,µm,Surface,Position,1,13,
50.4875,µm,Surface,Position,1,14,
52.188,µm,Surface,Position,1,15,
47.8946,µm,Surface,Position,1,16,
41.7032,µm,Surface,Position,1,17,
39.6973,µm,Surface,Position,1,18,
45.7304,µm,Surface,Position,1,19,
40.1574,µm,Surface,Position,1,20,
47.1594,µm,Surface,Position,1,21,
51.5595,µm,Surface,Position,1,22,
42.2624,µm,Surface,Position,1,23,
46.4553,µm,Surface,Position,1,26,
39.5364,µm,Surface,Position,1,27,
42.2822,µm,Surface,Position,1,28,
49.3546,µm,Surface,Position,1,29,
49.3897,µm,Surface,Position,1,30,
41.0915,µm,Surface,Position,1,31,
48.2401,µm,Surface,Position,1,32,
41.6283,µm,Surface,Position,1,33,
43.7009,µm,Surface,Position,1,34,
45.9217,µm,Surface,Position,1,35,
44.7816,µm,Surface,Position,1,37,
52.6229,µm,Surface,Position,1,39,
47.7676,µm,Surface,Position,1,41,
49.9044,µm,Surface,Position,1,42,
41.508,µm,Surface,Position,1,43,
55.2027,µm,Surface,Position,1,44,
42.4481,µm,Surface,Position,1,45,
45.5567,µm,Surface,Position,1,47,
39.4857,µm,Surface,Position,1,48,
44.2698,µm,Surface,Position,1,49,
51.2137,µm,Surface,Position,1,51,
41.9369,µm,Surface,Position,1,52,
54.2754,µm,Surface,Position,1,53,
49.1061,µm,Surface,Position,1,54,
45.6645,µm,Surface,Position,1,55,
50.7621,µm,Surface,Position,1,57,
47.7807,µm,Surface,Position,1,58,
53.2297,µm,Surface,Position,1,59,
50.2019,µm,Surface,Position,1,60,
43.6932,µm,Surface,Position,1,61,
42.2454,µm,Surface,Position,1,62,
43.2704,µm,Surface,Position,1,63,
45.9214,µm,Surface,Position,1,64,
47.1626,µm,Surface,Position,1,65,
40.2047,µm,Surface,Position,1,66,
44.975,µm,Surface,Position,1,70,
45.994,µm,Surface,Position,1,71,
40.1953,µm,Surface,Position,1,72,
52.7481,µm,Surface,Position,1,73,
55.5486,µm,Surface,Position,1,76,
49.5103,µm,Surface,Position,1,77,
51.2436,µm,Surface,Position,1,78,
52.9826,µm,Surface,Position,1,79,
43.8634,µm,Surface,Position,1,80,
54.7908,µm,Surface,Position,1,81,
41.2233,µm,Surface,Position,1,82,
56.8053,µm,Surface,Position,1,83,
45.5811,µm,Surface,Position,1,86,
55.2323,µm,Surface,Position,1,87,
42.7007,µm,Surface,Position,1,88,
54.0019,µm,Surface,Position,1,89,
41.8737,µm,Surface,Position,1,90,
43.2923,µm,Surface,Position,1,92,
49.5358,µm,Surface,Position,1,93,
55.5016,µm,Surface,Position,1,94,
48.4697,µm,Surface,Position,1,95,
43.8524,µm,Surface,Position,1,96,
51.9139,µm,Surface,Position,1,98,
46.1993,µm,Surface,Position,1,100,
42.8443,µm,Surface,Position,1,102,
43.8643,µm,Surface,Position,1,103,
53.468,µm,Surface,Position,1,104,
54.4373,µm,Surface,Position,1,105,
49.1075,µm,Surface,Position,1,106,
52.2358,µm,Surface,Position,1,108,
57.4727,µm,Surface,Position,1,110,
59.4232,µm,Surface,Position,1,112,
49.1651,µm,Surface,Position,1,113,
54.6261,µm,Surface,Position,1,114,
55.3641,µm,Surface,Position,1,115,
55.4767,µm,Surface,Position,1,116,
49.9476,µm,Surface,Position,1,117,
46.1811,µm,Surface,Position,1,118,
55.5816,µm,Surface,Position,1,119,
51.6938,µm,Surface,Position,1,120,
50.4748,µm,Surface,Position,1,121,
43.2292,µm,Surface,Position,1,124,
46.5729,µm,Surface,Position,1,125,
42.623,µm,Surface,Position,1,126,
50.7995,µm,Surface,Position,1,127,
44.2888,µm,Surface,Position,1,128,
43.5277,µm,Surface,Position,1,129,
39.074,µm,Surface,Position,1,130,
35.4167,µm,Surface,Position,1,131,
46.0599,µm,Surface,Position,1,132,
47.6533,µm,Surface,Position,1,133,
44.8449,µm,Surface,Position,1,134,
44.5707,µm,Surface,Position,1,135,
47.408,µm,Surface,Position,1,136,
45.6645,µm,Surface,Position,1,137,
48.7859,µm,Surface,Position,1,138,
46.3786,µm,Surface,Position,1,139,
47.5425,µm,Surface,Position,1,140,
38.7294,µm,Surface,Position,1,141,
39.7148,µm,Surface,Position,1,142,
42.1688,µm,Surface,Position,1,143,
42.2409,µm,Surface,Position,1,145,
44.2525,µm,Surface,Position,1,146,
40.9429,µm,Surface,Position,1,147,
44.5787,µm,Surface,Position,1,148,
40.6247,µm,Surface,Position,1,149,
43.519,µm,Surface,Position,1,150,
39.3117,µm,Surface,Position,1,151,
46.2808,µm,Surface,Position,1,152,
42.551,µm,Surface,Position,1,153,
40.0741,µm,Surface,Position,1,154,
47.8235,µm,Surface,Position,1,155,
42.602,µm,Surface,Position,1,156,
40.8991,µm,Surface,Position,1,157,
39.4408,µm,Surface,Position,1,158,
47.7927,µm,Surface,Position,1,159,
47.0116,µm,Surface,Position,1,160,
49.2805,µm,Surface,Position,1,161,
