
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.61819,,Surface,4,Image 1,1,0,
8.52739,,Surface,4,Image 1,1,1,
2.15171,,Surface,4,Image 1,1,2,
2.68754,,Surface,4,Image 1,1,3,
2.45443,,Surface,4,Image 1,1,4,
7.03456,,Surface,4,Image 1,1,5,
5.16489,,Surface,4,Image 1,1,6,
3.36364,,Surface,4,Image 1,1,7,
5.08198,,Surface,4,Image 1,1,8,
1.30587,,Surface,4,Image 1,1,9,
9.23888,,Surface,4,Image 1,1,10,
5.33334,,Surface,4,Image 1,1,11,
0.0365863,,Surface,4,Image 1,1,12,
1.32373,,Surface,4,Image 1,1,13,
0.89618,,Surface,4,Image 1,1,14,
0.938329,,Surface,4,Image 1,1,15,
3.96015,,Surface,4,Image 1,1,16,
1.31184,,Surface,4,Image 1,1,17,
1.02914,,Surface,4,Image 1,1,18,
9.24469,,Surface,4,Image 1,1,19,
4.09138,,Surface,4,Image 1,1,20,
0.869923,,Surface,4,Image 1,1,21,
2.22066,,Surface,4,Image 1,1,22,
1.01034,,Surface,4,Image 1,1,23,
1.36121,,Surface,4,Image 1,1,26,
0.69132,,Surface,4,Image 1,1,27,
6.47533,,Surface,4,Image 1,1,28,
4.87871,,Surface,4,Image 1,1,29,
5.59137,,Surface,4,Image 1,1,30,
0.201865,,Surface,4,Image 1,1,31,
7.84646,,Surface,4,Image 1,1,32,
7.68317,,Surface,4,Image 1,1,33,
0.917192,,Surface,4,Image 1,1,34,
1.18693,,Surface,4,Image 1,1,35,
0.124901,,Surface,4,Image 1,1,37,
0.860399,,Surface,4,Image 1,1,39,
0.445839,,Surface,4,Image 1,1,41,
2.49602,,Surface,4,Image 1,1,42,
4.22356,,Surface,4,Image 1,1,43,
0.436095,,Surface,4,Image 1,1,44,
9.01717,,Surface,4,Image 1,1,45,
1.76457,,Surface,4,Image 1,1,47,
0.128422,,Surface,4,Image 1,1,48,
5.9803,,Surface,4,Image 1,1,49,
2.41471,,Surface,4,Image 1,1,51,
2.69745,,Surface,4,Image 1,1,52,
4.76287,,Surface,4,Image 1,1,53,
1.83163,,Surface,4,Image 1,1,54,
1.38019,,Surface,4,Image 1,1,55,
6.00974,,Surface,4,Image 1,1,57,
1.64464,,Surface,4,Image 1,1,58,
9.59215,,Surface,4,Image 1,1,59,
4.68918,,Surface,4,Image 1,1,60,
1.40892,,Surface,4,Image 1,1,61,
0.12709,,Surface,4,Image 1,1,62,
1.29732,,Surface,4,Image 1,1,63,
4.36037,,Surface,4,Image 1,1,64,
2.03061,,Surface,4,Image 1,1,65,
1.03999,,Surface,4,Image 1,1,66,
5.24891,,Surface,4,Image 1,1,70,
0.578808,,Surface,4,Image 1,1,71,
0.133228,,Surface,4,Image 1,1,72,
