
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0790859,µm^3,Surface,1,0,
0.105574,µm^3,Surface,1,1,
0.0764025,µm^3,Surface,1,2,
0.0240458,µm^3,Surface,1,3,
0.0329886,µm^3,Surface,1,4,
0.132162,µm^3,Surface,1,5,
0.0457202,µm^3,Surface,1,6,
0.0372397,µm^3,Surface,1,7,
0.0560548,µm^3,Surface,1,8,
0.0198702,µm^3,Surface,1,9,
0.0393655,µm^3,Surface,1,10,
0.0544866,µm^3,Surface,1,11,
0.00540441,µm^3,Surface,1,12,
0.0683832,µm^3,Surface,1,13,
0.0237907,µm^3,Surface,1,14,
0.00245868,µm^3,Surface,1,15,
0.0433149,µm^3,Surface,1,16,
0.0503001,µm^3,Surface,1,17,
0.0403686,µm^3,Surface,1,18,
0.00696729,µm^3,Surface,1,19,
0.0581788,µm^3,Surface,1,20,
0.0263945,µm^3,Surface,1,21,
0.0607936,µm^3,Surface,1,22,
0.0191005,µm^3,Surface,1,23,
0.00859136,µm^3,Surface,1,26,
0.00176146,µm^3,Surface,1,27,
0.101607,µm^3,Surface,1,28,
0.00370647,µm^3,Surface,1,29,
0.1685,µm^3,Surface,1,30,
0.00133121,µm^3,Surface,1,31,
0.0134654,µm^3,Surface,1,32,
0.109388,µm^3,Surface,1,33,
0.00755818,µm^3,Surface,1,34,
0.0243128,µm^3,Surface,1,35,
0.001968,µm^3,Surface,1,37,
0.00706023,µm^3,Surface,1,39,
0.0067459,µm^3,Surface,1,41,
0.0217603,µm^3,Surface,1,42,
0.0936887,µm^3,Surface,1,43,
0.00725482,µm^3,Surface,1,44,
0.16513,µm^3,Surface,1,45,
0.00481156,µm^3,Surface,1,47,
0.0180873,µm^3,Surface,1,48,
0.0511414,µm^3,Surface,1,49,
0.00924954,µm^3,Surface,1,51,
0.0619853,µm^3,Surface,1,52,
0.0566498,µm^3,Surface,1,53,
0.0814725,µm^3,Surface,1,54,
0.00735621,µm^3,Surface,1,55,
0.037901,µm^3,Surface,1,57,
0.0566614,µm^3,Surface,1,58,
0.0216615,µm^3,Surface,1,59,
0.105044,µm^3,Surface,1,60,
0.00655005,µm^3,Surface,1,61,
0.00508354,µm^3,Surface,1,62,
0.00619639,µm^3,Surface,1,63,
0.0966937,µm^3,Surface,1,64,
0.0393738,µm^3,Surface,1,65,
0.0202701,µm^3,Surface,1,66,
0.0772384,µm^3,Surface,1,70,
0.00612141,µm^3,Surface,1,71,
0.00903917,µm^3,Surface,1,72,
0.00365642,µm^3,Surface,1,73,
0.00106955,µm^3,Surface,1,76,
0.00618704,µm^3,Surface,1,77,
0.00516955,µm^3,Surface,1,78,
0.0135929,µm^3,Surface,1,79,
0.00486623,µm^3,Surface,1,80,
0.0113458,µm^3,Surface,1,81,
0.0108928,µm^3,Surface,1,82,
0.0336155,µm^3,Surface,1,83,
0.0576165,µm^3,Surface,1,86,
0.00676944,µm^3,Surface,1,87,
0.0403161,µm^3,Surface,1,88,
0.130812,µm^3,Surface,1,89,
0.0152256,µm^3,Surface,1,90,
0.0132297,µm^3,Surface,1,92,
0.0198661,µm^3,Surface,1,93,
0.00162944,µm^3,Surface,1,94,
0.0630978,µm^3,Surface,1,95,
0.00716307,µm^3,Surface,1,96,
0.0178083,µm^3,Surface,1,98,
0.0174996,µm^3,Surface,1,100,
0.00901584,µm^3,Surface,1,102,
0.038863,µm^3,Surface,1,103,
0.0294568,µm^3,Surface,1,104,
0.0316312,µm^3,Surface,1,105,
0.00684169,µm^3,Surface,1,106,
0.0224032,µm^3,Surface,1,108,
0.00441498,µm^3,Surface,1,110,
0.000674709,µm^3,Surface,1,112,
0.00623097,µm^3,Surface,1,113,
0.00458891,µm^3,Surface,1,114,
0.00121635,µm^3,Surface,1,115,
0.00660044,µm^3,Surface,1,116,
0.00381279,µm^3,Surface,1,117,
0.0428633,µm^3,Surface,1,118,
0.00844642,µm^3,Surface,1,119,
0.00198761,µm^3,Surface,1,120,
0.00256854,µm^3,Surface,1,121,
0.0166492,µm^3,Surface,1,124,
0.0619289,µm^3,Surface,1,125,
0.0274377,µm^3,Surface,1,126,
0.0941648,µm^3,Surface,1,127,
0.0340324,µm^3,Surface,1,128,
0.0224637,µm^3,Surface,1,129,
0.151533,µm^3,Surface,1,130,
0.0242837,µm^3,Surface,1,131,
0.0321525,µm^3,Surface,1,132,
0.0933656,µm^3,Surface,1,133,
0.0915839,µm^3,Surface,1,134,
0.0137536,µm^3,Surface,1,135,
0.108653,µm^3,Surface,1,136,
0.0126329,µm^3,Surface,1,137,
0.0755263,µm^3,Surface,1,138,
0.110095,µm^3,Surface,1,139,
0.00663008,µm^3,Surface,1,140,
0.0650628,µm^3,Surface,1,141,
0.0312024,µm^3,Surface,1,142,
0.0958083,µm^3,Surface,1,143,
0.0385743,µm^3,Surface,1,145,
0.0424726,µm^3,Surface,1,146,
0.0535156,µm^3,Surface,1,147,
0.0348075,µm^3,Surface,1,148,
0.026851,µm^3,Surface,1,149,
0.0211885,µm^3,Surface,1,150,
0.166069,µm^3,Surface,1,151,
0.0107874,µm^3,Surface,1,152,
0.0116745,µm^3,Surface,1,153,
0.0407145,µm^3,Surface,1,154,
0.0530915,µm^3,Surface,1,155,
0.0700579,µm^3,Surface,1,156,
0.0859696,µm^3,Surface,1,157,
0.2202,µm^3,Surface,1,158,
0.0228088,µm^3,Surface,1,159,
0.14453,µm^3,Surface,1,160,
0.0036654,µm^3,Surface,1,161,
0.0311901,µm^3,Surface,1,162,
0.0434696,µm^3,Surface,1,163,
0.00528804,µm^3,Surface,1,164,
0.0203156,µm^3,Surface,1,165,
0.0596402,µm^3,Surface,1,166,
0.00142452,µm^3,Surface,1,167,
0.025326,µm^3,Surface,1,168,
0.0508699,µm^3,Surface,1,169,
0.0500981,µm^3,Surface,1,170,
0.073373,µm^3,Surface,1,171,
0.0812218,µm^3,Surface,1,172,
0.033574,µm^3,Surface,1,173,
0.0907233,µm^3,Surface,1,174,
0.0125101,µm^3,Surface,1,175,
0.0350171,µm^3,Surface,1,176,
0.0784975,µm^3,Surface,1,177,
0.0285119,µm^3,Surface,1,178,
0.0889793,µm^3,Surface,1,179,
0.132134,µm^3,Surface,1,180,
0.0592155,µm^3,Surface,1,181,
0.0969757,µm^3,Surface,1,182,
0.0272316,µm^3,Surface,1,183,
0.0797791,µm^3,Surface,1,184,
0.050923,µm^3,Surface,1,185,
0.0692097,µm^3,Surface,1,186,
0.0525182,µm^3,Surface,1,187,
0.134974,µm^3,Surface,1,188,
0.0145454,µm^3,Surface,1,189,
0.0769526,µm^3,Surface,1,190,
0.0170792,µm^3,Surface,1,191,
0.0773941,µm^3,Surface,1,192,
0.12828,µm^3,Surface,1,193,
0.0255844,µm^3,Surface,1,194,
0.0415955,µm^3,Surface,1,196,
0.0432662,µm^3,Surface,1,197,
0.0222941,µm^3,Surface,1,198,
0.080517,µm^3,Surface,1,199,
0.156774,µm^3,Surface,1,200,
0.150205,µm^3,Surface,1,201,
0.0621704,µm^3,Surface,1,202,
0.133502,µm^3,Surface,1,203,
0.123191,µm^3,Surface,1,204,
0.0891313,µm^3,Surface,1,205,
0.0918599,µm^3,Surface,1,206,
0.0379415,µm^3,Surface,1,207,
0.0281799,µm^3,Surface,1,208,
0.00730314,µm^3,Surface,1,209,
0.0488509,µm^3,Surface,1,210,
0.0393855,µm^3,Surface,1,211,
0.185311,µm^3,Surface,1,212,
0.156711,µm^3,Surface,1,213,
0.038196,µm^3,Surface,1,214,
0.0152551,µm^3,Surface,1,215,
0.0329127,µm^3,Surface,1,216,
0.0139272,µm^3,Surface,1,217,
0.00365681,µm^3,Surface,1,218,
0.129352,µm^3,Surface,1,219,
0.179667,µm^3,Surface,1,220,
0.240615,µm^3,Surface,1,221,
0.0740511,µm^3,Surface,1,222,
0.186624,µm^3,Surface,1,223,
0.0488336,µm^3,Surface,1,224,
0.0727186,µm^3,Surface,1,225,
0.0588103,µm^3,Surface,1,226,
0.0939075,µm^3,Surface,1,227,
0.302937,µm^3,Surface,1,228,
0.0864476,µm^3,Surface,1,229,
0.0809669,µm^3,Surface,1,231,
0.109611,µm^3,Surface,1,232,
0.041808,µm^3,Surface,1,233,
0.0922165,µm^3,Surface,1,237,
0.248213,µm^3,Surface,1,238,
0.0643663,µm^3,Surface,1,240,
0.0845836,µm^3,Surface,1,241,
0.089354,µm^3,Surface,1,242,
0.0257248,µm^3,Surface,1,243,
0.030568,µm^3,Surface,1,245,
0.0345753,µm^3,Surface,1,246,
0.136919,µm^3,Surface,1,247,
0.0333222,µm^3,Surface,1,248,
0.00662604,µm^3,Surface,1,249,
0.1526,µm^3,Surface,1,250,
0.112414,µm^3,Surface,1,251,
0.0172766,µm^3,Surface,1,252,
0.0419845,µm^3,Surface,1,253,
0.0531882,µm^3,Surface,1,255,
0.00539574,µm^3,Surface,1,256,
0.0114926,µm^3,Surface,1,257,
0.16871,µm^3,Surface,1,258,
0.114047,µm^3,Surface,1,259,
0.0777444,µm^3,Surface,1,260,
0.0130903,µm^3,Surface,1,261,
0.0922197,µm^3,Surface,1,263,
0.0555391,µm^3,Surface,1,264,
0.0744268,µm^3,Surface,1,265,
0.0966859,µm^3,Surface,1,266,
0.0850474,µm^3,Surface,1,267,
0.038427,µm^3,Surface,1,268,
0.155078,µm^3,Surface,1,269,
0.18093,µm^3,Surface,1,270,
0.0869126,µm^3,Surface,1,271,
0.125339,µm^3,Surface,1,272,
0.0114494,µm^3,Surface,1,273,
0.101856,µm^3,Surface,1,274,
0.22152,µm^3,Surface,1,275,
0.0259764,µm^3,Surface,1,276,
0.0685176,µm^3,Surface,1,277,
0.0193642,µm^3,Surface,1,278,
0.0232044,µm^3,Surface,1,279,
0.0558411,µm^3,Surface,1,280,
0.127954,µm^3,Surface,1,281,
0.0668503,µm^3,Surface,1,282,
0.0511207,µm^3,Surface,1,283,
0.0961669,µm^3,Surface,1,284,
0.504442,µm^3,Surface,1,285,
0.140843,µm^3,Surface,1,286,
0.105016,µm^3,Surface,1,287,
0.035641,µm^3,Surface,1,288,
0.138916,µm^3,Surface,1,289,
0.0795804,µm^3,Surface,1,290,
0.0169462,µm^3,Surface,1,291,
0.052085,µm^3,Surface,1,292,
0.0953708,µm^3,Surface,1,293,
0.0899458,µm^3,Surface,1,294,
0.0146294,µm^3,Surface,1,295,
0.097247,µm^3,Surface,1,296,
0.0684649,µm^3,Surface,1,297,
0.0768078,µm^3,Surface,1,298,
0.0843617,µm^3,Surface,1,299,
0.0920847,µm^3,Surface,1,300,
0.0529512,µm^3,Surface,1,301,
0.157217,µm^3,Surface,1,302,
0.0911999,µm^3,Surface,1,303,
0.0196507,µm^3,Surface,1,304,
0.0741581,µm^3,Surface,1,305,
0.0953011,µm^3,Surface,1,306,
0.0650142,µm^3,Surface,1,307,
0.00265199,µm^3,Surface,1,308,
0.0357487,µm^3,Surface,1,309,
0.0535106,µm^3,Surface,1,310,
0.00200666,µm^3,Surface,1,311,
0.0501066,µm^3,Surface,1,312,
0.121762,µm^3,Surface,1,313,
0.0770853,µm^3,Surface,1,314,
0.0952557,µm^3,Surface,1,315,
0.023213,µm^3,Surface,1,316,
0.12943,µm^3,Surface,1,317,
0.053615,µm^3,Surface,1,318,
0.0390262,µm^3,Surface,1,319,
0.0136547,µm^3,Surface,1,320,
0.0744466,µm^3,Surface,1,321,
0.0586435,µm^3,Surface,1,322,
0.107841,µm^3,Surface,1,323,
0.0815348,µm^3,Surface,1,324,
0.00290515,µm^3,Surface,1,325,
0.150385,µm^3,Surface,1,326,
0.00906698,µm^3,Surface,1,327,
0.0975652,µm^3,Surface,1,328,
0.0623275,µm^3,Surface,1,329,
0.0449573,µm^3,Surface,1,330,
0.138773,µm^3,Surface,1,331,
0.0508771,µm^3,Surface,1,332,
0.0768524,µm^3,Surface,1,333,
0.0268135,µm^3,Surface,1,334,
0.00962479,µm^3,Surface,1,335,
0.19419,µm^3,Surface,1,336,
0.0520568,µm^3,Surface,1,337,
0.0832096,µm^3,Surface,1,339,
0.0740271,µm^3,Surface,1,340,
0.0813413,µm^3,Surface,1,341,
0.0992191,µm^3,Surface,1,342,
0.00551631,µm^3,Surface,1,343,
0.10059,µm^3,Surface,1,344,
0.0285172,µm^3,Surface,1,345,
0.0874965,µm^3,Surface,1,346,
0.0408686,µm^3,Surface,1,347,
0.115218,µm^3,Surface,1,348,
0.145647,µm^3,Surface,1,349,
0.0685292,µm^3,Surface,1,350,
0.0799084,µm^3,Surface,1,351,
0.0805945,µm^3,Surface,1,352,
0.236617,µm^3,Surface,1,353,
0.0276539,µm^3,Surface,1,354,
0.0388864,µm^3,Surface,1,355,
0.106309,µm^3,Surface,1,356,
0.0184069,µm^3,Surface,1,357,
0.0285999,µm^3,Surface,1,358,
0.00512153,µm^3,Surface,1,359,
0.0016961,µm^3,Surface,1,360,
0.0601918,µm^3,Surface,1,361,
0.00898417,µm^3,Surface,1,362,
0.0220781,µm^3,Surface,1,363,
0.0729824,µm^3,Surface,1,364,
0.0477896,µm^3,Surface,1,365,
0.170394,µm^3,Surface,1,366,
0.221827,µm^3,Surface,1,367,
0.0423155,µm^3,Surface,1,368,
0.0356755,µm^3,Surface,1,369,
0.130256,µm^3,Surface,1,370,
0.0670431,µm^3,Surface,1,371,
0.00588896,µm^3,Surface,1,372,
0.0269313,µm^3,Surface,1,373,
0.22537,µm^3,Surface,1,374,
0.143059,µm^3,Surface,1,376,
0.0618574,µm^3,Surface,1,377,
0.0747338,µm^3,Surface,1,378,
0.0275255,µm^3,Surface,1,379,
0.0642482,µm^3,Surface,1,380,
0.109539,µm^3,Surface,1,381,
0.0666898,µm^3,Surface,1,382,
0.0761908,µm^3,Surface,1,383,
0.0745346,µm^3,Surface,1,384,
0.0822392,µm^3,Surface,1,385,
0.0832419,µm^3,Surface,1,386,
0.052381,µm^3,Surface,1,387,
0.106327,µm^3,Surface,1,388,
0.02443,µm^3,Surface,1,389,
0.010521,µm^3,Surface,1,390,
0.00753699,µm^3,Surface,1,391,
0.0721608,µm^3,Surface,1,392,
0.0352291,µm^3,Surface,1,393,
0.11594,µm^3,Surface,1,394,
0.0549865,µm^3,Surface,1,395,
0.0342964,µm^3,Surface,1,396,
0.0985393,µm^3,Surface,1,397,
0.140274,µm^3,Surface,1,398,
0.086426,µm^3,Surface,1,399,
0.0419785,µm^3,Surface,1,400,
0.00394702,µm^3,Surface,1,401,
0.0859264,µm^3,Surface,1,402,
0.0409254,µm^3,Surface,1,403,
0.0913126,µm^3,Surface,1,404,
0.042338,µm^3,Surface,1,405,
0.147708,µm^3,Surface,1,407,
0.0480352,µm^3,Surface,1,408,
0.0261609,µm^3,Surface,1,409,
0.0250801,µm^3,Surface,1,410,
0.0278771,µm^3,Surface,1,411,
0.0501056,µm^3,Surface,1,412,
0.0938671,µm^3,Surface,1,413,
0.192832,µm^3,Surface,1,415,
0.110045,µm^3,Surface,1,416,
0.0444348,µm^3,Surface,1,417,
0.00415591,µm^3,Surface,1,418,
0.00701685,µm^3,Surface,1,419,
0.0246312,µm^3,Surface,1,420,
0.164631,µm^3,Surface,1,421,
0.0397411,µm^3,Surface,1,422,
0.0252286,µm^3,Surface,1,423,
0.0726963,µm^3,Surface,1,424,
0.0824723,µm^3,Surface,1,425,
0.226849,µm^3,Surface,1,426,
0.0327418,µm^3,Surface,1,427,
0.0199865,µm^3,Surface,1,428,
0.171865,µm^3,Surface,1,429,
0.127633,µm^3,Surface,1,430,
0.00696349,µm^3,Surface,1,431,
0.016543,µm^3,Surface,1,432,
0.00942058,µm^3,Surface,1,433,
0.0523454,µm^3,Surface,1,434,
0.0487499,µm^3,Surface,1,435,
0.00597961,µm^3,Surface,1,436,
0.0365955,µm^3,Surface,1,437,
0.0716931,µm^3,Surface,1,438,
0.0640059,µm^3,Surface,1,439,
0.105575,µm^3,Surface,1,440,
0.00974048,µm^3,Surface,1,441,
0.0948491,µm^3,Surface,1,442,
0.0340801,µm^3,Surface,1,443,
0.0131024,µm^3,Surface,1,444,
0.0728774,µm^3,Surface,1,445,
0.133649,µm^3,Surface,1,446,
0.0796555,µm^3,Surface,1,447,
0.0431586,µm^3,Surface,1,450,
0.111151,µm^3,Surface,1,451,
0.0398669,µm^3,Surface,1,452,
0.00363805,µm^3,Surface,1,453,
0.0200389,µm^3,Surface,1,455,
0.0526525,µm^3,Surface,1,456,
0.0906096,µm^3,Surface,1,457,
0.00578724,µm^3,Surface,1,458,
0.0519401,µm^3,Surface,1,459,
0.0756675,µm^3,Surface,1,460,
0.0121859,µm^3,Surface,1,462,
0.00727392,µm^3,Surface,1,463,
0.17367,µm^3,Surface,1,464,
0.0179135,µm^3,Surface,1,465,
0.127261,µm^3,Surface,1,466,
0.0575993,µm^3,Surface,1,467,
0.0748331,µm^3,Surface,1,468,
0.00859104,µm^3,Surface,1,469,
0.0364157,µm^3,Surface,1,470,
0.0665763,µm^3,Surface,1,471,
0.0879983,µm^3,Surface,1,472,
0.0277776,µm^3,Surface,1,473,
0.0626478,µm^3,Surface,1,474,
0.106636,µm^3,Surface,1,475,
0.113799,µm^3,Surface,1,476,
0.0461675,µm^3,Surface,1,477,
0.0310205,µm^3,Surface,1,478,
0.0727531,µm^3,Surface,1,480,
0.0200858,µm^3,Surface,1,481,
0.0138209,µm^3,Surface,1,482,
0.139344,µm^3,Surface,1,483,
0.0234426,µm^3,Surface,1,485,
0.0532741,µm^3,Surface,1,486,
0.0260748,µm^3,Surface,1,487,
0.0500631,µm^3,Surface,1,488,
0.00891704,µm^3,Surface,1,489,
0.00244476,µm^3,Surface,1,490,
0.0437999,µm^3,Surface,1,491,
0.0373482,µm^3,Surface,1,492,
0.0478666,µm^3,Surface,1,493,
0.0896669,µm^3,Surface,1,494,
0.0039742,µm^3,Surface,1,495,
0.0813735,µm^3,Surface,1,496,
0.0669126,µm^3,Surface,1,497,
0.0625616,µm^3,Surface,1,498,
0.0905048,µm^3,Surface,1,499,
0.0602705,µm^3,Surface,1,500,
0.0319121,µm^3,Surface,1,501,
0.0491598,µm^3,Surface,1,502,
0.0421336,µm^3,Surface,1,503,
0.0791702,µm^3,Surface,1,504,
0.0544149,µm^3,Surface,1,505,
0.0465972,µm^3,Surface,1,506,
0.0100056,µm^3,Surface,1,507,
0.0319556,µm^3,Surface,1,508,
0.0780252,µm^3,Surface,1,509,
0.101732,µm^3,Surface,1,510,
0.00612732,µm^3,Surface,1,511,
0.051654,µm^3,Surface,1,512,
0.0506927,µm^3,Surface,1,513,
0.015376,µm^3,Surface,1,514,
0.0243392,µm^3,Surface,1,515,
0.0415194,µm^3,Surface,1,516,
0.0949459,µm^3,Surface,1,517,
0.0381057,µm^3,Surface,1,518,
0.0524851,µm^3,Surface,1,519,
0.0179299,µm^3,Surface,1,520,
0.0462054,µm^3,Surface,1,521,
0.0087057,µm^3,Surface,1,522,
0.0591208,µm^3,Surface,1,523,
0.03422,µm^3,Surface,1,524,
0.0418988,µm^3,Surface,1,525,
0.0283886,µm^3,Surface,1,526,
0.159395,µm^3,Surface,1,527,
0.037908,µm^3,Surface,1,528,
0.0366502,µm^3,Surface,1,529,
0.0252221,µm^3,Surface,1,530,
0.0339916,µm^3,Surface,1,531,
0.0140854,µm^3,Surface,1,533,
0.0551769,µm^3,Surface,1,534,
0.0131972,µm^3,Surface,1,535,
0.0354006,µm^3,Surface,1,537,
0.0628263,µm^3,Surface,1,538,
0.0729298,µm^3,Surface,1,539,
0.0527951,µm^3,Surface,1,540,
0.0855523,µm^3,Surface,1,541,
0.0581178,µm^3,Surface,1,542,
0.00647125,µm^3,Surface,1,543,
0.132156,µm^3,Surface,1,544,
0.0329285,µm^3,Surface,1,545,
0.0651393,µm^3,Surface,1,546,
0.042646,µm^3,Surface,1,547,
0.110765,µm^3,Surface,1,548,
0.0524552,µm^3,Surface,1,549,
0.0586281,µm^3,Surface,1,550,
0.0647997,µm^3,Surface,1,551,
0.0405933,µm^3,Surface,1,552,
0.00387726,µm^3,Surface,1,553,
0.0556314,µm^3,Surface,1,554,
0.0528841,µm^3,Surface,1,555,
0.109805,µm^3,Surface,1,556,
0.0463426,µm^3,Surface,1,557,
0.0143095,µm^3,Surface,1,558,
0.00219884,µm^3,Surface,1,559,
0.165585,µm^3,Surface,1,560,
0.0412444,µm^3,Surface,1,561,
0.043231,µm^3,Surface,1,562,
0.0561314,µm^3,Surface,1,563,
0.0775586,µm^3,Surface,1,564,
0.0120018,µm^3,Surface,1,565,
0.0109857,µm^3,Surface,1,566,
0.00241466,µm^3,Surface,1,567,
0.0908508,µm^3,Surface,1,568,
0.0688421,µm^3,Surface,1,569,
0.0318642,µm^3,Surface,1,570,
0.00679854,µm^3,Surface,1,571,
0.201272,µm^3,Surface,1,572,
0.0136949,µm^3,Surface,1,573,
0.115676,µm^3,Surface,1,574,
0.187667,µm^3,Surface,1,575,
0.0047408,µm^3,Surface,1,576,
0.0874191,µm^3,Surface,1,577,
0.0369718,µm^3,Surface,1,578,
0.106836,µm^3,Surface,1,579,
