
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0703125,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0.0085228,,Surface,Ly,1,3,
0.627027,,Surface,Ly,1,5,
0.0774825,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.0123191,,Surface,Ly,1,11,
0.0592819,,Surface,Ly,1,12,
0.000950814,,Surface,Ly,1,13,
0.155549,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.00581833,,Surface,Ly,1,16,
0.139832,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.00856729,,Surface,Ly,1,19,
0.252575,,Surface,Ly,1,20,
0.784875,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.109575,,Surface,Ly,1,23,
0.0564281,,Surface,Ly,1,24,
0.000642132,,Surface,Ly,1,25,
0.0846729,,Surface,Ly,1,26,
0.135309,,Surface,Ly,1,27,
0.206392,,Surface,Ly,1,28,
0.599724,,Surface,Ly,1,29,
0.916346,,Surface,Ly,1,30,
0.534542,,Surface,Ly,1,31,
0.902057,,Surface,Ly,1,32,
0.508797,,Surface,Ly,1,33,
0.937786,,Surface,Ly,1,34,
0.837865,,Surface,Ly,1,35,
0.421323,,Surface,Ly,1,36,
0.153668,,Surface,Ly,1,37,
0.087931,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.773155,,Surface,Ly,1,40,
0.974644,,Surface,Ly,1,41,
0.56858,,Surface,Ly,1,42,
0.459264,,Surface,Ly,1,43,
0.607413,,Surface,Ly,1,44,
0.947289,,Surface,Ly,1,45,
0.315598,,Surface,Ly,1,46,
0.924955,,Surface,Ly,1,47,
0.769019,,Surface,Ly,1,48,
0.534376,,Surface,Ly,1,49,
0.900584,,Surface,Ly,1,50,
0.952572,,Surface,Ly,1,51,
0.398394,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.535157,,Surface,Ly,1,54,
0.603486,,Surface,Ly,1,55,
0.916875,,Surface,Ly,1,56,
0.781921,,Surface,Ly,1,57,
0.51077,,Surface,Ly,1,58,
0.923874,,Surface,Ly,1,59,
