
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00232035,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0.00054883,µm^3,Surface,Ly,1,3,
0.0224888,µm^3,Surface,Ly,1,5,
0.00454346,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.000340414,µm^3,Surface,Ly,1,11,
0.0029456,µm^3,Surface,Ly,1,12,
2.08416e-05,µm^3,Surface,Ly,1,13,
0.00782256,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.000298728,µm^3,Surface,Ly,1,16,
0.00500894,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.000236205,µm^3,Surface,Ly,1,19,
0.023037,µm^3,Surface,Ly,1,20,
0.0105319,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.00487694,µm^3,Surface,Ly,1,23,
0.000785036,µm^3,Surface,Ly,1,24,
1.38945e-05,µm^3,Surface,Ly,1,25,
0.00579398,µm^3,Surface,Ly,1,26,
0.00883683,µm^3,Surface,Ly,1,27,
0.0108515,µm^3,Surface,Ly,1,28,
0.0300607,µm^3,Surface,Ly,1,29,
0.0261706,µm^3,Surface,Ly,1,30,
0.0114142,µm^3,Surface,Ly,1,31,
0.00857985,µm^3,Surface,Ly,1,32,
0.0197509,µm^3,Surface,Ly,1,33,
0.0331243,µm^3,Surface,Ly,1,34,
0.00667631,µm^3,Surface,Ly,1,35,
0.0154992,µm^3,Surface,Ly,1,36,
0.00443232,µm^3,Surface,Ly,1,37,
0.00169511,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.016764,µm^3,Surface,Ly,1,40,
0.0219671,µm^3,Surface,Ly,1,41,
0.0908634,µm^3,Surface,Ly,1,42,
0.00514785,µm^3,Surface,Ly,1,43,
0.129358,µm^3,Surface,Ly,1,44,
0.00741272,µm^3,Surface,Ly,1,45,
0.0067874,µm^3,Surface,Ly,1,46,
0.0239127,µm^3,Surface,Ly,1,47,
0.150234,µm^3,Surface,Ly,1,48,
0.0527025,µm^3,Surface,Ly,1,49,
0.0670613,µm^3,Surface,Ly,1,50,
0.0551393,µm^3,Surface,Ly,1,51,
0.0310264,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.0731545,µm^3,Surface,Ly,1,54,
0.08721,µm^3,Surface,Ly,1,55,
0.100612,µm^3,Surface,Ly,1,56,
0.0235026,µm^3,Surface,Ly,1,57,
0.0272401,µm^3,Surface,Ly,1,58,
0.0540021,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0.164218,µm^3,Surface,Ly,1,61,
0.0618656,µm^3,Surface,Ly,1,62,
0.00193825,µm^3,Surface,Ly,1,63,
0.0209179,µm^3,Surface,Ly,1,64,
0.0273375,µm^3,Surface,Ly,1,65,
0.00358476,µm^3,Surface,Ly,1,66,
0.000131997,µm^3,Surface,Ly,1,67,
0.000131996,µm^3,Surface,Ly,1,68,
0.0218073,µm^3,Surface,Ly,1,69,
0.0309498,µm^3,Surface,Ly,1,70,
0.0560779,µm^3,Surface,Ly,1,71,
0.0312068,µm^3,Surface,Ly,1,72,
0.0839437,µm^3,Surface,Ly,1,73,
0.0240517,µm^3,Surface,Ly,1,74,
0.0256214,µm^3,Surface,Ly,1,75,
0.00785729,µm^3,Surface,Ly,1,76,
0.0488393,µm^3,Surface,Ly,1,77,
0.106168,µm^3,Surface,Ly,1,78,
0.0170761,µm^3,Surface,Ly,1,79,
0.0345002,µm^3,Surface,Ly,1,80,
0.00836452,µm^3,Surface,Ly,1,81,
0.0995759,µm^3,Surface,Ly,1,82,
0.0235024,µm^3,Surface,Ly,1,83,
0.0411412,µm^3,Surface,Ly,1,84,
0.0488191,µm^3,Surface,Ly,1,85,
0.0200917,µm^3,Surface,Ly,1,86,
0.0302478,µm^3,Surface,Ly,1,87,
0.0352264,µm^3,Surface,Ly,1,88,
0.0304011,µm^3,Surface,Ly,1,89,
0.00674568,µm^3,Surface,Ly,1,90,
0.0283523,µm^3,Surface,Ly,1,91,
0.0342218,µm^3,Surface,Ly,1,92,
0.00759986,µm^3,Surface,Ly,1,93,
0.00905222,µm^3,Surface,Ly,1,94,
0.0332287,µm^3,Surface,Ly,1,95,
0.0161245,µm^3,Surface,Ly,1,96,
0.0487484,µm^3,Surface,Ly,1,97,
0.0330485,µm^3,Surface,Ly,1,98,
0.0358001,µm^3,Surface,Ly,1,99,
0.122473,µm^3,Surface,Ly,1,100,
0.0264896,µm^3,Surface,Ly,1,101,
0.0389319,µm^3,Surface,Ly,1,102,
0.0596487,µm^3,Surface,Ly,1,103,
0.046866,µm^3,Surface,Ly,1,104,
0.0334439,µm^3,Surface,Ly,1,105,
0.0799283,µm^3,Surface,Ly,1,106,
0.000395987,µm^3,Surface,Ly,1,107,
0.110565,µm^3,Surface,Ly,1,108,
4.16834e-05,µm^3,Surface,Ly,1,109,
0.0275322,µm^3,Surface,Ly,1,110,
0.011713,µm^3,Surface,Ly,1,111,
0.0525003,µm^3,Surface,Ly,1,112,
0.0594838,µm^3,Surface,Ly,1,113,
0.0418297,µm^3,Surface,Ly,1,114,
0.000152838,µm^3,Surface,Ly,1,115,
0.0664159,µm^3,Surface,Ly,1,116,
0.0184728,µm^3,Surface,Ly,1,117,
0.268993,µm^3,Surface,Ly,1,118,
0.0739962,µm^3,Surface,Ly,1,119,
0.0235658,µm^3,Surface,Ly,1,120,
0.0223631,µm^3,Surface,Ly,1,121,
0.0303664,µm^3,Surface,Ly,1,122,
0,µm^3,Surface,Ly,1,123,
0.0091565,µm^3,Surface,Ly,1,124,
0.0246557,µm^3,Surface,Ly,1,125,
0.0988126,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,127,
0.0404612,µm^3,Surface,Ly,1,128,
0.0652346,µm^3,Surface,Ly,1,129,
0.0325336,µm^3,Surface,Ly,1,130,
0.0119078,µm^3,Surface,Ly,1,131,
0.0143483,µm^3,Surface,Ly,1,132,
0.0543548,µm^3,Surface,Ly,1,133,
0.0131442,µm^3,Surface,Ly,1,134,
0.148813,µm^3,Surface,Ly,1,135,
0.0586625,µm^3,Surface,Ly,1,136,
0.0211267,µm^3,Surface,Ly,1,137,
0.0230505,µm^3,Surface,Ly,1,138,
0.155855,µm^3,Surface,Ly,1,139,
0.0548013,µm^3,Surface,Ly,1,140,
0.0323605,µm^3,Surface,Ly,1,141,
0.0353278,µm^3,Surface,Ly,1,142,
0.0176463,µm^3,Surface,Ly,1,143,
0.031784,µm^3,Surface,Ly,1,144,
0.0426906,µm^3,Surface,Ly,1,145,
0.0360148,µm^3,Surface,Ly,1,146,
0.0505766,µm^3,Surface,Ly,1,147,
0.0261009,µm^3,Surface,Ly,1,148,
0.0233703,µm^3,Surface,Ly,1,149,
0.135,µm^3,Surface,Ly,1,150,
0.0638175,µm^3,Surface,Ly,1,151,
0.0110392,µm^3,Surface,Ly,1,152,
0.0130329,µm^3,Surface,Ly,1,153,
0.0158119,µm^3,Surface,Ly,1,154,
0.00834364,µm^3,Surface,Ly,1,155,
0.0695774,µm^3,Surface,Ly,1,156,
0.0755795,µm^3,Surface,Ly,1,157,
0.0665277,µm^3,Surface,Ly,1,158,
0.00496024,µm^3,Surface,Ly,1,159,
0.0195912,µm^3,Surface,Ly,1,160,
0.0108033,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,162,
0.046547,µm^3,Surface,Ly,1,163,
0.0125119,µm^3,Surface,Ly,1,164,
0.00370285,µm^3,Surface,Ly,1,165,
0.0411903,µm^3,Surface,Ly,1,166,
0.0132623,µm^3,Surface,Ly,1,167,
0.0319229,µm^3,Surface,Ly,1,168,
0.0216407,µm^3,Surface,Ly,1,169,
0.0625963,µm^3,Surface,Ly,1,170,
0.000889233,µm^3,Surface,Ly,1,171,
0.00987916,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.0654635,µm^3,Surface,Ly,1,174,
0.0113864,µm^3,Surface,Ly,1,175,
0.0212308,µm^3,Surface,Ly,1,176,
0.00947618,µm^3,Surface,Ly,1,177,
0.0122688,µm^3,Surface,Ly,1,178,
0.0294634,µm^3,Surface,Ly,1,179,
0.00926757,µm^3,Surface,Ly,1,180,
0.0170767,µm^3,Surface,Ly,1,181,
0.00609964,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,183,
0.0330481,µm^3,Surface,Ly,1,184,
0.0545777,µm^3,Surface,Ly,1,185,
0.000479355,µm^3,Surface,Ly,1,186,
0,µm^3,Surface,Ly,1,187,
0.0426913,µm^3,Surface,Ly,1,188,
0.0136373,µm^3,Surface,Ly,1,189,
0.00958019,µm^3,Surface,Ly,1,190,
0.0407804,µm^3,Surface,Ly,1,191,
0.0210084,µm^3,Surface,Ly,1,192,
0.0461503,µm^3,Surface,Ly,1,193,
0.0958044,µm^3,Surface,Ly,1,194,
0.00170901,µm^3,Surface,Ly,1,195,
0.071777,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,197,
0.0257534,µm^3,Surface,Ly,1,198,
0.0500347,µm^3,Surface,Ly,1,199,
0.0523059,µm^3,Surface,Ly,1,200,
0.126481,µm^3,Surface,Ly,1,201,
0.0281433,µm^3,Surface,Ly,1,202,
0.0169858,µm^3,Surface,Ly,1,203,
0.0297066,µm^3,Surface,Ly,1,204,
0.120284,µm^3,Surface,Ly,1,205,
0.0647466,µm^3,Surface,Ly,1,206,
0.052069,µm^3,Surface,Ly,1,207,
0.118193,µm^3,Surface,Ly,1,208,
0.0256908,µm^3,Surface,Ly,1,209,
0.069208,µm^3,Surface,Ly,1,210,
0.0579954,µm^3,Surface,Ly,1,211,
0.0494572,µm^3,Surface,Ly,1,212,
0.0265181,µm^3,Surface,Ly,1,213,
0.0230858,µm^3,Surface,Ly,1,214,
0.14392,µm^3,Surface,Ly,1,215,
0.0490956,µm^3,Surface,Ly,1,216,
0,µm^3,Surface,Ly,1,217,
0.0916738,µm^3,Surface,Ly,1,218,
0.223005,µm^3,Surface,Ly,1,219,
0.0122136,µm^3,Surface,Ly,1,220,
0.171956,µm^3,Surface,Ly,1,221,
0.0126417,µm^3,Surface,Ly,1,222,
0.127857,µm^3,Surface,Ly,1,223,
0.0118103,µm^3,Surface,Ly,1,224,
0.0934059,µm^3,Surface,Ly,1,225,
0.0668873,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,227,
0.102,µm^3,Surface,Ly,1,228,
0.0203758,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,230,
0.0140543,µm^3,Surface,Ly,1,231,
