
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.150269,,Surface,6,Image 1,1,0,
0.00567245,,Surface,6,Image 1,1,1,
0.118652,,Surface,6,Image 1,1,3,
0.345947,,Surface,6,Image 1,1,5,
0.0401611,,Surface,6,Image 1,1,6,
0.177551,,Surface,6,Image 1,1,7,
0.0476379,,Surface,6,Image 1,1,8,
0.0090332,,Surface,6,Image 1,1,9,
0.161621,,Surface,6,Image 1,1,10,
1.55176,,Surface,6,Image 1,1,11,
0.233643,,Surface,6,Image 1,1,12,
0.657227,,Surface,6,Image 1,1,13,
0.153198,,Surface,6,Image 1,1,14,
0.123169,,Surface,6,Image 1,1,15,
0.160034,,Surface,6,Image 1,1,16,
0.22522,,Surface,6,Image 1,1,17,
0.138794,,Surface,6,Image 1,1,18,
0.0451965,,Surface,6,Image 1,1,19,
0.174927,,Surface,6,Image 1,1,20,
0.236084,,Surface,6,Image 1,1,21,
0.144653,,Surface,6,Image 1,1,22,
0.57373,,Surface,6,Image 1,1,23,
0.95459,,Surface,6,Image 1,1,24,
0.335693,,Surface,6,Image 1,1,25,
0.359375,,Surface,6,Image 1,1,26,
0.510742,,Surface,6,Image 1,1,27,
1.12012,,Surface,6,Image 1,1,28,
0.343262,,Surface,6,Image 1,1,29,
1.29785,,Surface,6,Image 1,1,30,
1.95312,,Surface,6,Image 1,1,31,
3.02917,,Surface,6,Image 1,1,32,
1.22021,,Surface,6,Image 1,1,33,
0.836914,,Surface,6,Image 1,1,34,
2.08154,,Surface,6,Image 1,1,35,
2.35254,,Surface,6,Image 1,1,36,
0.393799,,Surface,6,Image 1,1,37,
0.579346,,Surface,6,Image 1,1,38,
0.315674,,Surface,6,Image 1,1,39,
0.536865,,Surface,6,Image 1,1,40,
2.19678,,Surface,6,Image 1,1,41,
0.741699,,Surface,6,Image 1,1,42,
0.515259,,Surface,6,Image 1,1,43,
1.03027,,Surface,6,Image 1,1,44,
0.896484,,Surface,6,Image 1,1,45,
0.40332,,Surface,6,Image 1,1,46,
1.55176,,Surface,6,Image 1,1,47,
0.635742,,Surface,6,Image 1,1,48,
0.970703,,Surface,6,Image 1,1,49,
1.49805,,Surface,6,Image 1,1,50,
0.852051,,Surface,6,Image 1,1,51,
0.810547,,Surface,6,Image 1,1,52,
0.0180054,,Surface,6,Image 1,1,53,
0.370117,,Surface,6,Image 1,1,54,
0.399414,,Surface,6,Image 1,1,55,
0.988281,,Surface,6,Image 1,1,56,
0.92334,,Surface,6,Image 1,1,57,
0.517822,,Surface,6,Image 1,1,58,
0.756348,,Surface,6,Image 1,1,59,
1.72119,,Surface,6,Image 1,1,60,
0.425293,,Surface,6,Image 1,1,61,
1.12891,,Surface,6,Image 1,1,62,
0.484009,,Surface,6,Image 1,1,63,
0.58374,,Surface,6,Image 1,1,64,
0.972168,,Surface,6,Image 1,1,65,
0.884766,,Surface,6,Image 1,1,66,
0.240601,,Surface,6,Image 1,1,67,
1.19922,,Surface,6,Image 1,1,68,
1.67188,,Surface,6,Image 1,1,69,
1.23828,,Surface,6,Image 1,1,70,
0.850098,,Surface,6,Image 1,1,71,
1.15723,,Surface,6,Image 1,1,72,
0.577148,,Surface,6,Image 1,1,73,
0.943848,,Surface,6,Image 1,1,74,
0.521484,,Surface,6,Image 1,1,75,
0.179932,,Surface,6,Image 1,1,76,
2.15918,,Surface,6,Image 1,1,77,
1.0332,,Surface,6,Image 1,1,78,
0.551025,,Surface,6,Image 1,1,79,
0.865723,,Surface,6,Image 1,1,80,
0.597168,,Surface,6,Image 1,1,81,
1.67188,,Surface,6,Image 1,1,82,
1.44678,,Surface,6,Image 1,1,83,
0.233887,,Surface,6,Image 1,1,84,
1.94824,,Surface,6,Image 1,1,85,
2.39355,,Surface,6,Image 1,1,86,
1.84277,,Surface,6,Image 1,1,87,
1.51416,,Surface,6,Image 1,1,88,
1.89551,,Surface,6,Image 1,1,89,
1.98975,,Surface,6,Image 1,1,90,
1.22852,,Surface,6,Image 1,1,91,
0.727539,,Surface,6,Image 1,1,92,
0.605225,,Surface,6,Image 1,1,93,
0.424072,,Surface,6,Image 1,1,94,
1.17676,,Surface,6,Image 1,1,95,
1.53955,,Surface,6,Image 1,1,96,
0.599121,,Surface,6,Image 1,1,97,
0.969238,,Surface,6,Image 1,1,98,
2.53613,,Surface,6,Image 1,1,99,
2.65039,,Surface,6,Image 1,1,100,
0.452881,,Surface,6,Image 1,1,101,
0.20459,,Surface,6,Image 1,1,102,
0.592773,,Surface,6,Image 1,1,103,
1.83203,,Surface,6,Image 1,1,104,
0.600098,,Surface,6,Image 1,1,105,
3.65039,,Surface,6,Image 1,1,106,
1.10205,,Surface,6,Image 1,1,107,
0.185791,,Surface,6,Image 1,1,108,
0.314575,,Surface,6,Image 1,1,109,
0.373535,,Surface,6,Image 1,1,110,
0.161133,,Surface,6,Image 1,1,111,
1.34375,,Surface,6,Image 1,1,112,
1.44727,,Surface,6,Image 1,1,113,
0.326172,,Surface,6,Image 1,1,114,
0.276611,,Surface,6,Image 1,1,115,
2.21582,,Surface,6,Image 1,1,116,
0.574219,,Surface,6,Image 1,1,117,
0.331543,,Surface,6,Image 1,1,118,
1.98926,,Surface,6,Image 1,1,119,
0.260254,,Surface,6,Image 1,1,120,
0.624023,,Surface,6,Image 1,1,121,
1.28027,,Surface,6,Image 1,1,122,
0.111572,,Surface,6,Image 1,1,123,
0.275391,,Surface,6,Image 1,1,124,
0.484131,,Surface,6,Image 1,1,125,
0.466309,,Surface,6,Image 1,1,126,
0.421265,,Surface,6,Image 1,1,127,
0.10083,,Surface,6,Image 1,1,128,
1.79785,,Surface,6,Image 1,1,129,
1.69629,,Surface,6,Image 1,1,130,
0.35144,,Surface,6,Image 1,1,131,
0.839355,,Surface,6,Image 1,1,132,
1.4751,,Surface,6,Image 1,1,133,
0.619873,,Surface,6,Image 1,1,134,
0.292969,,Surface,6,Image 1,1,135,
0.558838,,Surface,6,Image 1,1,136,
0.418457,,Surface,6,Image 1,1,137,
0.937988,,Surface,6,Image 1,1,138,
0.830078,,Surface,6,Image 1,1,139,
0.608398,,Surface,6,Image 1,1,140,
0.803223,,Surface,6,Image 1,1,141,
0.323975,,Surface,6,Image 1,1,142,
0.237183,,Surface,6,Image 1,1,143,
0.604004,,Surface,6,Image 1,1,144,
0.448242,,Surface,6,Image 1,1,145,
0.558594,,Surface,6,Image 1,1,146,
0.823242,,Surface,6,Image 1,1,147,
0.42749,,Surface,6,Image 1,1,148,
0.338623,,Surface,6,Image 1,1,149,
1.12598,,Surface,6,Image 1,1,150,
1.97754,,Surface,6,Image 1,1,151,
0.108582,,Surface,6,Image 1,1,152,
0.201416,,Surface,6,Image 1,1,153,
0.124268,,Surface,6,Image 1,1,154,
0.0983887,,Surface,6,Image 1,1,155,
2.24414,,Surface,6,Image 1,1,156,
0.30127,,Surface,6,Image 1,1,157,
0.277832,,Surface,6,Image 1,1,158,
0.610718,,Surface,6,Image 1,1,159,
0.238892,,Surface,6,Image 1,1,160,
0.391602,,Surface,6,Image 1,1,161,
0.578857,,Surface,6,Image 1,1,162,
0.603516,,Surface,6,Image 1,1,163,
1.37402,,Surface,6,Image 1,1,164,
0.29248,,Surface,6,Image 1,1,165,
1.21191,,Surface,6,Image 1,1,166,
0.529297,,Surface,6,Image 1,1,167,
0.161377,,Surface,6,Image 1,1,168,
0.0458984,,Surface,6,Image 1,1,169,
1.08301,,Surface,6,Image 1,1,170,
0.250122,,Surface,6,Image 1,1,171,
0.588867,,Surface,6,Image 1,1,172,
0.220825,,Surface,6,Image 1,1,173,
0.206055,,Surface,6,Image 1,1,174,
0.186951,,Surface,6,Image 1,1,175,
0.193604,,Surface,6,Image 1,1,176,
0.19751,,Surface,6,Image 1,1,177,
0.0810547,,Surface,6,Image 1,1,178,
0.319824,,Surface,6,Image 1,1,179,
0.382812,,Surface,6,Image 1,1,180,
0.172119,,Surface,6,Image 1,1,181,
0.443848,,Surface,6,Image 1,1,182,
0.546387,,Surface,6,Image 1,1,183,
0.483887,,Surface,6,Image 1,1,184,
0.136719,,Surface,6,Image 1,1,185,
0.334595,,Surface,6,Image 1,1,186,
0.230225,,Surface,6,Image 1,1,187,
0.984863,,Surface,6,Image 1,1,188,
0.699707,,Surface,6,Image 1,1,189,
1.03271,,Surface,6,Image 1,1,190,
0.374268,,Surface,6,Image 1,1,191,
0.930664,,Surface,6,Image 1,1,192,
1.34863,,Surface,6,Image 1,1,193,
2.55859,,Surface,6,Image 1,1,194,
0.278198,,Surface,6,Image 1,1,195,
2.56836,,Surface,6,Image 1,1,196,
0.00585938,,Surface,6,Image 1,1,197,
0.588867,,Surface,6,Image 1,1,198,
1.63574,,Surface,6,Image 1,1,199,
0.415039,,Surface,6,Image 1,1,200,
1.24414,,Surface,6,Image 1,1,201,
1.09033,,Surface,6,Image 1,1,202,
0.885742,,Surface,6,Image 1,1,203,
0.905762,,Surface,6,Image 1,1,204,
