
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.933888,,Surface,4,Image 1,1,0,
0.200439,,Surface,4,Image 1,1,1,
0.779769,,Surface,4,Image 1,1,3,
2.04812,,Surface,4,Image 1,1,5,
0.477075,,Surface,4,Image 1,1,6,
1.72587,,Surface,4,Image 1,1,7,
0.752624,,Surface,4,Image 1,1,8,
0.310291,,Surface,4,Image 1,1,9,
1.60944,,Surface,4,Image 1,1,10,
2.6523,,Surface,4,Image 1,1,11,
1.54852,,Surface,4,Image 1,1,12,
1.26135,,Surface,4,Image 1,1,13,
0.751878,,Surface,4,Image 1,1,14,
0.916391,,Surface,4,Image 1,1,15,
0.560356,,Surface,4,Image 1,1,16,
1.61973,,Surface,4,Image 1,1,17,
1.63964,,Surface,4,Image 1,1,18,
1.56339,,Surface,4,Image 1,1,19,
1.67003,,Surface,4,Image 1,1,20,
5.00871,,Surface,4,Image 1,1,21,
0.558283,,Surface,4,Image 1,1,22,
1.75157,,Surface,4,Image 1,1,23,
3.01641,,Surface,4,Image 1,1,24,
1.18395,,Surface,4,Image 1,1,25,
1.35166,,Surface,4,Image 1,1,26,
4.38338,,Surface,4,Image 1,1,27,
2.49178,,Surface,4,Image 1,1,28,
3.57465,,Surface,4,Image 1,1,29,
5.88517,,Surface,4,Image 1,1,30,
3.89969,,Surface,4,Image 1,1,31,
10.0249,,Surface,4,Image 1,1,32,
4.24863,,Surface,4,Image 1,1,33,
7.94054,,Surface,4,Image 1,1,34,
7.46367,,Surface,4,Image 1,1,35,
3.18515,,Surface,4,Image 1,1,36,
3.40019,,Surface,4,Image 1,1,37,
2.65338,,Surface,4,Image 1,1,38,
1.36457,,Surface,4,Image 1,1,39,
4.62652,,Surface,4,Image 1,1,40,
8.77264,,Surface,4,Image 1,1,41,
2.81144,,Surface,4,Image 1,1,42,
4.3454,,Surface,4,Image 1,1,43,
3.70011,,Surface,4,Image 1,1,44,
10.7858,,Surface,4,Image 1,1,45,
3.22818,,Surface,4,Image 1,1,46,
8.82592,,Surface,4,Image 1,1,47,
4.22622,,Surface,4,Image 1,1,48,
3.44089,,Surface,4,Image 1,1,49,
6.02695,,Surface,4,Image 1,1,50,
8.55516,,Surface,4,Image 1,1,51,
1.82244,,Surface,4,Image 1,1,52,
0.126117,,Surface,4,Image 1,1,53,
3.36339,,Surface,4,Image 1,1,54,
3.0351,,Surface,4,Image 1,1,55,
4.87199,,Surface,4,Image 1,1,56,
5.06709,,Surface,4,Image 1,1,57,
4.5063,,Surface,4,Image 1,1,58,
6.84394,,Surface,4,Image 1,1,59,
1.6959,,Surface,4,Image 1,1,60,
3.42573,,Surface,4,Image 1,1,61,
5.45879,,Surface,4,Image 1,1,62,
5.03413,,Surface,4,Image 1,1,63,
6.41044,,Surface,4,Image 1,1,64,
3.28931,,Surface,4,Image 1,1,65,
1.49563,,Surface,4,Image 1,1,66,
2.60065,,Surface,4,Image 1,1,67,
2.15347,,Surface,4,Image 1,1,68,
5.69359,,Surface,4,Image 1,1,69,
15.9549,,Surface,4,Image 1,1,70,
15.7067,,Surface,4,Image 1,1,71,
6.23226,,Surface,4,Image 1,1,72,
3.48537,,Surface,4,Image 1,1,73,
5.16666,,Surface,4,Image 1,1,74,
2.66408,,Surface,4,Image 1,1,75,
2.09532,,Surface,4,Image 1,1,76,
8.62473,,Surface,4,Image 1,1,77,
4.2486,,Surface,4,Image 1,1,78,
7.37949,,Surface,4,Image 1,1,79,
4.70685,,Surface,4,Image 1,1,80,
6.27925,,Surface,4,Image 1,1,81,
8.47321,,Surface,4,Image 1,1,82,
2.73639,,Surface,4,Image 1,1,83,
5.6958,,Surface,4,Image 1,1,84,
5.44838,,Surface,4,Image 1,1,85,
6.22484,,Surface,4,Image 1,1,86,
6.68702,,Surface,4,Image 1,1,87,
