
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.15875,1.88089,-2.32163,6.08341,,2,Intensity Outside,Image 1,1,,
0.333,1.15875,1.91194,-2.92857,6.75244,,2,Intensity Outside,Image 1,1,,
0.555,1.15875,1.81644,-3.10285,6.73572,,2,Intensity Outside,Image 1,1,,
0.777,1.15875,1.66656,-2.49331,5.82644,,2,Intensity Outside,Image 1,1,,
0.999,1.15875,1.52267,-1.42555,4.4709,,2,Intensity Outside,Image 1,1,,
1.221,1.15875,1.38918,-0.67742,3.45577,,2,Intensity Outside,Image 1,1,,
1.443,1.15875,1.27104,-0.385668,2.92774,,2,Intensity Outside,Image 1,1,,
1.665,1.15875,1.16829,-0.333197,2.66977,,2,Intensity Outside,Image 1,1,,
1.887,1.15875,1.10494,-0.329365,2.53925,,2,Intensity Outside,Image 1,1,,
2.109,1.15875,1.07037,-0.323731,2.46448,,2,Intensity Outside,Image 1,1,,
2.331,1.15875,1.05278,-0.319189,2.42475,,2,Intensity Outside,Image 1,1,,
2.553,1.15875,1.03742,-0.319364,2.39421,,2,Intensity Outside,Image 1,1,,
2.775,1.15875,1.02935,-0.314126,2.37282,,2,Intensity Outside,Image 1,1,,
2.997,1.15875,1.04482,-0.289542,2.37919,,2,Intensity Outside,Image 1,1,,
3.219,1.15875,1.10079,-0.231642,2.43321,,2,Intensity Outside,Image 1,1,,
3.441,1.15875,1.15487,-0.178192,2.48793,,2,Intensity Outside,Image 1,1,,
3.663,1.15875,1.17374,-0.166967,2.51444,,2,Intensity Outside,Image 1,1,,
3.885,1.15875,1.16066,-0.182476,2.5038,,2,Intensity Outside,Image 1,1,,
4.107,1.15875,1.14549,-0.200174,2.49116,,2,Intensity Outside,Image 1,1,,
4.329,1.15875,1.1352,-0.2103,2.4807,,2,Intensity Outside,Image 1,1,,
4.551,1.15875,1.12555,-0.216501,2.4676,,2,Intensity Outside,Image 1,1,,
4.773,1.15875,1.11874,-0.21934,2.45682,,2,Intensity Outside,Image 1,1,,
4.995,1.15875,1.11227,-0.221136,2.44567,,2,Intensity Outside,Image 1,1,,
5.217,1.15875,1.10851,-0.222107,2.43912,,2,Intensity Outside,Image 1,1,,
5.439,1.15875,1.10458,-0.224832,2.43399,,2,Intensity Outside,Image 1,1,,
5.661,1.15875,1.10087,-0.227956,2.4297,,2,Intensity Outside,Image 1,1,,
5.883,1.15875,1.09893,-0.228562,2.42642,,2,Intensity Outside,Image 1,1,,
6.105,1.15875,1.0958,-0.228256,2.41985,,2,Intensity Outside,Image 1,1,,
6.327,1.15875,1.09336,-0.227854,2.41457,,2,Intensity Outside,Image 1,1,,
6.549,1.15875,1.0901,-0.228259,2.40846,,2,Intensity Outside,Image 1,1,,
6.771,1.15875,1.08518,-0.22936,2.39971,,2,Intensity Outside,Image 1,1,,
6.993,1.15875,1.08537,-0.231654,2.40239,,2,Intensity Outside,Image 1,1,,
7.215,1.15875,1.08709,-0.233086,2.40726,,2,Intensity Outside,Image 1,1,,
7.437,1.15875,1.08838,-0.23216,2.40892,,2,Intensity Outside,Image 1,1,,
7.659,1.15875,1.08927,-0.231218,2.40976,,2,Intensity Outside,Image 1,1,,
7.881,1.15875,1.09115,-0.232077,2.41438,,2,Intensity Outside,Image 1,1,,
8.103,1.15875,1.09156,-0.234372,2.41749,,2,Intensity Outside,Image 1,1,,
8.325,1.15875,1.09144,-0.234162,2.41704,,2,Intensity Outside,Image 1,1,,
8.547,1.15875,1.09221,-0.234774,2.4192,,2,Intensity Outside,Image 1,1,,
8.769,1.15875,1.09383,-0.232612,2.42027,,2,Intensity Outside,Image 1,1,,
8.991,1.15875,1.09617,-0.229458,2.42179,,2,Intensity Outside,Image 1,1,,
9.213,1.15875,1.10116,-0.227273,2.4296,,2,Intensity Outside,Image 1,1,,
9.435,1.15875,1.1071,-0.225531,2.43974,,2,Intensity Outside,Image 1,1,,
9.657,1.15875,1.11141,-0.224363,2.44719,,2,Intensity Outside,Image 1,1,,
9.879,1.15875,1.11391,-0.22342,2.45125,,2,Intensity Outside,Image 1,1,,
10.101,1.15875,1.11824,-0.222584,2.45906,,2,Intensity Outside,Image 1,1,,
10.323,1.15875,1.12397,-0.220244,2.46819,,2,Intensity Outside,Image 1,1,,
10.545,1.15875,1.12573,-0.219212,2.47067,,2,Intensity Outside,Image 1,1,,
10.767,1.15875,1.12978,-0.220776,2.48034,,2,Intensity Outside,Image 1,1,,
10.989,1.15875,1.13415,-0.220445,2.48874,,2,Intensity Outside,Image 1,1,,
11.211,1.15875,1.13716,-0.217072,2.49139,,2,Intensity Outside,Image 1,1,,
11.433,1.15875,1.14223,-0.214438,2.4989,,2,Intensity Outside,Image 1,1,,
11.655,1.15875,1.14514,-0.212725,2.50302,,2,Intensity Outside,Image 1,1,,
11.877,1.15875,1.14564,-0.210668,2.50194,,2,Intensity Outside,Image 1,1,,
12.099,1.15875,1.14621,-0.207933,2.50036,,2,Intensity Outside,Image 1,1,,
12.321,1.15875,1.14883,-0.20372,2.50137,,2,Intensity Outside,Image 1,1,,
12.543,1.15875,1.14466,-0.198782,2.4881,,2,Intensity Outside,Image 1,1,,
12.765,1.15875,1.14304,-0.195504,2.48159,,2,Intensity Outside,Image 1,1,,
12.987,1.15875,1.14763,-0.195317,2.49059,,2,Intensity Outside,Image 1,1,,
13.209,1.15875,1.14875,-0.197494,2.495,,2,Intensity Outside,Image 1,1,,
13.431,1.15875,1.14791,-0.200327,2.49616,,2,Intensity Outside,Image 1,1,,
13.653,1.15875,1.14996,-0.20281,2.50272,,2,Intensity Outside,Image 1,1,,
13.875,1.15875,1.15032,-0.203698,2.50434,,2,Intensity Outside,Image 1,1,,
14.097,1.15875,1.1546,-0.202131,2.51134,,2,Intensity Outside,Image 1,1,,
14.319,1.15875,1.15857,-0.198818,2.51595,,2,Intensity Outside,Image 1,1,,
14.541,1.15875,1.1647,-0.196366,2.52576,,2,Intensity Outside,Image 1,1,,
14.763,1.15875,1.16605,-0.195568,2.52767,,2,Intensity Outside,Image 1,1,,
14.985,1.15875,1.16299,-0.195627,2.52161,,2,Intensity Outside,Image 1,1,,
15.207,1.15875,1.16279,-0.197789,2.52337,,2,Intensity Outside,Image 1,1,,
15.429,1.15875,1.16539,-0.199656,2.53044,,2,Intensity Outside,Image 1,1,,
15.651,1.15875,1.16644,-0.201204,2.53408,,2,Intensity Outside,Image 1,1,,
15.873,1.15875,1.16541,-0.201476,2.5323,,2,Intensity Outside,Image 1,1,,
16.095,1.15875,1.16734,-0.203135,2.53781,,2,Intensity Outside,Image 1,1,,
16.317,1.15875,1.17063,-0.206494,2.54775,,2,Intensity Outside,Image 1,1,,
16.539,1.15875,1.17386,-0.208017,2.55574,,2,Intensity Outside,Image 1,1,,
16.761,1.15875,1.17397,-0.209871,2.55782,,2,Intensity Outside,Image 1,1,,
16.983,1.15875,1.17465,-0.211711,2.56102,,2,Intensity Outside,Image 1,1,,
17.205,1.15875,1.17491,-0.216035,2.56586,,2,Intensity Outside,Image 1,1,,
17.427,1.15875,1.17853,-0.219758,2.57682,,2,Intensity Outside,Image 1,1,,
17.649,1.15875,1.18178,-0.223251,2.5868,,2,Intensity Outside,Image 1,1,,
17.871,1.15875,1.18576,-0.225911,2.59743,,2,Intensity Outside,Image 1,1,,
18.093,1.15875,1.18372,-0.228005,2.59545,,2,Intensity Outside,Image 1,1,,
18.315,1.15875,1.18175,-0.235472,2.59897,,2,Intensity Outside,Image 1,1,,
18.537,1.15875,1.18538,-0.249724,2.62049,,2,Intensity Outside,Image 1,1,,
18.759,1.15875,1.19292,-0.247611,2.63345,,2,Intensity Outside,Image 1,1,,
18.981,1.15875,1.20707,-0.222992,2.63713,,2,Intensity Outside,Image 1,1,,
19.203,1.15875,1.21075,-0.217016,2.63851,,2,Intensity Outside,Image 1,1,,
19.425,1.15875,1.19672,-0.231955,2.62539,,2,Intensity Outside,Image 1,1,,
19.647,1.15875,1.18991,-0.241575,2.62139,,2,Intensity Outside,Image 1,1,,
19.869,1.15875,1.18947,-0.246024,2.62496,,2,Intensity Outside,Image 1,1,,
20.091,1.15875,1.19161,-0.247968,2.63118,,2,Intensity Outside,Image 1,1,,
20.313,1.15875,1.19159,-0.250521,2.63371,,2,Intensity Outside,Image 1,1,,
20.535,1.15875,1.18668,-0.253906,2.62726,,2,Intensity Outside,Image 1,1,,
20.757,1.15875,1.18651,-0.258293,2.63131,,2,Intensity Outside,Image 1,1,,
20.979,1.15875,1.18785,-0.263783,2.63949,,2,Intensity Outside,Image 1,1,,
21.201,1.15875,1.18677,-0.267644,2.64119,,2,Intensity Outside,Image 1,1,,
21.423,1.15875,1.18384,-0.271298,2.63898,,2,Intensity Outside,Image 1,1,,
21.645,1.15875,1.17559,-0.273596,2.62477,,2,Intensity Outside,Image 1,1,,
21.867,1.15875,1.16715,-0.278291,2.61259,,2,Intensity Outside,Image 1,1,,
22.089,1.15875,1.16429,-0.28053,2.60911,,2,Intensity Outside,Image 1,1,,
22.311,1.15875,1.1667,-0.280129,2.61352,,2,Intensity Outside,Image 1,1,,
22.533,1.15875,1.16919,-0.280414,2.61879,,2,Intensity Outside,Image 1,1,,
22.755,1.15875,1.16673,-0.286176,2.61964,,2,Intensity Outside,Image 1,1,,
22.977,1.15875,1.16177,-0.291185,2.61472,,2,Intensity Outside,Image 1,1,,
23.199,1.15875,1.15361,-0.292484,2.59971,,2,Intensity Outside,Image 1,1,,
23.421,1.15875,1.15014,-0.292223,2.5925,,2,Intensity Outside,Image 1,1,,
