
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.0564,µm,Surface,Position,1,0,
64.8983,µm,Surface,Position,1,1,
63.1528,µm,Surface,Position,1,3,
55.1328,µm,Surface,Position,1,5,
59.1104,µm,Surface,Position,1,6,
56.9324,µm,Surface,Position,1,7,
50.7863,µm,Surface,Position,1,8,
58.6523,µm,Surface,Position,1,9,
52.9458,µm,Surface,Position,1,10,
54.9574,µm,Surface,Position,1,11,
52.6757,µm,Surface,Position,1,12,
54.6402,µm,Surface,Position,1,13,
51.1106,µm,Surface,Position,1,14,
56.9921,µm,Surface,Position,1,15,
55.038,µm,Surface,Position,1,16,
52.0057,µm,Surface,Position,1,17,
50.0041,µm,Surface,Position,1,18,
54.2213,µm,Surface,Position,1,19,
50.6326,µm,Surface,Position,1,20,
51.2546,µm,Surface,Position,1,21,
55.4498,µm,Surface,Position,1,22,
51.102,µm,Surface,Position,1,23,
47.794,µm,Surface,Position,1,24,
53.0817,µm,Surface,Position,1,25,
52.8564,µm,Surface,Position,1,26,
48.4139,µm,Surface,Position,1,27,
51.9215,µm,Surface,Position,1,28,
48.5319,µm,Surface,Position,1,29,
46.1376,µm,Surface,Position,1,30,
51.0373,µm,Surface,Position,1,31,
45.3756,µm,Surface,Position,1,32,
47.8405,µm,Surface,Position,1,33,
46.5953,µm,Surface,Position,1,34,
51.0986,µm,Surface,Position,1,35,
47.3063,µm,Surface,Position,1,36,
46.5772,µm,Surface,Position,1,37,
50.3684,µm,Surface,Position,1,38,
51.1411,µm,Surface,Position,1,39,
48.0532,µm,Surface,Position,1,40,
50.2536,µm,Surface,Position,1,41,
49.2989,µm,Surface,Position,1,42,
47.6414,µm,Surface,Position,1,43,
46.4814,µm,Surface,Position,1,44,
49.8488,µm,Surface,Position,1,45,
43.4712,µm,Surface,Position,1,46,
48.8854,µm,Surface,Position,1,47,
49.5192,µm,Surface,Position,1,48,
44.2288,µm,Surface,Position,1,49,
48.5298,µm,Surface,Position,1,50,
45.0647,µm,Surface,Position,1,51,
45.3213,µm,Surface,Position,1,52,
50.432,µm,Surface,Position,1,53,
46.5338,µm,Surface,Position,1,54,
47.6875,µm,Surface,Position,1,55,
46.9809,µm,Surface,Position,1,56,
42.9433,µm,Surface,Position,1,57,
49.5901,µm,Surface,Position,1,58,
43.4882,µm,Surface,Position,1,59,
49.8015,µm,Surface,Position,1,60,
47.9003,µm,Surface,Position,1,61,
