
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.54657,µm^2,Surface,1,0,
0.18577,µm^2,Surface,1,1,
0.874479,µm^2,Surface,1,3,
0.60014,µm^2,Surface,1,5,
0.814097,µm^2,Surface,1,6,
0.123743,µm^2,Surface,1,7,
0.34346,µm^2,Surface,1,8,
0.423514,µm^2,Surface,1,9,
0.14695,µm^2,Surface,1,10,
0.501321,µm^2,Surface,1,11,
0.73016,µm^2,Surface,1,12,
0.421228,µm^2,Surface,1,13,
0.734094,µm^2,Surface,1,14,
0.464907,µm^2,Surface,1,15,
0.75471,µm^2,Surface,1,16,
0.580284,µm^2,Surface,1,17,
0.347076,µm^2,Surface,1,18,
0.485803,µm^2,Surface,1,19,
1.15015,µm^2,Surface,1,20,
0.300104,µm^2,Surface,1,21,
0.221709,µm^2,Surface,1,22,
0.677293,µm^2,Surface,1,23,
0.312866,µm^2,Surface,1,24,
0.422224,µm^2,Surface,1,25,
0.962445,µm^2,Surface,1,26,
0.913656,µm^2,Surface,1,27,
0.859483,µm^2,Surface,1,28,
0.741764,µm^2,Surface,1,29,
0.486384,µm^2,Surface,1,30,
0.495601,µm^2,Surface,1,31,
0.232403,µm^2,Surface,1,32,
0.619293,µm^2,Surface,1,33,
0.580986,µm^2,Surface,1,34,
0.218175,µm^2,Surface,1,35,
0.579614,µm^2,Surface,1,36,
0.54586,µm^2,Surface,1,37,
0.397479,µm^2,Surface,1,38,
0.388367,µm^2,Surface,1,39,
0.410882,µm^2,Surface,1,40,
0.442054,µm^2,Surface,1,41,
1.60609,µm^2,Surface,1,42,
0.269523,µm^2,Surface,1,43,
2.02194,µm^2,Surface,1,44,
0.204685,µm^2,Surface,1,45,
0.441067,µm^2,Surface,1,46,
0.47324,µm^2,Surface,1,47,
1.71666,µm^2,Surface,1,48,
1.26842,µm^2,Surface,1,49,
0.9606,µm^2,Surface,1,50,
0.80682,µm^2,Surface,1,51,
1.00454,µm^2,Surface,1,52,
0.283554,µm^2,Surface,1,53,
1.45975,µm^2,Surface,1,54,
1.4987,µm^2,Surface,1,55,
1.26695,µm^2,Surface,1,56,
0.507602,µm^2,Surface,1,57,
0.806958,µm^2,Surface,1,58,
0.796995,µm^2,Surface,1,59,
0.345542,µm^2,Surface,1,60,
1.70684,µm^2,Surface,1,61,
1.02438,µm^2,Surface,1,62,
0.175126,µm^2,Surface,1,63,
0.489753,µm^2,Surface,1,64,
0.633928,µm^2,Surface,1,65,
0.783354,µm^2,Surface,1,66,
0.389742,µm^2,Surface,1,67,
0.402739,µm^2,Surface,1,68,
0.566724,µm^2,Surface,1,69,
0.572289,µm^2,Surface,1,70,
0.897943,µm^2,Surface,1,71,
0.581429,µm^2,Surface,1,72,
1.49274,µm^2,Surface,1,73,
0.703175,µm^2,Surface,1,74,
0.859733,µm^2,Surface,1,75,
0.690029,µm^2,Surface,1,76,
0.739184,µm^2,Surface,1,77,
1.51969,µm^2,Surface,1,78,
0.362845,µm^2,Surface,1,79,
0.680732,µm^2,Surface,1,80,
0.381204,µm^2,Surface,1,81,
1.20416,µm^2,Surface,1,82,
0.684477,µm^2,Surface,1,83,
0.695287,µm^2,Surface,1,84,
0.847207,µm^2,Surface,1,85,
0.49007,µm^2,Surface,1,86,
0.599086,µm^2,Surface,1,87,
0.638505,µm^2,Surface,1,88,
0.704833,µm^2,Surface,1,89,
0.195546,µm^2,Surface,1,90,
0.642852,µm^2,Surface,1,91,
0.567731,µm^2,Surface,1,92,
0.229693,µm^2,Surface,1,93,
0.742161,µm^2,Surface,1,94,
0.629565,µm^2,Surface,1,95,
0.560598,µm^2,Surface,1,96,
0.835809,µm^2,Surface,1,97,
0.90878,µm^2,Surface,1,98,
0.635409,µm^2,Surface,1,99,
1.38546,µm^2,Surface,1,100,
0.482352,µm^2,Surface,1,101,
0.864411,µm^2,Surface,1,102,
0.949786,µm^2,Surface,1,103,
0.751002,µm^2,Surface,1,104,
0.961849,µm^2,Surface,1,105,
1.03949,µm^2,Surface,1,106,
0.26359,µm^2,Surface,1,107,
1.72989,µm^2,Surface,1,108,
0.741409,µm^2,Surface,1,109,
0.48791,µm^2,Surface,1,110,
0.710229,µm^2,Surface,1,111,
0.99098,µm^2,Surface,1,112,
0.908099,µm^2,Surface,1,113,
1.34965,µm^2,Surface,1,114,
0.328243,µm^2,Surface,1,115,
0.918518,µm^2,Surface,1,116,
0.673388,µm^2,Surface,1,117,
2.7262,µm^2,Surface,1,118,
0.991361,µm^2,Surface,1,119,
1.00917,µm^2,Surface,1,120,
1.37737,µm^2,Surface,1,121,
0.591662,µm^2,Surface,1,122,
0.728051,µm^2,Surface,1,123,
0.443289,µm^2,Surface,1,124,
1.03355,µm^2,Surface,1,125,
1.64714,µm^2,Surface,1,126,
0.331489,µm^2,Surface,1,127,
1.41954,µm^2,Surface,1,128,
0.972408,µm^2,Surface,1,129,
0.669573,µm^2,Surface,1,130,
0.309802,µm^2,Surface,1,131,
0.313749,µm^2,Surface,1,132,
0.939984,µm^2,Surface,1,133,
0.352308,µm^2,Surface,1,134,
2.28823,µm^2,Surface,1,135,
1.24466,µm^2,Surface,1,136,
1.09717,µm^2,Surface,1,137,
0.432561,µm^2,Surface,1,138,
2.06683,µm^2,Surface,1,139,
1.5584,µm^2,Surface,1,140,
0.634337,µm^2,Surface,1,141,
0.803921,µm^2,Surface,1,142,
0.44199,µm^2,Surface,1,143,
0.763551,µm^2,Surface,1,144,
1.30165,µm^2,Surface,1,145,
0.928852,µm^2,Surface,1,146,
0.875531,µm^2,Surface,1,147,
0.544328,µm^2,Surface,1,148,
0.444019,µm^2,Surface,1,149,
1.81844,µm^2,Surface,1,150,
0.95161,µm^2,Surface,1,151,
0.353988,µm^2,Surface,1,152,
0.927977,µm^2,Surface,1,153,
0.584444,µm^2,Surface,1,154,
1.0492,µm^2,Surface,1,155,
1.0431,µm^2,Surface,1,156,
1.18258,µm^2,Surface,1,157,
1.23959,µm^2,Surface,1,158,
0.352427,µm^2,Surface,1,159,
0.628958,µm^2,Surface,1,160,
0.661319,µm^2,Surface,1,161,
0.561083,µm^2,Surface,1,162,
0.876367,µm^2,Surface,1,163,
0.315763,µm^2,Surface,1,164,
0.523811,µm^2,Surface,1,165,
0.768804,µm^2,Surface,1,166,
0.384359,µm^2,Surface,1,167,
1.0931,µm^2,Surface,1,168,
0.702872,µm^2,Surface,1,169,
0.884611,µm^2,Surface,1,170,
0.432191,µm^2,Surface,1,171,
0.944475,µm^2,Surface,1,172,
0.621697,µm^2,Surface,1,173,
1.08331,µm^2,Surface,1,174,
0.528183,µm^2,Surface,1,175,
0.630357,µm^2,Surface,1,176,
0.390721,µm^2,Surface,1,177,
0.748071,µm^2,Surface,1,178,
0.980117,µm^2,Surface,1,179,
0.626495,µm^2,Surface,1,180,
0.739981,µm^2,Surface,1,181,
0.698875,µm^2,Surface,1,182,
0.344897,µm^2,Surface,1,183,
0.551255,µm^2,Surface,1,184,
1.50687,µm^2,Surface,1,185,
0.269252,µm^2,Surface,1,186,
0.512611,µm^2,Surface,1,187,
0.907957,µm^2,Surface,1,188,
0.531478,µm^2,Surface,1,189,
0.422745,µm^2,Surface,1,190,
0.84406,µm^2,Surface,1,191,
0.934691,µm^2,Surface,1,192,
0.80327,µm^2,Surface,1,193,
1.20118,µm^2,Surface,1,194,
0.514941,µm^2,Surface,1,195,
1.06398,µm^2,Surface,1,196,
0.602731,µm^2,Surface,1,197,
1.29224,µm^2,Surface,1,198,
0.901965,µm^2,Surface,1,199,
1.62125,µm^2,Surface,1,200,
1.43962,µm^2,Surface,1,201,
1.04218,µm^2,Surface,1,202,
1.20976,µm^2,Surface,1,203,
0.74702,µm^2,Surface,1,204,
1.40645,µm^2,Surface,1,205,
0.903214,µm^2,Surface,1,206,
0.863548,µm^2,Surface,1,207,
2.05694,µm^2,Surface,1,208,
0.496809,µm^2,Surface,1,209,
1.02668,µm^2,Surface,1,210,
0.862799,µm^2,Surface,1,211,
1.16398,µm^2,Surface,1,212,
0.597611,µm^2,Surface,1,213,
0.620033,µm^2,Surface,1,214,
1.93758,µm^2,Surface,1,215,
0.712923,µm^2,Surface,1,216,
0.0843155,µm^2,Surface,1,217,
1.45633,µm^2,Surface,1,218,
2.36998,µm^2,Surface,1,219,
0.599415,µm^2,Surface,1,220,
2.27747,µm^2,Surface,1,221,
0.282304,µm^2,Surface,1,222,
1.58596,µm^2,Surface,1,223,
0.81162,µm^2,Surface,1,224,
1.28773,µm^2,Surface,1,225,
1.05774,µm^2,Surface,1,226,
0.466768,µm^2,Surface,1,227,
1.49245,µm^2,Surface,1,228,
0.573493,µm^2,Surface,1,229,
0.20018,µm^2,Surface,1,230,
0.51972,µm^2,Surface,1,231,
1.48922,µm^2,Surface,1,232,
0.967085,µm^2,Surface,1,233,
0.763785,µm^2,Surface,1,234,
0.697959,µm^2,Surface,1,235,
1.91222,µm^2,Surface,1,236,
0.958829,µm^2,Surface,1,237,
0.849268,µm^2,Surface,1,238,
0.31032,µm^2,Surface,1,239,
1.1208,µm^2,Surface,1,240,
0.743176,µm^2,Surface,1,241,
0.9162,µm^2,Surface,1,242,
0.539614,µm^2,Surface,1,243,
0.646719,µm^2,Surface,1,244,
0.749666,µm^2,Surface,1,245,
0.412775,µm^2,Surface,1,246,
0.613746,µm^2,Surface,1,247,
0.693639,µm^2,Surface,1,248,
0.591024,µm^2,Surface,1,249,
0.186229,µm^2,Surface,1,250,
0.482791,µm^2,Surface,1,251,
1.09005,µm^2,Surface,1,252,
0.44156,µm^2,Surface,1,253,
0.582167,µm^2,Surface,1,254,
0.703332,µm^2,Surface,1,255,
0.49305,µm^2,Surface,1,256,
0.281189,µm^2,Surface,1,257,
0.521064,µm^2,Surface,1,258,
0.147065,µm^2,Surface,1,260,
0.16343,µm^2,Surface,1,261,
0.512285,µm^2,Surface,1,262,
0.365153,µm^2,Surface,1,263,
0.379331,µm^2,Surface,1,264,
0.150867,µm^2,Surface,1,265,
0.905823,µm^2,Surface,1,266,
1.34628,µm^2,Surface,1,267,
