
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.91797,,Surface,5,Image 1,1,0,
2.65782e-05,,Surface,5,Image 1,1,1,
0.941406,,Surface,5,Image 1,1,3,
5.05273,,Surface,5,Image 1,1,5,
1.06055,,Surface,5,Image 1,1,6,
1.92407,,Surface,5,Image 1,1,7,
0.125732,,Surface,5,Image 1,1,8,
0.186523,,Surface,5,Image 1,1,9,
3.48242,,Surface,5,Image 1,1,10,
18.7969,,Surface,5,Image 1,1,11,
1.39648,,Surface,5,Image 1,1,12,
17.8594,,Surface,5,Image 1,1,13,
3.25391,,Surface,5,Image 1,1,14,
1.21484,,Surface,5,Image 1,1,15,
1.0332,,Surface,5,Image 1,1,16,
2.08301,,Surface,5,Image 1,1,17,
3.39258,,Surface,5,Image 1,1,18,
0.547852,,Surface,5,Image 1,1,19,
3.86328,,Surface,5,Image 1,1,20,
1.87793,,Surface,5,Image 1,1,21,
2.85547,,Surface,5,Image 1,1,22,
17.8438,,Surface,5,Image 1,1,23,
10.2266,,Surface,5,Image 1,1,24,
14.5938,,Surface,5,Image 1,1,25,
8.64062,,Surface,5,Image 1,1,26,
6.99219,,Surface,5,Image 1,1,27,
21.5312,,Surface,5,Image 1,1,28,
7.07812,,Surface,5,Image 1,1,29,
27.5312,,Surface,5,Image 1,1,30,
38.25,,Surface,5,Image 1,1,31,
59.0078,,Surface,5,Image 1,1,32,
22.7812,,Surface,5,Image 1,1,33,
15.625,,Surface,5,Image 1,1,34,
36.3203,,Surface,5,Image 1,1,35,
67.9375,,Surface,5,Image 1,1,36,
12.1406,,Surface,5,Image 1,1,37,
14.5781,,Surface,5,Image 1,1,38,
0.844727,,Surface,5,Image 1,1,39,
25.1094,,Surface,5,Image 1,1,40,
66.8438,,Surface,5,Image 1,1,41,
15.6875,,Surface,5,Image 1,1,42,
13.9434,,Surface,5,Image 1,1,43,
22.2188,,Surface,5,Image 1,1,44,
15.3828,,Surface,5,Image 1,1,45,
5.49609,,Surface,5,Image 1,1,46,
37.0312,,Surface,5,Image 1,1,47,
26.0625,,Surface,5,Image 1,1,48,
29.1875,,Surface,5,Image 1,1,49,
47.1562,,Surface,5,Image 1,1,50,
13.375,,Surface,5,Image 1,1,51,
18.625,,Surface,5,Image 1,1,52,
0.133301,,Surface,5,Image 1,1,53,
7.45312,,Surface,5,Image 1,1,54,
13.1875,,Surface,5,Image 1,1,55,
40.5,,Surface,5,Image 1,1,56,
13.6719,,Surface,5,Image 1,1,57,
6.62109,,Surface,5,Image 1,1,58,
24.4062,,Surface,5,Image 1,1,59,
89.5312,,Surface,5,Image 1,1,60,
13.2188,,Surface,5,Image 1,1,61,
27.0625,,Surface,5,Image 1,1,62,
13.25,,Surface,5,Image 1,1,63,
2.8252,,Surface,5,Image 1,1,64,
24.4219,,Surface,5,Image 1,1,65,
21.3281,,Surface,5,Image 1,1,66,
1.45508,,Surface,5,Image 1,1,67,
29.5469,,Surface,5,Image 1,1,68,
21.75,,Surface,5,Image 1,1,69,
23.8594,,Surface,5,Image 1,1,70,
11.5,,Surface,5,Image 1,1,71,
35.5156,,Surface,5,Image 1,1,72,
16.9062,,Surface,5,Image 1,1,73,
19.75,,Surface,5,Image 1,1,74,
11.4375,,Surface,5,Image 1,1,75,
3.25195,,Surface,5,Image 1,1,76,
79.7812,,Surface,5,Image 1,1,77,
39.0625,,Surface,5,Image 1,1,78,
3.91406,,Surface,5,Image 1,1,79,
23.5781,,Surface,5,Image 1,1,80,
22.1406,,Surface,5,Image 1,1,81,
71.5,,Surface,5,Image 1,1,82,
84.3125,,Surface,5,Image 1,1,83,
7.86719,,Surface,5,Image 1,1,84,
131.062,,Surface,5,Image 1,1,85,
79.7188,,Surface,5,Image 1,1,86,
25.5312,,Surface,5,Image 1,1,87,
29.7031,,Surface,5,Image 1,1,88,
55.4062,,Surface,5,Image 1,1,89,
89.7812,,Surface,5,Image 1,1,90,
46.0312,,Surface,5,Image 1,1,91,
7.73438,,Surface,5,Image 1,1,92,
2.38867,,Surface,5,Image 1,1,93,
4.27734,,Surface,5,Image 1,1,94,
62.4688,,Surface,5,Image 1,1,95,
47.8125,,Surface,5,Image 1,1,96,
10.9844,,Surface,5,Image 1,1,97,
