
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0330005,µm^3,Surface,1,0,
0.00656774,µm^3,Surface,1,1,
0.0643956,µm^3,Surface,1,3,
0.0358658,µm^3,Surface,1,5,
0.0586386,µm^3,Surface,1,6,
0.00353298,µm^3,Surface,1,7,
0.0161684,µm^3,Surface,1,8,
0.021794,µm^3,Surface,1,9,
0.00468927,µm^3,Surface,1,10,
0.027633,µm^3,Surface,1,11,
0.0496881,µm^3,Surface,1,12,
0.0219197,µm^3,Surface,1,13,
0.05029,µm^3,Surface,1,14,
0.0254051,µm^3,Surface,1,15,
0.0513427,µm^3,Surface,1,16,
0.035821,µm^3,Surface,1,17,
0.0165453,µm^3,Surface,1,18,
0.0275706,µm^3,Surface,1,19,
0.0912083,µm^3,Surface,1,20,
0.0134186,µm^3,Surface,1,21,
0.00857959,µm^3,Surface,1,22,
0.0445077,µm^3,Surface,1,23,
0.0139121,µm^3,Surface,1,24,
0.021638,µm^3,Surface,1,25,
0.0684277,µm^3,Surface,1,26,
0.0653083,µm^3,Surface,1,27,
0.0525772,µm^3,Surface,1,28,
0.0501243,µm^3,Surface,1,29,
0.0285597,µm^3,Surface,1,30,
0.0213533,µm^3,Surface,1,31,
0.00951143,µm^3,Surface,1,32,
0.0388188,µm^3,Surface,1,33,
0.0353218,µm^3,Surface,1,34,
0.00796824,µm^3,Surface,1,35,
0.036787,µm^3,Surface,1,36,
0.0288436,µm^3,Surface,1,37,
0.0192777,µm^3,Surface,1,38,
0.0198929,µm^3,Surface,1,39,
0.0216826,µm^3,Surface,1,40,
0.0225386,µm^3,Surface,1,41,
0.159808,µm^3,Surface,1,42,
0.0112089,µm^3,Surface,1,43,
0.212965,µm^3,Surface,1,44,
0.00782519,µm^3,Surface,1,45,
0.0215065,µm^3,Surface,1,46,
0.0258528,µm^3,Surface,1,47,
0.195358,µm^3,Surface,1,48,
0.0986245,µm^3,Surface,1,49,
0.0744642,µm^3,Surface,1,50,
0.0578847,µm^3,Surface,1,51,
0.0778786,µm^3,Surface,1,52,
0.0121053,µm^3,Surface,1,53,
0.136697,µm^3,Surface,1,54,
0.144511,µm^3,Surface,1,55,
0.109733,µm^3,Surface,1,56,
0.0300576,µm^3,Surface,1,57,
0.0533314,µm^3,Surface,1,58,
0.0584518,µm^3,Surface,1,59,
0.0164121,µm^3,Surface,1,60,
0.172543,µm^3,Surface,1,61,
0.0747314,µm^3,Surface,1,62,
0.00573029,µm^3,Surface,1,63,
0.0244033,µm^3,Surface,1,64,
0.0396671,µm^3,Surface,1,65,
0.0546455,µm^3,Surface,1,66,
0.0178866,µm^3,Surface,1,67,
0.0209464,µm^3,Surface,1,68,
0.0353795,µm^3,Surface,1,69,
0.0312782,µm^3,Surface,1,70,
0.0592775,µm^3,Surface,1,71,
0.0358261,µm^3,Surface,1,72,
0.135924,µm^3,Surface,1,73,
0.0491522,µm^3,Surface,1,74,
0.0533422,µm^3,Surface,1,75,
0.0427943,µm^3,Surface,1,76,
0.0508433,µm^3,Surface,1,77,
0.122455,µm^3,Surface,1,78,
0.0184269,µm^3,Surface,1,79,
0.0450461,µm^3,Surface,1,80,
0.0194224,µm^3,Surface,1,81,
0.102678,µm^3,Surface,1,82,
0.0465792,µm^3,Surface,1,83,
0.0468971,µm^3,Surface,1,84,
0.0587702,µm^3,Surface,1,85,
0.0279901,µm^3,Surface,1,86,
0.0369406,µm^3,Surface,1,87,
0.0352264,µm^3,Surface,1,88,
0.0493356,µm^3,Surface,1,89,
0.00704897,µm^3,Surface,1,90,
0.0421989,µm^3,Surface,1,91,
0.0347467,µm^3,Surface,1,92,
0.00868407,µm^3,Surface,1,93,
0.0519279,µm^3,Surface,1,94,
0.035855,µm^3,Surface,1,95,
0.0347125,µm^3,Surface,1,96,
0.058175,µm^3,Surface,1,97,
0.0650928,µm^3,Surface,1,98,
0.0400544,µm^3,Surface,1,99,
0.12517,µm^3,Surface,1,100,
0.0272058,µm^3,Surface,1,101,
0.0661078,µm^3,Surface,1,102,
0.0617696,µm^3,Surface,1,103,
0.0514509,µm^3,Surface,1,104,
0.0758632,µm^3,Surface,1,105,
0.0834768,µm^3,Surface,1,106,
0.0109328,µm^3,Surface,1,107,
0.160073,µm^3,Surface,1,108,
0.0516613,µm^3,Surface,1,109,
0.0283308,µm^3,Surface,1,110,
0.0490254,µm^3,Surface,1,111,
0.0791376,µm^3,Surface,1,112,
0.0716561,µm^3,Surface,1,113,
0.125812,µm^3,Surface,1,114,
0.014525,µm^3,Surface,1,115,
0.0714656,µm^3,Surface,1,116,
0.0455703,µm^3,Surface,1,117,
0.311823,µm^3,Surface,1,118,
0.0759157,µm^3,Surface,1,119,
0.0812175,µm^3,Surface,1,120,
0.105251,µm^3,Surface,1,121,
0.0368471,µm^3,Surface,1,122,
0.0450211,µm^3,Surface,1,123,
0.0242132,µm^3,Surface,1,124,
0.0803717,µm^3,Surface,1,125,
0.16282,µm^3,Surface,1,126,
0.0146824,µm^3,Surface,1,127,
0.133999,µm^3,Surface,1,128,
0.0672721,µm^3,Surface,1,129,
0.0445325,µm^3,Surface,1,130,
0.013349,µm^3,Surface,1,131,
0.0143483,µm^3,Surface,1,132,
0.0722991,µm^3,Surface,1,133,
0.0170759,µm^3,Surface,1,134,
0.232044,µm^3,Surface,1,135,
0.108347,µm^3,Surface,1,136,
0.0919694,µm^3,Surface,1,137,
0.0230505,µm^3,Surface,1,138,
0.217996,µm^3,Surface,1,139,
0.142463,µm^3,Surface,1,140,
0.0403716,µm^3,Surface,1,141,
0.0561394,µm^3,Surface,1,142,
0.0247874,µm^3,Surface,1,143,
0.0535826,µm^3,Surface,1,144,
0.111225,µm^3,Surface,1,145,
0.0713617,µm^3,Surface,1,146,
0.0673589,µm^3,Surface,1,147,
0.0326617,µm^3,Surface,1,148,
0.0238905,µm^3,Surface,1,149,
0.1597,µm^3,Surface,1,150,
0.0691399,µm^3,Surface,1,151,
0.0171457,µm^3,Surface,1,152,
0.0757956,µm^3,Surface,1,153,
0.0356796,µm^3,Surface,1,154,
0.0746245,µm^3,Surface,1,155,
0.0765754,µm^3,Surface,1,156,
0.104093,µm^3,Surface,1,157,
0.103818,µm^3,Surface,1,158,
0.0152163,µm^3,Surface,1,159,
0.0415447,µm^3,Surface,1,160,
0.0413514,µm^3,Surface,1,161,
0.0355728,µm^3,Surface,1,162,
0.0621332,µm^3,Surface,1,163,
0.0148752,µm^3,Surface,1,164,
0.0309437,µm^3,Surface,1,165,
0.0540835,µm^3,Surface,1,166,
0.0191793,µm^3,Surface,1,167,
0.0930382,µm^3,Surface,1,168,
0.0480704,µm^3,Surface,1,169,
0.0625963,µm^3,Surface,1,170,
0.0232853,µm^3,Surface,1,171,
0.0681914,µm^3,Surface,1,172,
0.0410672,µm^3,Surface,1,173,
0.0855772,µm^3,Surface,1,174,
0.0320786,µm^3,Surface,1,175,
0.0416878,µm^3,Surface,1,176,
0.019897,µm^3,Surface,1,177,
0.0514664,µm^3,Surface,1,178,
0.074298,µm^3,Surface,1,179,
0.0411221,µm^3,Surface,1,180,
0.051118,µm^3,Surface,1,181,
0.0470072,µm^3,Surface,1,182,
0.016612,µm^3,Surface,1,183,
0.0343682,µm^3,Surface,1,184,
0.146485,µm^3,Surface,1,185,
0.0110529,µm^3,Surface,1,186,
0.0299846,µm^3,Surface,1,187,
0.068681,µm^3,Surface,1,188,
0.0305496,µm^3,Surface,1,189,
0.0223528,µm^3,Surface,1,190,
0.0599804,µm^3,Surface,1,191,
0.0687018,µm^3,Surface,1,192,
0.0577519,µm^3,Surface,1,193,
0.0993042,µm^3,Surface,1,194,
0.031367,µm^3,Surface,1,195,
0.0829751,µm^3,Surface,1,196,
0.0377898,µm^3,Surface,1,197,
0.105981,µm^3,Surface,1,198,
0.0699642,µm^3,Surface,1,199,
0.151581,µm^3,Surface,1,200,
0.129887,µm^3,Surface,1,201,
0.0689981,µm^3,Surface,1,202,
0.0980176,µm^3,Surface,1,203,
0.0523488,µm^3,Surface,1,204,
0.130003,µm^3,Surface,1,205,
0.0678805,µm^3,Surface,1,206,
0.0588935,µm^3,Surface,1,207,
0.195181,µm^3,Surface,1,208,
0.0260973,µm^3,Surface,1,209,
0.0786197,µm^3,Surface,1,210,
0.0598563,µm^3,Surface,1,211,
0.0926979,µm^3,Surface,1,212,
0.0334992,µm^3,Surface,1,213,
0.0387453,µm^3,Surface,1,214,
0.175587,µm^3,Surface,1,215,
0.0499968,µm^3,Surface,1,216,
0.00195628,µm^3,Surface,1,217,
0.0933343,µm^3,Surface,1,218,
