
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0522965,,Surface,2,Image 1,1,0,
0.034517,,Surface,2,Image 1,1,1,
0.141363,,Surface,2,Image 1,1,3,
0.0371343,,Surface,2,Image 1,1,5,
0.0522632,,Surface,2,Image 1,1,6,
0.99461,,Surface,2,Image 1,1,7,
0.159619,,Surface,2,Image 1,1,8,
0.120422,,Surface,2,Image 1,1,9,
0.915079,,Surface,2,Image 1,1,10,
0.182007,,Surface,2,Image 1,1,11,
0.0898747,,Surface,2,Image 1,1,12,
0.0985147,,Surface,2,Image 1,1,13,
0.0460018,,Surface,2,Image 1,1,14,
0.0462632,,Surface,2,Image 1,1,15,
0.0119302,,Surface,2,Image 1,1,16,
0.19807,,Surface,2,Image 1,1,17,
0.270103,,Surface,2,Image 1,1,18,
0.135411,,Surface,2,Image 1,1,19,
0.0344189,,Surface,2,Image 1,1,20,
0.344051,,Surface,2,Image 1,1,21,
0.416262,,Surface,2,Image 1,1,22,
0.0310701,,Surface,2,Image 1,1,23,
0.154686,,Surface,2,Image 1,1,24,
0.168658,,Surface,2,Image 1,1,25,
0.0629291,,Surface,2,Image 1,1,26,
0.110186,,Surface,2,Image 1,1,27,
0.178413,,Surface,2,Image 1,1,28,
0.148835,,Surface,2,Image 1,1,29,
0.0849159,,Surface,2,Image 1,1,30,
0.418324,,Surface,2,Image 1,1,31,
0.872564,,Surface,2,Image 1,1,32,
0.0793786,,Surface,2,Image 1,1,33,
0.0588124,,Surface,2,Image 1,1,34,
0.716448,,Surface,2,Image 1,1,35,
0.0485018,,Surface,2,Image 1,1,36,
0.31249,,Surface,2,Image 1,1,37,
0.539105,,Surface,2,Image 1,1,38,
0.110235,,Surface,2,Image 1,1,39,
0.163153,,Surface,2,Image 1,1,40,
0.343644,,Surface,2,Image 1,1,41,
0.0048417,,Surface,2,Image 1,1,42,
0.298878,,Surface,2,Image 1,1,43,
0.0233823,,Surface,2,Image 1,1,44,
1.01471,,Surface,2,Image 1,1,45,
0.615091,,Surface,2,Image 1,1,46,
