
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11495,,Surface,7,Image 1,1,0,
1304,,Surface,7,Image 1,1,1,
27987,,Surface,7,Image 1,1,3,
11503,,Surface,7,Image 1,1,5,
27040,,Surface,7,Image 1,1,6,
1154,,Surface,7,Image 1,1,7,
5511,,Surface,7,Image 1,1,8,
6623,,Surface,7,Image 1,1,9,
2313,,Surface,7,Image 1,1,10,
10436,,Surface,7,Image 1,1,11,
16648,,Surface,7,Image 1,1,12,
6681,,Surface,7,Image 1,1,13,
18516,,Surface,7,Image 1,1,14,
8862,,Surface,7,Image 1,1,15,
21547,,Surface,7,Image 1,1,16,
15173,,Surface,7,Image 1,1,17,
5265,,Surface,7,Image 1,1,18,
13009,,Surface,7,Image 1,1,19,
41423,,Surface,7,Image 1,1,20,
4094,,Surface,7,Image 1,1,21,
3092,,Surface,7,Image 1,1,22,
23062,,Surface,7,Image 1,1,23,
4091,,Surface,7,Image 1,1,24,
7335,,Surface,7,Image 1,1,25,
28570,,Surface,7,Image 1,1,26,
30381,,Surface,7,Image 1,1,27,
17980,,Surface,7,Image 1,1,28,
25685,,Surface,7,Image 1,1,29,
12918,,Surface,7,Image 1,1,30,
9787,,Surface,7,Image 1,1,31,
3789,,Surface,7,Image 1,1,32,
18864,,Surface,7,Image 1,1,33,
15512,,Surface,7,Image 1,1,34,
3660,,Surface,7,Image 1,1,35,
18926,,Surface,7,Image 1,1,36,
11906,,Surface,7,Image 1,1,37,
9607,,Surface,7,Image 1,1,38,
8325,,Surface,7,Image 1,1,39,
8355,,Surface,7,Image 1,1,40,
10405,,Surface,7,Image 1,1,41,
121933,,Surface,7,Image 1,1,42,
5484,,Surface,7,Image 1,1,43,
132111,,Surface,7,Image 1,1,44,
4130,,Surface,7,Image 1,1,45,
9373,,Surface,7,Image 1,1,46,
13404,,Surface,7,Image 1,1,47,
123612,,Surface,7,Image 1,1,48,
42547,,Surface,7,Image 1,1,49,
44857,,Surface,7,Image 1,1,50,
31423,,Surface,7,Image 1,1,51,
40905,,Surface,7,Image 1,1,52,
5491,,Surface,7,Image 1,1,53,
66027,,Surface,7,Image 1,1,54,
91427,,Surface,7,Image 1,1,55,
77945,,Surface,7,Image 1,1,56,
13167,,Surface,7,Image 1,1,57,
16694,,Surface,7,Image 1,1,58,
35112,,Surface,7,Image 1,1,59,
5041,,Surface,7,Image 1,1,60,
112209,,Surface,7,Image 1,1,61,
42074,,Surface,7,Image 1,1,62,
2161,,Surface,7,Image 1,1,63,
9736,,Surface,7,Image 1,1,64,
17621,,Surface,7,Image 1,1,65,
24338,,Surface,7,Image 1,1,66,
6049,,Surface,7,Image 1,1,67,
8277,,Surface,7,Image 1,1,68,
18359,,Surface,7,Image 1,1,69,
13230,,Surface,7,Image 1,1,70,
28334,,Surface,7,Image 1,1,71,
16615,,Surface,7,Image 1,1,72,
66076,,Surface,7,Image 1,1,73,
19527,,Surface,7,Image 1,1,74,
25627,,Surface,7,Image 1,1,75,
16137,,Surface,7,Image 1,1,76,
38730,,Surface,7,Image 1,1,77,
68084,,Surface,7,Image 1,1,78,
7773,,Surface,7,Image 1,1,79,
25192,,Surface,7,Image 1,1,80,
5506,,Surface,7,Image 1,1,81,
57677,,Surface,7,Image 1,1,82,
29975,,Surface,7,Image 1,1,83,
20739,,Surface,7,Image 1,1,84,
31023,,Surface,7,Image 1,1,85,
18410,,Surface,7,Image 1,1,86,
13096,,Surface,7,Image 1,1,87,
18888,,Surface,7,Image 1,1,88,
31050,,Surface,7,Image 1,1,89,
3999,,Surface,7,Image 1,1,90,
19447,,Surface,7,Image 1,1,91,
17765,,Surface,7,Image 1,1,92,
3282,,Surface,7,Image 1,1,93,
26192,,Surface,7,Image 1,1,94,
18186,,Surface,7,Image 1,1,95,
15799,,Surface,7,Image 1,1,96,
33816,,Surface,7,Image 1,1,97,
41891,,Surface,7,Image 1,1,98,
17350,,Surface,7,Image 1,1,99,
70820,,Surface,7,Image 1,1,100,
15845,,Surface,7,Image 1,1,101,
32444,,Surface,7,Image 1,1,102,
28844,,Surface,7,Image 1,1,103,
30574,,Surface,7,Image 1,1,104,
37188,,Surface,7,Image 1,1,105,
66446,,Surface,7,Image 1,1,106,
4324,,Surface,7,Image 1,1,107,
104685,,Surface,7,Image 1,1,108,
22827,,Surface,7,Image 1,1,109,
12946,,Surface,7,Image 1,1,110,
18950,,Surface,7,Image 1,1,111,
50624,,Surface,7,Image 1,1,112,
43738,,Surface,7,Image 1,1,113,
60949,,Surface,7,Image 1,1,114,
7106,,Surface,7,Image 1,1,115,
51810,,Surface,7,Image 1,1,116,
20858,,Surface,7,Image 1,1,117,
237951,,Surface,7,Image 1,1,118,
43215,,Surface,7,Image 1,1,119,
39774,,Surface,7,Image 1,1,120,
51281,,Surface,7,Image 1,1,121,
15443,,Surface,7,Image 1,1,122,
22153,,Surface,7,Image 1,1,123,
7858,,Surface,7,Image 1,1,124,
34995,,Surface,7,Image 1,1,125,
102813,,Surface,7,Image 1,1,126,
3587,,Surface,7,Image 1,1,127,
65536,,Surface,7,Image 1,1,128,
40217,,Surface,7,Image 1,1,129,
25378,,Surface,7,Image 1,1,130,
4570,,Surface,7,Image 1,1,131,
7046,,Surface,7,Image 1,1,132,
45984,,Surface,7,Image 1,1,133,
7680,,Surface,7,Image 1,1,134,
156180,,Surface,7,Image 1,1,135,
46481,,Surface,7,Image 1,1,136,
36633,,Surface,7,Image 1,1,137,
10755,,Surface,7,Image 1,1,138,
163031,,Surface,7,Image 1,1,139,
70894,,Surface,7,Image 1,1,140,
17138,,Surface,7,Image 1,1,141,
22575,,Surface,7,Image 1,1,142,
8062,,Surface,7,Image 1,1,143,
26545,,Surface,7,Image 1,1,144,
55687,,Surface,7,Image 1,1,145,
31753,,Surface,7,Image 1,1,146,
26011,,Surface,7,Image 1,1,147,
12006,,Surface,7,Image 1,1,148,
9941,,Surface,7,Image 1,1,149,
84040,,Surface,7,Image 1,1,150,
37980,,Surface,7,Image 1,1,151,
5785,,Surface,7,Image 1,1,152,
33012,,Surface,7,Image 1,1,153,
14584,,Surface,7,Image 1,1,154,
41991,,Surface,7,Image 1,1,155,
42225,,Surface,7,Image 1,1,156,
62922,,Surface,7,Image 1,1,157,
53000,,Surface,7,Image 1,1,158,
5901,,Surface,7,Image 1,1,159,
15217,,Surface,7,Image 1,1,160,
21714,,Surface,7,Image 1,1,161,
13125,,Surface,7,Image 1,1,162,
30911,,Surface,7,Image 1,1,163,
5275,,Surface,7,Image 1,1,164,
13631,,Surface,7,Image 1,1,165,
29941,,Surface,7,Image 1,1,166,
6860,,Surface,7,Image 1,1,167,
58138,,Surface,7,Image 1,1,168,
22940,,Surface,7,Image 1,1,169,
37305,,Surface,7,Image 1,1,170,
7720,,Surface,7,Image 1,1,171,
28888,,Surface,7,Image 1,1,172,
13713,,Surface,7,Image 1,1,173,
44373,,Surface,7,Image 1,1,174,
9264,,Surface,7,Image 1,1,175,
15651,,Surface,7,Image 1,1,176,
7642,,Surface,7,Image 1,1,177,
26458,,Surface,7,Image 1,1,178,
40746,,Surface,7,Image 1,1,179,
15562,,Surface,7,Image 1,1,180,
22727,,Surface,7,Image 1,1,181,
17833,,Surface,7,Image 1,1,182,
5695,,Surface,7,Image 1,1,183,
20617,,Surface,7,Image 1,1,184,
80636,,Surface,7,Image 1,1,185,
2336,,Surface,7,Image 1,1,186,
12576,,Surface,7,Image 1,1,187,
40232,,Surface,7,Image 1,1,188,
9448,,Surface,7,Image 1,1,189,
7503,,Surface,7,Image 1,1,190,
32048,,Surface,7,Image 1,1,191,
31589,,Surface,7,Image 1,1,192,
33595,,Surface,7,Image 1,1,193,
75958,,Surface,7,Image 1,1,194,
9351,,Surface,7,Image 1,1,195,
56182,,Surface,7,Image 1,1,196,
16651,,Surface,7,Image 1,1,197,
55798,,Surface,7,Image 1,1,198,
39403,,Surface,7,Image 1,1,199,
100067,,Surface,7,Image 1,1,200,
99921,,Surface,7,Image 1,1,201,
37312,,Surface,7,Image 1,1,202,
60303,,Surface,7,Image 1,1,203,
24058,,Surface,7,Image 1,1,204,
99765,,Surface,7,Image 1,1,205,
55580,,Surface,7,Image 1,1,206,
29093,,Surface,7,Image 1,1,207,
131279,,Surface,7,Image 1,1,208,
20881,,Surface,7,Image 1,1,209,
40698,,Surface,7,Image 1,1,210,
41341,,Surface,7,Image 1,1,211,
47989,,Surface,7,Image 1,1,212,
15921,,Surface,7,Image 1,1,213,
18206,,Surface,7,Image 1,1,214,
109132,,Surface,7,Image 1,1,215,
24883,,Surface,7,Image 1,1,216,
1182,,Surface,7,Image 1,1,217,
76720,,Surface,7,Image 1,1,218,
221157,,Surface,7,Image 1,1,219,
20645,,Surface,7,Image 1,1,220,
176762,,Surface,7,Image 1,1,221,
5898,,Surface,7,Image 1,1,222,
91951,,Surface,7,Image 1,1,223,
31270,,Surface,7,Image 1,1,224,
77338,,Surface,7,Image 1,1,225,
55606,,Surface,7,Image 1,1,226,
11326,,Surface,7,Image 1,1,227,
84651,,Surface,7,Image 1,1,228,
14641,,Surface,7,Image 1,1,229,
2518,,Surface,7,Image 1,1,230,
11002,,Surface,7,Image 1,1,231,
55154,,Surface,7,Image 1,1,232,
44418,,Surface,7,Image 1,1,233,
18122,,Surface,7,Image 1,1,234,
19456,,Surface,7,Image 1,1,235,
90662,,Surface,7,Image 1,1,236,
42368,,Surface,7,Image 1,1,237,
31926,,Surface,7,Image 1,1,238,
5445,,Surface,7,Image 1,1,239,
34082,,Surface,7,Image 1,1,240,
17135,,Surface,7,Image 1,1,241,
37603,,Surface,7,Image 1,1,242,
10341,,Surface,7,Image 1,1,243,
21435,,Surface,7,Image 1,1,244,
19804,,Surface,7,Image 1,1,245,
7381,,Surface,7,Image 1,1,246,
16962,,Surface,7,Image 1,1,247,
19561,,Surface,7,Image 1,1,248,
16536,,Surface,7,Image 1,1,249,
1743,,Surface,7,Image 1,1,250,
8710,,Surface,7,Image 1,1,251,
38324,,Surface,7,Image 1,1,252,
8510,,Surface,7,Image 1,1,253,
12770,,Surface,7,Image 1,1,254,
19962,,Surface,7,Image 1,1,255,
9739,,Surface,7,Image 1,1,256,
3725,,Surface,7,Image 1,1,257,
8548,,Surface,7,Image 1,1,258,
1774,,Surface,7,Image 1,1,260,
2592,,Surface,7,Image 1,1,261,
11728,,Surface,7,Image 1,1,262,
5420,,Surface,7,Image 1,1,263,
6378,,Surface,7,Image 1,1,264,
1741,,Surface,7,Image 1,1,265,
27336,,Surface,7,Image 1,1,266,
53605,,Surface,7,Image 1,1,267,
