
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37,,Surface,7,Image 1,1,0,
21,,Surface,7,Image 1,1,1,
37,,Surface,7,Image 1,1,3,
29,,Surface,7,Image 1,1,5,
40,,Surface,7,Image 1,1,6,
20,,Surface,7,Image 1,1,7,
30,,Surface,7,Image 1,1,8,
28,,Surface,7,Image 1,1,9,
30,,Surface,7,Image 1,1,10,
31,,Surface,7,Image 1,1,11,
30,,Surface,7,Image 1,1,12,
25,,Surface,7,Image 1,1,13,
37,,Surface,7,Image 1,1,14,
34,,Surface,7,Image 1,1,15,
41,,Surface,7,Image 1,1,16,
35,,Surface,7,Image 1,1,17,
25,,Surface,7,Image 1,1,18,
39,,Surface,7,Image 1,1,19,
39,,Surface,7,Image 1,1,20,
24,,Surface,7,Image 1,1,21,
30,,Surface,7,Image 1,1,22,
44,,Surface,7,Image 1,1,23,
22,,Surface,7,Image 1,1,24,
31,,Surface,7,Image 1,1,25,
31,,Surface,7,Image 1,1,26,
41,,Surface,7,Image 1,1,27,
27,,Surface,7,Image 1,1,28,
45,,Surface,7,Image 1,1,29,
31,,Surface,7,Image 1,1,30,
37,,Surface,7,Image 1,1,31,
24,,Surface,7,Image 1,1,32,
45,,Surface,7,Image 1,1,33,
37,,Surface,7,Image 1,1,34,
25,,Surface,7,Image 1,1,35,
44,,Surface,7,Image 1,1,36,
32,,Surface,7,Image 1,1,37,
39,,Surface,7,Image 1,1,38,
44,,Surface,7,Image 1,1,39,
38,,Surface,7,Image 1,1,40,
32,,Surface,7,Image 1,1,41,
57,,Surface,7,Image 1,1,42,
28,,Surface,7,Image 1,1,43,
54,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
39,,Surface,7,Image 1,1,46,
30,,Surface,7,Image 1,1,47,
61,,Surface,7,Image 1,1,48,
41,,Surface,7,Image 1,1,49,
45,,Surface,7,Image 1,1,50,
42,,Surface,7,Image 1,1,51,
45,,Surface,7,Image 1,1,52,
28,,Surface,7,Image 1,1,53,
45,,Surface,7,Image 1,1,54,
48,,Surface,7,Image 1,1,55,
66,,Surface,7,Image 1,1,56,
34,,Surface,7,Image 1,1,57,
30,,Surface,7,Image 1,1,58,
46,,Surface,7,Image 1,1,59,
22,,Surface,7,Image 1,1,60,
52,,Surface,7,Image 1,1,61,
59,,Surface,7,Image 1,1,62,
22,,Surface,7,Image 1,1,63,
29,,Surface,7,Image 1,1,64,
33,,Surface,7,Image 1,1,65,
36,,Surface,7,Image 1,1,66,
24,,Surface,7,Image 1,1,67,
26,,Surface,7,Image 1,1,68,
37,,Surface,7,Image 1,1,69,
32,,Surface,7,Image 1,1,70,
55,,Surface,7,Image 1,1,71,
37,,Surface,7,Image 1,1,72,
46,,Surface,7,Image 1,1,73,
34,,Surface,7,Image 1,1,74,
52,,Surface,7,Image 1,1,75,
41,,Surface,7,Image 1,1,76,
55,,Surface,7,Image 1,1,77,
47,,Surface,7,Image 1,1,78,
30,,Surface,7,Image 1,1,79,
52,,Surface,7,Image 1,1,80,
25,,Surface,7,Image 1,1,81,
45,,Surface,7,Image 1,1,82,
42,,Surface,7,Image 1,1,83,
41,,Surface,7,Image 1,1,84,
39,,Surface,7,Image 1,1,85,
40,,Surface,7,Image 1,1,86,
32,,Surface,7,Image 1,1,87,
37,,Surface,7,Image 1,1,88,
45,,Surface,7,Image 1,1,89,
30,,Surface,7,Image 1,1,90,
31,,Surface,7,Image 1,1,91,
31,,Surface,7,Image 1,1,92,
27,,Surface,7,Image 1,1,93,
39,,Surface,7,Image 1,1,94,
36,,Surface,7,Image 1,1,95,
46,,Surface,7,Image 1,1,96,
56,,Surface,7,Image 1,1,97,
48,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
53,,Surface,7,Image 1,1,100,
35,,Surface,7,Image 1,1,101,
43,,Surface,7,Image 1,1,102,
37,,Surface,7,Image 1,1,103,
45,,Surface,7,Image 1,1,104,
50,,Surface,7,Image 1,1,105,
50,,Surface,7,Image 1,1,106,
27,,Surface,7,Image 1,1,107,
78,,Surface,7,Image 1,1,108,
37,,Surface,7,Image 1,1,109,
38,,Surface,7,Image 1,1,110,
