
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.10197,,Surface,6,Image 1,1,0,
0.0590341,,Surface,6,Image 1,1,1,
10.2104,,Surface,6,Image 1,1,3,
14.105,,Surface,6,Image 1,1,5,
6.23839,,Surface,6,Image 1,1,6,
1.34253,,Surface,6,Image 1,1,7,
1.05537,,Surface,6,Image 1,1,8,
0.54684,,Surface,6,Image 1,1,9,
1.44528,,Surface,6,Image 1,1,10,
62.1645,,Surface,6,Image 1,1,11,
14.326,,Surface,6,Image 1,1,12,
21.1466,,Surface,6,Image 1,1,13,
10.1725,,Surface,6,Image 1,1,14,
4.78263,,Surface,6,Image 1,1,15,
11.2103,,Surface,6,Image 1,1,16,
10.455,,Surface,6,Image 1,1,17,
3.43235,,Surface,6,Image 1,1,18,
1.59289,,Surface,6,Image 1,1,19,
21.739,,Surface,6,Image 1,1,20,
3.84569,,Surface,6,Image 1,1,21,
2.49694,,Surface,6,Image 1,1,22,
31.6887,,Surface,6,Image 1,1,23,
23.1331,,Surface,6,Image 1,1,24,
13.6085,,Surface,6,Image 1,1,25,
38.2032,,Surface,6,Image 1,1,26,
40.9655,,Surface,6,Image 1,1,27,
75.8035,,Surface,6,Image 1,1,28,
22.8743,,Surface,6,Image 1,1,29,
60.5952,,Surface,6,Image 1,1,30,
66.9546,,Surface,6,Image 1,1,31,
39.5574,,Surface,6,Image 1,1,32,
56.2598,,Surface,6,Image 1,1,33,
46.9536,,Surface,6,Image 1,1,34,
30.2772,,Surface,6,Image 1,1,35,
107.622,,Surface,6,Image 1,1,36,
18.8846,,Surface,6,Image 1,1,37,
15.9447,,Surface,6,Image 1,1,38,
10.6229,,Surface,6,Image 1,1,39,
15.4076,,Surface,6,Image 1,1,40,
60.4992,,Surface,6,Image 1,1,41,
152.812,,Surface,6,Image 1,1,42,
9.1485,,Surface,6,Image 1,1,43,
272.509,,Surface,6,Image 1,1,44,
12.4067,,Surface,6,Image 1,1,45,
17.2516,,Surface,6,Image 1,1,46,
61.0596,,Surface,6,Image 1,1,47,
164.965,,Surface,6,Image 1,1,48,
125.663,,Surface,6,Image 1,1,49,
164.818,,Surface,6,Image 1,1,50,
62.6389,,Surface,6,Image 1,1,51,
75.4216,,Surface,6,Image 1,1,52,
0.567993,,Surface,6,Image 1,1,53,
75.4379,,Surface,6,Image 1,1,54,
79.6903,,Surface,6,Image 1,1,55,
164.773,,Surface,6,Image 1,1,56,
36.1859,,Surface,6,Image 1,1,57,
31.4221,,Surface,6,Image 1,1,58,
59.3719,,Surface,6,Image 1,1,59,
38.9236,,Surface,6,Image 1,1,60,
109.98,,Surface,6,Image 1,1,61,
104.615,,Surface,6,Image 1,1,62,
5.19601,,Surface,6,Image 1,1,63,
19.486,,Surface,6,Image 1,1,64,
52.8925,,Surface,6,Image 1,1,65,
63.7869,,Surface,6,Image 1,1,66,
6.57813,,Surface,6,Image 1,1,67,
46.958,,Surface,6,Image 1,1,68,
65.9653,,Surface,6,Image 1,1,69,
49.3075,,Surface,6,Image 1,1,70,
63.8487,,Surface,6,Image 1,1,71,
65.5909,,Surface,6,Image 1,1,72,
129.406,,Surface,6,Image 1,1,73,
54.2235,,Surface,6,Image 1,1,74,
36.5475,,Surface,6,Image 1,1,75,
10.6395,,Surface,6,Image 1,1,76,
130.943,,Surface,6,Image 1,1,77,
206.686,,Surface,6,Image 1,1,78,
14.0166,,Surface,6,Image 1,1,79,
51.406,,Surface,6,Image 1,1,80,
17.9652,,Surface,6,Image 1,1,81,
233.247,,Surface,6,Image 1,1,82,
89.1139,,Surface,6,Image 1,1,83,
20.6025,,Surface,6,Image 1,1,84,
139.523,,Surface,6,Image 1,1,85,
101.472,,Surface,6,Image 1,1,86,
85.5075,,Surface,6,Image 1,1,87,
77.5584,,Surface,6,Image 1,1,88,
122.119,,Surface,6,Image 1,1,89,
20.9599,,Surface,6,Image 1,1,90,
67.6375,,Surface,6,Image 1,1,91,
36.4745,,Surface,6,Image 1,1,92,
8.88569,,Surface,6,Image 1,1,93,
27.087,,Surface,6,Image 1,1,94,
59.9117,,Surface,6,Image 1,1,95,
70.9947,,Surface,6,Image 1,1,96,
42.5253,,Surface,6,Image 1,1,97,
87.6751,,Surface,6,Image 1,1,98,
130.033,,Surface,6,Image 1,1,99,
394.945,,Surface,6,Image 1,1,100,
15.6318,,Surface,6,Image 1,1,101,
18.0533,,Surface,6,Image 1,1,102,
62.108,,Surface,6,Image 1,1,103,
133.577,,Surface,6,Image 1,1,104,
66.136,,Surface,6,Image 1,1,105,
321.278,,Surface,6,Image 1,1,106,
17.1008,,Surface,6,Image 1,1,107,
38.8289,,Surface,6,Image 1,1,108,
19.1683,,Surface,6,Image 1,1,109,
13.9463,,Surface,6,Image 1,1,110,
16.3846,,Surface,6,Image 1,1,111,
120.999,,Surface,6,Image 1,1,112,
139.305,,Surface,6,Image 1,1,113,
89.3616,,Surface,6,Image 1,1,114,
7.06732,,Surface,6,Image 1,1,115,
206.866,,Surface,6,Image 1,1,116,
32.252,,Surface,6,Image 1,1,117,
135.306,,Surface,6,Image 1,1,118,
184.67,,Surface,6,Image 1,1,119,
29.8828,,Surface,6,Image 1,1,120,
89.9133,,Surface,6,Image 1,1,121,
62.8084,,Surface,6,Image 1,1,122,
9.00885,,Surface,6,Image 1,1,123,
8.79444,,Surface,6,Image 1,1,124,
49.7904,,Surface,6,Image 1,1,125,
107.415,,Surface,6,Image 1,1,126,
6.62795,,Surface,6,Image 1,1,127,
21.6736,,Surface,6,Image 1,1,128,
155.253,,Surface,6,Image 1,1,129,
98.6019,,Surface,6,Image 1,1,130,
7.44731,,Surface,6,Image 1,1,131,
17.7755,,Surface,6,Image 1,1,132,
129.882,,Surface,6,Image 1,1,133,
15.3886,,Surface,6,Image 1,1,134,
120.126,,Surface,6,Image 1,1,135,
68.5262,,Surface,6,Image 1,1,136,
55.7996,,Surface,6,Image 1,1,137,
33.8855,,Surface,6,Image 1,1,138,
279.661,,Surface,6,Image 1,1,139,
98.7118,,Surface,6,Image 1,1,140,
47.5164,,Surface,6,Image 1,1,141,
23.886,,Surface,6,Image 1,1,142,
8.17092,,Surface,6,Image 1,1,143,
44.8728,,Surface,6,Image 1,1,144,
71.7201,,Surface,6,Image 1,1,145,
54.285,,Surface,6,Image 1,1,146,
77.8369,,Surface,6,Image 1,1,147,
18.7147,,Surface,6,Image 1,1,148,
10.4076,,Surface,6,Image 1,1,149,
232.623,,Surface,6,Image 1,1,150,
181.239,,Surface,6,Image 1,1,151,
2.84456,,Surface,6,Image 1,1,152,
22.8294,,Surface,6,Image 1,1,153,
7.06053,,Surface,6,Image 1,1,154,
13.2996,,Surface,6,Image 1,1,155,
222.771,,Surface,6,Image 1,1,156,
44.5408,,Surface,6,Image 1,1,157,
38.5118,,Surface,6,Image 1,1,158,
13.9927,,Surface,6,Image 1,1,159,
12.2637,,Surface,6,Image 1,1,160,
21.3921,,Surface,6,Image 1,1,161,
22.2376,,Surface,6,Image 1,1,162,
48.651,,Surface,6,Image 1,1,163,
28.4673,,Surface,6,Image 1,1,164,
12.1752,,Surface,6,Image 1,1,165,
94.4467,,Surface,6,Image 1,1,166,
14.1829,,Surface,6,Image 1,1,167,
24.1303,,Surface,6,Image 1,1,168,
4.44687,,Surface,6,Image 1,1,169,
96.4675,,Surface,6,Image 1,1,170,
8.31936,,Surface,6,Image 1,1,171,
67.6836,,Surface,6,Image 1,1,172,
10.844,,Surface,6,Image 1,1,173,
26.7425,,Surface,6,Image 1,1,174,
6.40841,,Surface,6,Image 1,1,175,
13.3142,,Surface,6,Image 1,1,176,
5.85224,,Surface,6,Image 1,1,177,
7.00762,,Surface,6,Image 1,1,178,
39.5581,,Surface,6,Image 1,1,179,
21.3745,,Surface,6,Image 1,1,180,
12.2575,,Surface,6,Image 1,1,181,
29.1024,,Surface,6,Image 1,1,182,
16.361,,Surface,6,Image 1,1,183,
26.5078,,Surface,6,Image 1,1,184,
36.3908,,Surface,6,Image 1,1,185,
6.15739,,Surface,6,Image 1,1,186,
9.67757,,Surface,6,Image 1,1,187,
81.9193,,Surface,6,Image 1,1,188,
27.4671,,Surface,6,Image 1,1,189,
29.0719,,Surface,6,Image 1,1,190,
30.7972,,Surface,6,Image 1,1,191,
91.7061,,Surface,6,Image 1,1,192,
97.1296,,Surface,6,Image 1,1,193,
