
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0118242,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00741269,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.0139223,µm^3,Surface,M,1,23,
0.00152144,µm^3,Surface,M,1,24,
0.000715565,µm^3,Surface,M,1,25,
0.00634974,µm^3,Surface,M,1,26,
4.86304e-05,µm^3,Surface,M,1,27,
0.0173472,µm^3,Surface,M,1,28,
0.00107682,µm^3,Surface,M,1,29,
0.0152284,µm^3,Surface,M,1,30,
0.0137346,µm^3,Surface,M,1,31,
0.00944128,µm^3,Surface,M,1,32,
0.0156313,µm^3,Surface,M,1,33,
0.00584952,µm^3,Surface,M,1,34,
0.00697501,µm^3,Surface,M,1,35,
0.036787,µm^3,Surface,M,1,36,
0.00034736,µm^3,Surface,M,1,37,
0.0019869,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0.0114838,µm^3,Surface,M,1,40,
0.0217381,µm^3,Surface,M,1,41,
0.0438163,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.0941077,µm^3,Surface,M,1,44,
0.000486305,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.0221616,µm^3,Surface,M,1,47,
0.0973513,µm^3,Surface,M,1,48,
0.0560647,µm^3,Surface,M,1,49,
