
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.261512,8.40532,-3.37542,20.1861,,4,Intensity Outside,Image 1,1,,
0.333,0.261512,6.92284,-3.82657,17.6722,,4,Intensity Outside,Image 1,1,,
0.555,0.261512,5.33196,-3.90428,14.5682,,4,Intensity Outside,Image 1,1,,
0.777,0.261512,3.90218,-3.50651,11.3109,,4,Intensity Outside,Image 1,1,,
0.999,0.261512,2.76964,-2.86919,8.40848,,4,Intensity Outside,Image 1,1,,
1.221,0.261512,1.90223,-2.20917,6.01363,,4,Intensity Outside,Image 1,1,,
1.443,0.261512,1.29384,-1.77842,4.36609,,4,Intensity Outside,Image 1,1,,
1.665,0.261512,0.871717,-1.40301,3.14645,,4,Intensity Outside,Image 1,1,,
1.887,0.261512,0.59972,-1.03792,2.23736,,4,Intensity Outside,Image 1,1,,
2.109,0.261512,0.432307,-0.822057,1.68667,,4,Intensity Outside,Image 1,1,,
2.331,0.261512,0.318832,-0.714079,1.35174,,4,Intensity Outside,Image 1,1,,
2.553,0.261512,0.230275,-0.609282,1.06983,,4,Intensity Outside,Image 1,1,,
2.775,0.261512,0.16384,-0.552802,0.880481,,4,Intensity Outside,Image 1,1,,
2.997,0.261512,0.119493,-0.548341,0.787327,,4,Intensity Outside,Image 1,1,,
3.219,0.261512,0.0920203,-0.551966,0.736007,,4,Intensity Outside,Image 1,1,,
3.441,0.261512,0.0738525,-0.539386,0.687091,,4,Intensity Outside,Image 1,1,,
3.663,0.261512,0.062155,-0.51596,0.64027,,4,Intensity Outside,Image 1,1,,
3.885,0.261512,0.055824,-0.486201,0.597849,,4,Intensity Outside,Image 1,1,,
4.107,0.261512,0.0527866,-0.468467,0.57404,,4,Intensity Outside,Image 1,1,,
4.329,0.261512,0.0510437,-0.467044,0.569131,,4,Intensity Outside,Image 1,1,,
4.551,0.261512,0.0510792,-0.507149,0.609307,,4,Intensity Outside,Image 1,1,,
4.773,0.261512,0.0519759,-0.558688,0.66264,,4,Intensity Outside,Image 1,1,,
4.995,0.261512,0.0488268,-0.532743,0.630397,,4,Intensity Outside,Image 1,1,,
5.217,0.261512,0.0403827,-0.460609,0.541374,,4,Intensity Outside,Image 1,1,,
5.439,0.261512,0.0266569,-0.340273,0.393586,,4,Intensity Outside,Image 1,1,,
5.661,0.261512,0.0154452,-0.230948,0.261838,,4,Intensity Outside,Image 1,1,,
5.883,0.261512,0.00981366,-0.167651,0.187278,,4,Intensity Outside,Image 1,1,,
6.105,0.261512,0.00701877,-0.126026,0.140064,,4,Intensity Outside,Image 1,1,,
6.327,0.261512,0.00520505,-0.0941595,0.10457,,4,Intensity Outside,Image 1,1,,
6.549,0.261512,0.00431376,-0.0837646,0.0923921,,4,Intensity Outside,Image 1,1,,
6.771,0.261512,0.0041945,-0.11478,0.123169,,4,Intensity Outside,Image 1,1,,
6.993,0.261512,0.0052703,-0.194507,0.205047,,4,Intensity Outside,Image 1,1,,
7.215,0.261512,0.0076436,-0.281857,0.297144,,4,Intensity Outside,Image 1,1,,
7.437,0.261512,0.00878334,-0.270669,0.288235,,4,Intensity Outside,Image 1,1,,
7.659,0.261512,0.00925921,-0.289865,0.308384,,4,Intensity Outside,Image 1,1,,
7.881,0.261512,0.00984627,-0.342967,0.36266,,4,Intensity Outside,Image 1,1,,
8.103,0.261512,0.00867163,-0.29657,0.313914,,4,Intensity Outside,Image 1,1,,
8.325,0.261512,0.00672592,-0.208254,0.221705,,4,Intensity Outside,Image 1,1,,
8.547,0.261512,0.00543203,-0.153706,0.16457,,4,Intensity Outside,Image 1,1,,
8.769,0.261512,0.00559499,-0.18454,0.19573,,4,Intensity Outside,Image 1,1,,
8.991,0.261512,0.00660992,-0.250829,0.264049,,4,Intensity Outside,Image 1,1,,
9.213,0.261512,0.00636622,-0.224302,0.237034,,4,Intensity Outside,Image 1,1,,
9.435,0.261512,0.00607769,-0.181306,0.193462,,4,Intensity Outside,Image 1,1,,
