
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.453915,,Surface,1,0,
0.430404,,Surface,1,1,
0.250757,,Surface,1,3,
0.282856,,Surface,1,5,
0.264498,,Surface,1,6,
0.107919,,Surface,1,7,
0.645806,,Surface,1,8,
0.767689,,Surface,1,9,
0.296016,,Surface,1,10,
0.267314,,Surface,1,11,
0.37701,,Surface,1,12,
0.34527,,Surface,1,13,
0.476598,,Surface,1,14,
0.624845,,Surface,1,15,
0.26824,,Surface,1,16,
0.602633,,Surface,1,17,
0.635179,,Surface,1,18,
0.567291,,Surface,1,19,
0.28274,,Surface,1,20,
0.549338,,Surface,1,21,
0.492774,,Surface,1,22,
0.655059,,Surface,1,23,
0.516069,,Surface,1,24,
0.337769,,Surface,1,25,
0.318374,,Surface,1,26,
0.155005,,Surface,1,27,
0.291468,,Surface,1,28,
0.271427,,Surface,1,29,
0.672224,,Surface,1,30,
0.439429,,Surface,1,31,
0.306949,,Surface,1,32,
0.638646,,Surface,1,33,
0.264203,,Surface,1,34,
0.607309,,Surface,1,35,
0.492727,,Surface,1,36,
0.75947,,Surface,1,37,
0.513893,,Surface,1,38,
0.412941,,Surface,1,39,
0.518472,,Surface,1,40,
0.57219,,Surface,1,41,
0.285365,,Surface,1,42,
0.697168,,Surface,1,43,
0.240678,,Surface,1,44,
0.152548,,Surface,1,45,
0.654418,,Surface,1,46,
0.421401,,Surface,1,47,
0.39997,,Surface,1,48,
0.29727,,Surface,1,49,
0.391014,,Surface,1,50,
0.636376,,Surface,1,51,
0.461093,,Surface,1,52,
0.589378,,Surface,1,53,
0.341655,,Surface,1,54,
0.532365,,Surface,1,55,
0.63164,,Surface,1,56,
0.402635,,Surface,1,57,
0.46544,,Surface,1,58,
0.452129,,Surface,1,59,
0.619052,,Surface,1,60,
0.366271,,Surface,1,61,
0.334101,,Surface,1,62,
0.63434,,Surface,1,63,
0.249891,,Surface,1,64,
0.45842,,Surface,1,65,
0.397377,,Surface,1,66,
0.617303,,Surface,1,67,
0.548092,,Surface,1,68,
0.375837,,Surface,1,69,
0.364781,,Surface,1,70,
0.703793,,Surface,1,71,
0.475251,,Surface,1,72,
0.270532,,Surface,1,73,
0.430176,,Surface,1,74,
0.448017,,Surface,1,75,
0.312614,,Surface,1,76,
0.623729,,Surface,1,77,
0.34575,,Surface,1,78,
0.412948,,Surface,1,79,
0.545168,,Surface,1,80,
0.39873,,Surface,1,81,
0.368807,,Surface,1,82,
0.558702,,Surface,1,83,
0.546839,,Surface,1,84,
0.436684,,Surface,1,85,
0.696988,,Surface,1,86,
0.237639,,Surface,1,87,
0.284338,,Surface,1,88,
0.51452,,Surface,1,89,
0.49968,,Surface,1,90,
0.588864,,Surface,1,91,
0.644141,,Surface,1,92,
0.668564,,Surface,1,93,
0.59603,,Surface,1,94,
0.424433,,Surface,1,95,
0.276605,,Surface,1,96,
0.304288,,Surface,1,97,
0.641919,,Surface,1,98,
0.641111,,Surface,1,99,
0.534587,,Surface,1,100,
0.502999,,Surface,1,101,
0.472899,,Surface,1,102,
0.20052,,Surface,1,103,
0.429336,,Surface,1,104,
0.295613,,Surface,1,105,
0.420608,,Surface,1,106,
0.68121,,Surface,1,107,
0.227937,,Surface,1,108,
0.643639,,Surface,1,109,
0.42188,,Surface,1,110,
0.570982,,Surface,1,111,
0.481687,,Surface,1,112,
0.551466,,Surface,1,113,
0.295685,,Surface,1,114,
0.381625,,Surface,1,115,
0.484225,,Surface,1,116,
0.568773,,Surface,1,117,
0.334329,,Surface,1,118,
0.434245,,Surface,1,119,
0.29359,,Surface,1,120,
0.24074,,Surface,1,121,
0.502572,,Surface,1,122,
0.439322,,Surface,1,123,
0.54091,,Surface,1,124,
0.477401,,Surface,1,125,
0.390503,,Surface,1,126,
0.487236,,Surface,1,127,
0.210344,,Surface,1,128,
0.307485,,Surface,1,129,
0.55688,,Surface,1,130,
0.471904,,Surface,1,131,
0.590521,,Surface,1,132,
0.374715,,Surface,1,133,
0.531981,,Surface,1,134,
0.49822,,Surface,1,135,
0.311128,,Surface,1,136,
0.326549,,Surface,1,137,
0.750347,,Surface,1,138,
0.296448,,Surface,1,139,
0.331457,,Surface,1,140,
0.574516,,Surface,1,141,
0.452059,,Surface,1,142,
0.525768,,Surface,1,143,
0.706888,,Surface,1,144,
0.255308,,Surface,1,145,
0.524895,,Surface,1,146,
0.470804,,Surface,1,147,
0.498005,,Surface,1,148,
0.542483,,Surface,1,149,
0.28938,,Surface,1,150,
0.371506,,Surface,1,151,
0.659489,,Surface,1,152,
0.266563,,Surface,1,153,
0.514106,,Surface,1,154,
0.758068,,Surface,1,155,
0.21276,,Surface,1,156,
0.405137,,Surface,1,157,
0.308372,,Surface,1,158,
0.58175,,Surface,1,159,
0.389895,,Surface,1,160,
0.739576,,Surface,1,161,
0.38015,,Surface,1,162,
0.650555,,Surface,1,163,
0.543291,,Surface,1,164,
0.637186,,Surface,1,165,
0.563503,,Surface,1,166,
0.587854,,Surface,1,167,
0.539424,,Surface,1,168,
0.660168,,Surface,1,169,
0.211855,,Surface,1,170,
0.453083,,Surface,1,171,
0.236198,,Surface,1,172,
0.50611,,Surface,1,173,
0.702199,,Surface,1,174,
0.414787,,Surface,1,175,
0.456002,,Surface,1,176,
0.507183,,Surface,1,177,
0.652394,,Surface,1,178,
0.698226,,Surface,1,179,
0.448399,,Surface,1,180,
0.610138,,Surface,1,181,
0.53871,,Surface,1,182,
0.629168,,Surface,1,183,
0.606279,,Surface,1,184,
0.297415,,Surface,1,185,
0.541997,,Surface,1,186,
0.687996,,Surface,1,187,
0.395687,,Surface,1,188,
0.335373,,Surface,1,189,
0.528606,,Surface,1,190,
0.683051,,Surface,1,191,
0.32752,,Surface,1,192,
0.49048,,Surface,1,193,
0.7512,,Surface,1,194,
0.492597,,Surface,1,195,
0.466924,,Surface,1,196,
0.432018,,Surface,1,197,
0.327086,,Surface,1,198,
0.470602,,Surface,1,199,
0.557139,,Surface,1,200,
0.431744,,Surface,1,201,
0.306724,,Surface,1,202,
0.204523,,Surface,1,203,
0.481886,,Surface,1,204,
0.666187,,Surface,1,205,
0.76867,,Surface,1,206,
0.255608,,Surface,1,207,
0.545409,,Surface,1,208,
0.651044,,Surface,1,209,
0.172612,,Surface,1,210,
0.674311,,Surface,1,211,
0.42267,,Surface,1,212,
0.713112,,Surface,1,213,
0.739442,,Surface,1,214,
0.572007,,Surface,1,215,
0.517387,,Surface,1,216,
