
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.99747,,Surface,2,Image 1,1,0,
0.0448786,,Surface,2,Image 1,1,1,
42.6381,,Surface,2,Image 1,1,3,
7.45258,,Surface,2,Image 1,1,5,
81.0664,,Surface,2,Image 1,1,6,
15.9799,,Surface,2,Image 1,1,7,
55.0124,,Surface,2,Image 1,1,8,
5.37213,,Surface,2,Image 1,1,9,
15.8852,,Surface,2,Image 1,1,10,
33.9488,,Surface,2,Image 1,1,11,
77.7912,,Surface,2,Image 1,1,12,
16.8268,,Surface,2,Image 1,1,13,
63.7458,,Surface,2,Image 1,1,14,
25.7311,,Surface,2,Image 1,1,15,
13.0873,,Surface,2,Image 1,1,16,
10.3474,,Surface,2,Image 1,1,17,
21.7739,,Surface,2,Image 1,1,18,
13.1568,,Surface,2,Image 1,1,19,
67.5712,,Surface,2,Image 1,1,20,
87.3648,,Surface,2,Image 1,1,21,
10.3214,,Surface,2,Image 1,1,22,
55.9937,,Surface,2,Image 1,1,23,
4.36546,,Surface,2,Image 1,1,24,
21.9293,,Surface,2,Image 1,1,25,
15.6945,,Surface,2,Image 1,1,26,
85.8394,,Surface,2,Image 1,1,27,
678.597,,Surface,2,Image 1,1,28,
35.264,,Surface,2,Image 1,1,29,
13.4954,,Surface,2,Image 1,1,30,
27.663,,Surface,2,Image 1,1,31,
40.2371,,Surface,2,Image 1,1,32,
12.3026,,Surface,2,Image 1,1,33,
67.8185,,Surface,2,Image 1,1,34,
20.0913,,Surface,2,Image 1,1,35,
31.1592,,Surface,2,Image 1,1,36,
37.7749,,Surface,2,Image 1,1,37,
32.2983,,Surface,2,Image 1,1,38,
13.6709,,Surface,2,Image 1,1,39,
10.7522,,Surface,2,Image 1,1,40,
29.4203,,Surface,2,Image 1,1,41,
74.8109,,Surface,2,Image 1,1,42,
13.8278,,Surface,2,Image 1,1,43,
345.149,,Surface,2,Image 1,1,44,
69.6733,,Surface,2,Image 1,1,45,
254.582,,Surface,2,Image 1,1,46,
239.989,,Surface,2,Image 1,1,47,
94.2812,,Surface,2,Image 1,1,48,
109.225,,Surface,2,Image 1,1,49,
94.5072,,Surface,2,Image 1,1,50,
103.539,,Surface,2,Image 1,1,51,
219.161,,Surface,2,Image 1,1,52,
85.2899,,Surface,2,Image 1,1,53,
324.42,,Surface,2,Image 1,1,54,
114.042,,Surface,2,Image 1,1,55,
119.368,,Surface,2,Image 1,1,56,
280.343,,Surface,2,Image 1,1,57,
385.962,,Surface,2,Image 1,1,58,
126.607,,Surface,2,Image 1,1,59,
72.6405,,Surface,2,Image 1,1,60,
417.239,,Surface,2,Image 1,1,61,
24.3901,,Surface,2,Image 1,1,62,
0.34311,,Surface,2,Image 1,1,63,
16.3685,,Surface,2,Image 1,1,64,
