
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.7067,µm,Surface,Distance from Origin,1,0,
75.8265,µm,Surface,Distance from Origin,1,1,
74.2148,µm,Surface,Distance from Origin,1,3,
69.1366,µm,Surface,Distance from Origin,1,5,
69.9839,µm,Surface,Distance from Origin,1,6,
69.0978,µm,Surface,Distance from Origin,1,7,
67.9676,µm,Surface,Distance from Origin,1,8,
69.402,µm,Surface,Distance from Origin,1,9,
67.6511,µm,Surface,Distance from Origin,1,10,
68.0843,µm,Surface,Distance from Origin,1,11,
67.712,µm,Surface,Distance from Origin,1,12,
67.8507,µm,Surface,Distance from Origin,1,13,
67.0799,µm,Surface,Distance from Origin,1,14,
68.1646,µm,Surface,Distance from Origin,1,15,
67.5665,µm,Surface,Distance from Origin,1,16,
66.8925,µm,Surface,Distance from Origin,1,17,
66.5321,µm,Surface,Distance from Origin,1,18,
67.0173,µm,Surface,Distance from Origin,1,19,
66.5435,µm,Surface,Distance from Origin,1,20,
66.1191,µm,Surface,Distance from Origin,1,21,
66.8351,µm,Surface,Distance from Origin,1,22,
65.7368,µm,Surface,Distance from Origin,1,23,
65.2093,µm,Surface,Distance from Origin,1,24,
64.8126,µm,Surface,Distance from Origin,1,25,
64.8231,µm,Surface,Distance from Origin,1,26,
63.9786,µm,Surface,Distance from Origin,1,27,
64.0688,µm,Surface,Distance from Origin,1,28,
63.2858,µm,Surface,Distance from Origin,1,29,
62.7824,µm,Surface,Distance from Origin,1,30,
63.3041,µm,Surface,Distance from Origin,1,31,
62.3374,µm,Surface,Distance from Origin,1,32,
62.5993,µm,Surface,Distance from Origin,1,33,
62.4315,µm,Surface,Distance from Origin,1,34,
62.9556,µm,Surface,Distance from Origin,1,35,
62.2818,µm,Surface,Distance from Origin,1,36,
62.1094,µm,Surface,Distance from Origin,1,37,
62.5201,µm,Surface,Distance from Origin,1,38,
62.68,µm,Surface,Distance from Origin,1,39,
62.0523,µm,Surface,Distance from Origin,1,40,
