
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
56.7251,,Surface,1,Image 1,1,0,
55.7002,,Surface,1,Image 1,1,1,
56.2069,,Surface,1,Image 1,1,3,
56.0916,,Surface,1,Image 1,1,5,
56.1908,,Surface,1,Image 1,1,6,
60.4827,,Surface,1,Image 1,1,7,
57.3044,,Surface,1,Image 1,1,8,
55.957,,Surface,1,Image 1,1,9,
56.8317,,Surface,1,Image 1,1,10,
55.8096,,Surface,1,Image 1,1,11,
56.0851,,Surface,1,Image 1,1,12,
57.873,,Surface,1,Image 1,1,13,
59.1422,,Surface,1,Image 1,1,14,
56.3558,,Surface,1,Image 1,1,15,
55.8909,,Surface,1,Image 1,1,16,
55.8371,,Surface,1,Image 1,1,17,
58.8837,,Surface,1,Image 1,1,18,
55.7382,,Surface,1,Image 1,1,19,
56.1258,,Surface,1,Image 1,1,20,
62.1703,,Surface,1,Image 1,1,21,
59.1821,,Surface,1,Image 1,1,22,
55.9164,,Surface,1,Image 1,1,23,
56.1287,,Surface,1,Image 1,1,24,
55.8233,,Surface,1,Image 1,1,25,
56.036,,Surface,1,Image 1,1,26,
55.9183,,Surface,1,Image 1,1,27,
55.778,,Surface,1,Image 1,1,28,
56.1996,,Surface,1,Image 1,1,29,
55.9773,,Surface,1,Image 1,1,30,
56.9285,,Surface,1,Image 1,1,31,
56.2869,,Surface,1,Image 1,1,32,
56.2074,,Surface,1,Image 1,1,33,
55.7169,,Surface,1,Image 1,1,34,
55.9053,,Surface,1,Image 1,1,35,
57.2909,,Surface,1,Image 1,1,36,
56.9034,,Surface,1,Image 1,1,37,
55.9942,,Surface,1,Image 1,1,38,
56.1496,,Surface,1,Image 1,1,39,
56.6947,,Surface,1,Image 1,1,40,
56.0821,,Surface,1,Image 1,1,41,
55.7063,,Surface,1,Image 1,1,42,
58.5579,,Surface,1,Image 1,1,43,
56.3168,,Surface,1,Image 1,1,44,
59.3878,,Surface,1,Image 1,1,45,
55.8422,,Surface,1,Image 1,1,46,
57.0162,,Surface,1,Image 1,1,47,
56.3089,,Surface,1,Image 1,1,48,
