
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.18862,39.4496,-11.1793,90.0785,,3,Intensity Outside,Image 1,1,,
0.333,1.18862,33.7647,-13.4047,80.9341,,3,Intensity Outside,Image 1,1,,
0.555,1.18862,26.2736,-14.1349,66.6821,,3,Intensity Outside,Image 1,1,,
0.777,1.18862,19.0311,-13.1504,51.2126,,3,Intensity Outside,Image 1,1,,
0.999,1.18862,13.2604,-11.3623,37.8831,,3,Intensity Outside,Image 1,1,,
1.221,1.18862,8.7845,-9.47246,27.0415,,3,Intensity Outside,Image 1,1,,
1.443,1.18862,5.58759,-7.77327,18.9484,,3,Intensity Outside,Image 1,1,,
1.665,1.18862,3.53009,-6.32445,13.3846,,3,Intensity Outside,Image 1,1,,
1.887,1.18862,2.29637,-5.13909,9.73182,,3,Intensity Outside,Image 1,1,,
2.109,1.18862,1.55797,-4.36398,7.47992,,3,Intensity Outside,Image 1,1,,
2.331,1.18862,1.10609,-3.86776,6.07993,,3,Intensity Outside,Image 1,1,,
2.553,1.18862,0.794825,-3.38673,4.97638,,3,Intensity Outside,Image 1,1,,
2.775,1.18862,0.568069,-2.94294,4.07908,,3,Intensity Outside,Image 1,1,,
2.997,1.18862,0.414829,-2.49733,3.32699,,3,Intensity Outside,Image 1,1,,
3.219,1.18862,0.320631,-2.19081,2.83207,,3,Intensity Outside,Image 1,1,,
3.441,1.18862,0.263345,-2.01892,2.54561,,3,Intensity Outside,Image 1,1,,
3.663,1.18862,0.23421,-1.98115,2.44957,,3,Intensity Outside,Image 1,1,,
3.885,1.18862,0.22498,-2.08332,2.53328,,3,Intensity Outside,Image 1,1,,
4.107,1.18862,0.213075,-2.03296,2.45911,,3,Intensity Outside,Image 1,1,,
4.329,1.18862,0.204887,-2.03774,2.44752,,3,Intensity Outside,Image 1,1,,
4.551,1.18862,0.190173,-1.91964,2.29999,,3,Intensity Outside,Image 1,1,,
4.773,1.18862,0.16924,-1.79894,2.13742,,3,Intensity Outside,Image 1,1,,
4.995,1.18862,0.150415,-1.74243,2.04326,,3,Intensity Outside,Image 1,1,,
5.217,1.18862,0.121734,-1.59387,1.83733,,3,Intensity Outside,Image 1,1,,
